fpr tpr threshold
0.0 0.0 1.0002456903457642 
0.010869565217391304 0.0 0.00024571240646764636 
0.010869565217391304 0.006369426751592357 0.0001430965930921957 
0.043478260869565216 0.006369426751592357 8.822051313472912e-05 
0.043478260869565216 0.012738853503184714 8.372747106477618e-05 
0.06521739130434782 0.012738853503184714 6.055377161828801e-05 
0.06521739130434782 0.01910828025477707 5.9980451624142006e-05 
0.14130434782608695 0.01910828025477707 3.188723712810315e-05 
0.14130434782608695 0.025477707006369428 3.0701252399012446e-05 
0.15217391304347827 0.025477707006369428 2.9675178666366264e-05 
0.15217391304347827 0.03184713375796178 2.8233316697878763e-05 
0.16304347826086957 0.03184713375796178 2.657200093381107e-05 
0.16304347826086957 0.044585987261146494 2.4604851205367595e-05 
0.17391304347826086 0.044585987261146494 2.4594290152890608e-05 
0.17391304347826086 0.05732484076433121 2.3237587811308913e-05 
0.18478260869565216 0.05732484076433121 2.14641750062583e-05 
0.18478260869565216 0.06369426751592357 2.06338481802959e-05 
0.1956521739130435 0.06369426751592357 1.9156586859025992e-05 
0.1956521739130435 0.07006369426751592 1.872341090347618e-05 
0.22826086956521738 0.07006369426751592 1.757378959155176e-05 
0.22826086956521738 0.07643312101910828 1.5078276192070916e-05 
0.2391304347826087 0.07643312101910828 1.2609824807441328e-05 
0.2391304347826087 0.10191082802547771 1.2186256753921043e-05 
0.25 0.10191082802547771 1.1732357961591333e-05 
0.25 0.11464968152866242 1.1257003279752098e-05 
0.2608695652173913 0.11464968152866242 1.1197006642760243e-05 
0.2608695652173913 0.1337579617834395 1.0419570571684744e-05 
0.2717391304347826 0.1337579617834395 1.0377994840382598e-05 
0.2717391304347826 0.24203821656050956 8.393349162361119e-06 
0.2826086956521739 0.24203821656050956 8.386935405724216e-06 
0.2826086956521739 0.49044585987261147 7.819253369234502e-06 
0.29347826086956524 0.49044585987261147 7.815711796865799e-06 
0.29347826086956524 0.6751592356687898 7.327473213081248e-06 
0.30434782608695654 0.6751592356687898 7.3221408456447534e-06 
0.30434782608695654 0.6815286624203821 7.3155561040039174e-06 
0.31521739130434784 0.6815286624203821 7.299945991690038e-06 
0.31521739130434784 0.6878980891719745 7.299347998923622e-06 
0.32608695652173914 0.6878980891719745 7.297218417079421e-06 
0.32608695652173914 0.7388535031847133 7.170536719058873e-06 
0.33695652173913043 0.7388535031847133 7.021092187642353e-06 
0.33695652173913043 0.7452229299363057 6.984178526181495e-06 
0.34782608695652173 0.7452229299363057 6.9128491304581985e-06 
0.34782608695652173 0.7515923566878981 6.905895133968443e-06 
0.358695652173913 0.7515923566878981 6.830431175330887e-06 
0.358695652173913 0.7579617834394905 6.814838343416341e-06 
0.3804347826086957 0.7579617834394905 6.727469553879928e-06 
0.3804347826086957 0.7707006369426752 6.626853974012192e-06 
0.391304347826087 0.7707006369426752 6.612000106542837e-06 
0.391304347826087 0.7770700636942676 6.5937451836362015e-06 
0.40217391304347827 0.7770700636942676 6.53107235848438e-06 
0.40217391304347827 0.7898089171974523 6.297098934737733e-06 
0.41304347826086957 0.7898089171974523 6.239366030058591e-06 
0.41304347826086957 0.821656050955414 6.148071406641975e-06 
0.42391304347826086 0.821656050955414 6.061223757569678e-06 
0.42391304347826086 0.8280254777070064 5.971812242933083e-06 
0.43478260869565216 0.8280254777070064 5.8581645134836435e-06 
0.43478260869565216 0.8471337579617835 5.7859965636453126e-06 
0.44565217391304346 0.8471337579617835 5.7632864809420425e-06 
0.44565217391304346 0.8535031847133758 5.591383796854643e-06 
0.5 0.8535031847133758 5.484730536409188e-06 
0.5 0.8662420382165605 5.464907189889345e-06 
0.5434782608695652 0.8662420382165605 5.319352567312308e-06 
0.5434782608695652 0.8789808917197452 5.318042440194404e-06 
0.5543478260869565 0.8789808917197452 5.2968430281907786e-06 
0.5543478260869565 0.8853503184713376 5.2174418669892475e-06 
0.5652173913043478 0.8853503184713376 5.204517037782352e-06 
0.5652173913043478 0.89171974522293 5.144758233655011e-06 
0.5760869565217391 0.89171974522293 5.088081252324628e-06 
0.5760869565217391 0.9044585987261147 5.044342742621666e-06 
0.5869565217391305 0.9044585987261147 5.025363861932419e-06 
0.5869565217391305 0.910828025477707 5.008782409277046e-06 
0.5978260869565217 0.910828025477707 5.008663265471114e-06 
0.5978260869565217 0.9171974522292994 5.005902494303882e-06 
0.6195652173913043 0.9171974522292994 4.975140655005816e-06 
0.6195652173913043 0.9299363057324841 4.930782324663596e-06 
0.6630434782608695 0.9299363057324841 4.826257736567641e-06 
0.6630434782608695 0.9363057324840764 4.803397587238578e-06 
0.7934782608695652 0.9363057324840764 4.339730367064476e-06 
0.7934782608695652 0.9426751592356688 4.3170862227270845e-06 
0.8260869565217391 0.9426751592356688 4.2482547542022076e-06 
0.8260869565217391 0.9490445859872612 4.2071646930708084e-06 
0.8369565217391305 0.9490445859872612 4.185398211120628e-06 
0.8369565217391305 0.9681528662420382 4.14176429330837e-06 
0.8478260869565217 0.9681528662420382 4.1414691622776445e-06 
0.8478260869565217 0.9745222929936306 4.131182777200593e-06 
0.9130434782608695 0.9745222929936306 3.833878508885391e-06 
0.9130434782608695 0.9808917197452229 3.8276443774520885e-06 
0.9456521739130435 0.9808917197452229 3.789966513068066e-06 
0.9456521739130435 0.9872611464968153 3.731656534000649e-06 
0.9565217391304348 0.9872611464968153 3.7220561353024095e-06 
0.9565217391304348 0.9936305732484076 3.5828059026243864e-06 
0.967391304347826 0.9936305732484076 3.5669754652190022e-06 
0.967391304347826 1.0 3.5110515455016866e-06 
1.0 1.0 3.119135953966179e-06 
