fpr tpr threshold
0.0 0.0 1.0001429319381714 
0.0051813471502590676 0.0 0.00014288158854469657 
0.015544041450777202 0.0 0.00010506508260732517 
0.015544041450777202 0.0034129692832764505 0.00010281134018441662 
0.03626943005181347 0.0034129692832764505 6.280884554143995e-05 
0.03626943005181347 0.010238907849829351 5.891919136047363e-05 
0.05181347150259067 0.010238907849829351 4.9240155931329355e-05 
0.05181347150259067 0.013651877133105802 4.435085429577157e-05 
0.09326424870466321 0.013651877133105802 3.587278115446679e-05 
0.09326424870466321 0.017064846416382253 3.5409932024776936e-05 
0.09844559585492228 0.017064846416382253 3.531852053129114e-05 
0.09844559585492228 0.027303754266211604 3.3053471270250157e-05 
0.10880829015544041 0.027303754266211604 2.8946886232006364e-05 
0.10880829015544041 0.030716723549488054 2.771210711216554e-05 
0.11398963730569948 0.030716723549488054 2.648613190103788e-05 
0.11398963730569948 0.040955631399317405 2.59813605225645e-05 
0.12435233160621761 0.040955631399317405 2.4184528228943236e-05 
0.12435233160621761 0.04778156996587031 2.3013457393972203e-05 
0.12953367875647667 0.04778156996587031 2.291034979862161e-05 
0.12953367875647667 0.06143344709897611 2.0023935576318763e-05 
0.14507772020725387 0.06143344709897611 1.9215221982449293e-05 
0.14507772020725387 0.06484641638225255 1.857448114606086e-05 
0.18652849740932642 0.06484641638225255 1.5223266927932855e-05 
0.18652849740932642 0.06825938566552901 1.502593295299448e-05 
0.20207253886010362 0.06825938566552901 1.4282161828305107e-05 
0.20207253886010362 0.07167235494880546 1.267202060262207e-05 
0.20725388601036268 0.07167235494880546 1.236661773873493e-05 
0.20725388601036268 0.07508532423208192 1.1806779184553307e-05 
0.21243523316062177 0.07508532423208192 1.123731544794282e-05 
0.21243523316062177 0.07849829351535836 1.1100380106654484e-05 
0.21761658031088082 0.07849829351535836 1.0747375199571252e-05 
0.21761658031088082 0.08191126279863481 1.0609745004330762e-05 
0.22279792746113988 0.08191126279863481 1.0563735486357473e-05 
0.22279792746113988 0.08532423208191127 1.0493987247173209e-05 
0.23316062176165803 0.08532423208191127 1.0168420885747764e-05 
0.23316062176165803 0.09556313993174062 9.773063538887072e-06 
0.23834196891191708 0.09556313993174062 9.754332495504059e-06 
0.23834196891191708 0.09897610921501707 9.73698843154125e-06 
0.24870466321243523 0.09897610921501707 9.509875781077426e-06 
0.24870466321243523 0.11604095563139932 9.324598977400456e-06 
0.2538860103626943 0.11604095563139932 9.140308065980207e-06 
0.2538860103626943 0.12627986348122866 8.912411431083456e-06 
0.25906735751295334 0.12627986348122866 8.790943866188172e-06 
0.25906735751295334 0.1296928327645051 8.745289960643277e-06 
0.26424870466321243 0.1296928327645051 8.689029527886305e-06 
0.26424870466321243 0.16723549488054607 7.962346899148542e-06 
0.2694300518134715 0.16723549488054607 7.943203854665626e-06 
0.2694300518134715 0.18771331058020477 7.562301561847562e-06 
0.27461139896373055 0.18771331058020477 7.550113878096454e-06 
0.27461139896373055 0.20477815699658702 7.332540917559527e-06 
0.2849740932642487 0.20477815699658702 7.2133921094064135e-06 
0.2849740932642487 0.4197952218430034 6.151980414870195e-06 
0.3005181347150259 0.4197952218430034 6.1052369346725754e-06 
0.3005181347150259 0.46075085324232085 5.898845756746596e-06 
0.30569948186528495 0.46075085324232085 5.895761205465533e-06 
0.30569948186528495 0.5255972696245734 5.555956704483833e-06 
0.31088082901554404 0.5255972696245734 5.546053216676228e-06 
0.31088082901554404 0.5494880546075085 5.362554929888574e-06 
0.3160621761658031 0.5494880546075085 5.345621502783615e-06 
0.3160621761658031 0.5802047781569966 5.189663170312997e-06 
0.32124352331606215 0.5802047781569966 5.173425051907543e-06 
0.32124352331606215 0.5938566552901023 5.081217750557698e-06 
0.32642487046632124 0.5938566552901023 5.06473634231952e-06 
0.32642487046632124 0.6075085324232082 5.017369403503835e-06 
0.3316062176165803 0.6075085324232082 5.011355369788362e-06 
0.3316062176165803 0.6313993174061433 4.951768005412305e-06 
0.33678756476683935 0.6313993174061433 4.922468178847339e-06 
0.33678756476683935 0.6416382252559727 4.875358172284905e-06 
0.34196891191709844 0.6416382252559727 4.860321041633142e-06 
0.34196891191709844 0.6518771331058021 4.820236426894553e-06 
0.3471502590673575 0.6518771331058021 4.7874150368443225e-06 
0.3471502590673575 0.6552901023890785 4.786626504937885e-06 
0.35233160621761656 0.6552901023890785 4.774136414198438e-06 
0.35233160621761656 0.6757679180887372 4.62816115032183e-06 
0.3626943005181347 0.6757679180887372 4.587512648868142e-06 
0.3626943005181347 0.6962457337883959 4.490347691898933e-06 
0.36787564766839376 0.6962457337883959 4.4831190280092414e-06 
0.36787564766839376 0.6996587030716723 4.460151103558019e-06 
0.37823834196891193 0.6996587030716723 4.424307462613797e-06 
0.37823834196891193 0.7133105802047781 4.34620142186759e-06 
0.38341968911917096 0.7133105802047781 4.336794063419802e-06 
0.38341968911917096 0.7167235494880546 4.30111958849011e-06 
0.40414507772020725 0.7167235494880546 4.233376330375904e-06 
0.40414507772020725 0.726962457337884 4.198010628897464e-06 
0.41450777202072536 0.726962457337884 4.151109351369087e-06 
0.41450777202072536 0.7372013651877133 4.132062258577207e-06 
0.41968911917098445 0.7372013651877133 4.108718258066801e-06 
0.41968911917098445 0.7440273037542662 4.076869572600117e-06 
0.43005181347150256 0.7440273037542662 3.973940238211071e-06 
0.43005181347150256 0.757679180887372 3.894480869348627e-06 
0.43523316062176165 0.757679180887372 3.885766091116238e-06 
0.43523316062176165 0.764505119453925 3.8739221963624004e-06 
0.44559585492227977 0.764505119453925 3.81486643163953e-06 
0.44559585492227977 0.7679180887372014 3.7857721508771647e-06 
0.45077720207253885 0.7679180887372014 3.7834611248399597e-06 
0.45077720207253885 0.7713310580204779 3.7779079775646096e-06 
0.45595854922279794 0.7713310580204779 3.7757324662379688e-06 
0.45595854922279794 0.7815699658703071 3.73902093997458e-06 
0.46113989637305697 0.7815699658703071 3.7300537769624498e-06 
0.46113989637305697 0.78839590443686 3.7217600947769824e-06 
0.47150259067357514 0.78839590443686 3.6603084936359664e-06 
0.47150259067357514 0.7918088737201365 3.6502883631328586e-06 
0.47668393782383417 0.7918088737201365 3.641612238425296e-06 
0.47668393782383417 0.7952218430034129 3.5881600979337236e-06 
0.49222797927461137 0.7952218430034129 3.5599337024905253e-06 
0.49222797927461137 0.8020477815699659 3.5327636851434363e-06 
0.49740932642487046 0.8020477815699659 3.4690165193751454e-06 
0.49740932642487046 0.8088737201365188 3.4142219647037564e-06 
0.5077720207253886 0.8088737201365188 3.394054147065617e-06 
0.5077720207253886 0.8225255972696246 3.337563157401746e-06 
0.5129533678756477 0.8225255972696246 3.2481523248861777e-06 
0.5129533678756477 0.8327645051194539 3.2153895972442115e-06 
0.5284974093264249 0.8327645051194539 3.16048090098775e-06 
0.5284974093264249 0.8395904436860068 3.0951225653552683e-06 
0.6062176165803109 0.8395904436860068 2.9227394406916574e-06 
0.6062176165803109 0.8464163822525598 2.910442844950012e-06 
0.6217616580310881 0.8464163822525598 2.841722789526102e-06 
0.6217616580310881 0.8498293515358362 2.8189958811708493e-06 
0.6269430051813472 0.8498293515358362 2.8053816549800104e-06 
0.6269430051813472 0.8532423208191127 2.803545385177131e-06 
0.6373056994818653 0.8532423208191127 2.7859823603648692e-06 
0.6373056994818653 0.8600682593856656 2.7838432288262993e-06 
0.6528497409326425 0.8600682593856656 2.743568757068715e-06 
0.6528497409326425 0.863481228668942 2.725447302509565e-06 
0.6580310880829016 0.863481228668942 2.7105215849587694e-06 
0.6580310880829016 0.8668941979522184 2.6910156520898454e-06 
0.6735751295336787 0.8668941979522184 2.643966126925079e-06 
0.6735751295336787 0.8771331058020477 2.6385512228443986e-06 
0.6839378238341969 0.8771331058020477 2.626263722049771e-06 
0.6839378238341969 0.8805460750853242 2.6080847419507336e-06 
0.7046632124352331 0.8805460750853242 2.5472559173067566e-06 
0.7046632124352331 0.8839590443686007 2.51875849244243e-06 
0.7305699481865285 0.8839590443686007 2.4544112875446444e-06 
0.7305699481865285 0.9044368600682594 2.398061724306899e-06 
0.7357512953367875 0.9044368600682594 2.390533609286649e-06 
0.7357512953367875 0.9078498293515358 2.3817315195628908e-06 
0.772020725388601 0.9078498293515358 2.2797735255153384e-06 
0.772020725388601 0.9146757679180887 2.25724897973123e-06 
0.7772020725388601 0.9146757679180887 2.2303327114059357e-06 
0.7772020725388601 0.9180887372013652 2.229363872174872e-06 
0.7823834196891192 0.9180887372013652 2.2049869130569277e-06 
0.7823834196891192 0.9249146757679181 2.1936778011877323e-06 
0.7875647668393783 0.9249146757679181 2.160823669328238e-06 
0.7875647668393783 0.931740614334471 2.133240286639193e-06 
0.7979274611398963 0.931740614334471 2.086534095724346e-06 
0.7979274611398963 0.9385665529010239 2.0588338429661235e-06 
0.8082901554404145 0.9385665529010239 2.037050080616609e-06 
0.8082901554404145 0.9419795221843004 2.0327909169282066e-06 
0.8134715025906736 0.9419795221843004 2.027398522841395e-06 
0.8134715025906736 0.9453924914675768 2.0196193872834556e-06 
0.8238341968911918 0.9453924914675768 2.0085940377612133e-06 
0.8238341968911918 0.9488054607508533 2.003581585086067e-06 
0.8341968911917098 0.9488054607508533 1.977756028281874e-06 
0.8341968911917098 0.9522184300341296 1.9744629753404297e-06 
0.8393782383419689 0.9522184300341296 1.951483682205435e-06 
0.8393782383419689 0.9556313993174061 1.934617102961056e-06 
0.8756476683937824 0.9556313993174061 1.8092380287271226e-06 
0.8756476683937824 0.962457337883959 1.7097462432502653e-06 
0.9015544041450777 0.962457337883959 1.6323770068993326e-06 
0.9015544041450777 0.9658703071672355 1.6041818753365078e-06 
