fpr tpr threshold
0.0 0.0 1.1948728561401367 
0.005025125628140704 0.0 0.19487285614013672 
0.005025125628140704 0.006230529595015576 0.19484300911426544 
0.010050251256281407 0.006230529595015576 0.1948409080505371 
0.010050251256281407 0.012461059190031152 0.19482432305812836 
0.03015075376884422 0.012461059190031152 0.19480553269386292 
0.03015075376884422 0.01557632398753894 0.19480402767658234 
0.035175879396984924 0.01557632398753894 0.194801926612854 
0.035175879396984924 0.018691588785046728 0.19479705393314362 
0.04522613065326633 0.018691588785046728 0.19479508697986603 
0.04522613065326633 0.021806853582554516 0.19479313492774963 
0.06030150753768844 0.021806853582554516 0.1947874128818512 
0.06030150753768844 0.024922118380062305 0.19478465616703033 
0.08040201005025126 0.024922118380062305 0.19477935135364532 
0.08040201005025126 0.028037383177570093 0.19477884471416473 
0.09045226130653267 0.028037383177570093 0.19477476179599762 
0.09045226130653267 0.03426791277258567 0.19477322697639465 
0.10552763819095477 0.03426791277258567 0.19476859271526337 
0.10552763819095477 0.04672897196261682 0.1947641223669052 
0.11557788944723618 0.04672897196261682 0.19476346671581268 
0.11557788944723618 0.04984423676012461 0.19476333260536194 
0.12562814070351758 0.04984423676012461 0.19476187229156494 
0.12562814070351758 0.0529595015576324 0.19476087391376495 
0.15577889447236182 0.0529595015576324 0.19475656747817993 
0.15577889447236182 0.056074766355140186 0.1947556734085083 
0.20100502512562815 0.056074766355140186 0.19474923610687256 
0.20100502512562815 0.059190031152647975 0.19474904239177704 
0.20603015075376885 0.059190031152647975 0.1947486698627472 
0.20603015075376885 0.06542056074766354 0.19474785029888153 
0.22110552763819097 0.06542056074766354 0.1947464942932129 
0.22110552763819097 0.06853582554517133 0.19474591314792633 
0.23115577889447236 0.06853582554517133 0.194744274020195 
0.23115577889447236 0.07165109034267912 0.19474411010742188 
0.27638190954773867 0.07165109034267912 0.19473996758460999 
0.27638190954773867 0.0778816199376947 0.1947394758462906 
0.2864321608040201 0.0778816199376947 0.19473910331726074 
0.2864321608040201 0.08722741433021806 0.19473792612552643 
0.2914572864321608 0.08722741433021806 0.19473767280578613 
0.2914572864321608 0.09657320872274143 0.1947372406721115 
0.31155778894472363 0.09657320872274143 0.1947367787361145 
0.31155778894472363 0.102803738317757 0.19473658502101898 
0.32160804020100503 0.102803738317757 0.19473645091056824 
0.3316582914572864 0.102803738317757 0.19473610818386078 
0.3316582914572864 0.12149532710280374 0.19473549723625183 
0.33668341708542715 0.12149532710280374 0.19473545253276825 
0.33668341708542715 0.1308411214953271 0.19473518431186676 
0.3417085427135678 0.1308411214953271 0.19473513960838318 
0.3417085427135678 0.13395638629283488 0.1947350949048996 
0.34673366834170855 0.13395638629283488 0.1947350800037384 
0.35175879396984927 0.13707165109034267 0.19473502039909363 
0.35175879396984927 0.14330218068535824 0.19473497569561005 
0.35175879396984927 0.1557632398753894 0.1947348415851593 
0.35175879396984927 0.16199376947040497 0.19473479688167572 
0.35175879396984927 0.16510903426791276 0.19473478198051453 
0.35175879396984927 0.17133956386292834 0.1947346031665802 
0.35678391959798994 0.17757009345794392 0.19473445415496826 
0.36180904522613067 0.17757009345794392 0.19473440945148468 
0.36683417085427134 0.1806853582554517 0.1947343796491623 
0.36683417085427134 0.19314641744548286 0.19473423063755035 
0.37185929648241206 0.19314641744548286 0.19473418593406677 
0.37185929648241206 0.20249221183800623 0.19473417103290558 
0.37185929648241206 0.21806853582554517 0.19473402202129364 
0.3768844221105528 0.21806853582554517 0.19473399221897125 
0.3768844221105528 0.22429906542056074 0.19473393261432648 
0.3768844221105528 0.23052959501557632 0.1947338879108429 
0.3768844221105528 0.2398753894080997 0.19473384320735931 
0.3768844221105528 0.2523364485981308 0.19473376870155334 
0.3768844221105528 0.2554517133956386 0.19473375380039215 
0.3768844221105528 0.2616822429906542 0.19473370909690857 
0.3768844221105528 0.26479750778816197 0.19473369419574738 
0.3768844221105528 0.27102803738317754 0.194733664393425 
0.3768844221105528 0.2772585669781931 0.19473357498645782 
0.3768844221105528 0.2834890965732087 0.19473353028297424 
0.3768844221105528 0.2866043613707165 0.19473351538181305 
0.3768844221105528 0.29906542056074764 0.19473347067832947 
0.3869346733668342 0.308411214953271 0.1947334110736847 
0.39195979899497485 0.3115264797507788 0.1947333812713623 
0.39195979899497485 0.32398753894080995 0.1947333663702011 
0.3969849246231156 0.32398753894080995 0.19473333656787872 
0.3969849246231156 0.3302180685358255 0.19473332166671753 
0.4020100502512563 0.3333333333333333 0.19473327696323395 
0.4020100502512563 0.3426791277258567 0.19473323225975037 
0.4020100502512563 0.34890965732087226 0.1947331726551056 
0.4020100502512563 0.35514018691588783 0.194733127951622 
0.4020100502512563 0.3582554517133956 0.19473308324813843 
0.4020100502512563 0.3644859813084112 0.19473305344581604 
0.4020100502512563 0.367601246105919 0.19473303854465485 
0.40703517587939697 0.3707165109034268 0.19473299384117126 
0.40703517587939697 0.37383177570093457 0.19473296403884888 
0.40703517587939697 0.38006230529595014 0.1947329342365265 
0.40703517587939697 0.38317757009345793 0.1947329044342041 
0.40703517587939697 0.3956386292834891 0.1947328895330429 
0.40703517587939697 0.40186915887850466 0.19473285973072052 
0.4120603015075377 0.40498442367601245 0.19473284482955933 
0.4120603015075377 0.4143302180685358 0.19473275542259216 
0.41708542713567837 0.4174454828660436 0.19473272562026978 
0.4221105527638191 0.4174454828660436 0.19473271071910858 
0.4271356783919598 0.43302180685358255 0.194732666015625 
0.4271356783919598 0.43613707165109034 0.1947326511144638 
0.4271356783919598 0.45482866043613707 0.19473257660865784 
0.4271356783919598 0.46417445482866043 0.19473253190517426 
0.4271356783919598 0.4672897196261682 0.19473248720169067 
0.4271356783919598 0.4735202492211838 0.19473247230052948 
0.4371859296482412 0.4766355140186916 0.1947324424982071 
0.4472361809045226 0.48909657320872274 0.19473238289356232 
0.4472361809045226 0.4984423676012461 0.19473236799240112 
0.457286432160804 0.5015576323987538 0.19473233819007874 
0.457286432160804 0.514018691588785 0.19473227858543396 
0.4623115577889447 0.5171339563862928 0.19473223388195038 
0.46733668341708545 0.5171339563862928 0.194732204079628 
0.46733668341708545 0.5202492211838006 0.1947321891784668 
0.46733668341708545 0.5264797507788161 0.1947321593761444 
0.46733668341708545 0.5295950155763239 0.19473214447498322 
0.4723618090452261 0.5295950155763239 0.19473212957382202 
0.4723618090452261 0.5420560747663551 0.19473201036453247 
0.4723618090452261 0.5545171339563862 0.1947319209575653 
0.4824120603015075 0.557632398753894 0.19473187625408173 
0.4824120603015075 0.5638629283489096 0.19473184645175934 
0.48743718592964824 0.5794392523364486 0.19473180174827576 
0.48743718592964824 0.5825545171339563 0.19473177194595337 
0.48743718592964824 0.5950155763239875 0.1947317123413086 
0.48743718592964824 0.5981308411214953 0.1947316825389862 
0.48743718592964824 0.6043613707165109 0.19473163783550262 
0.48743718592964824 0.616822429906542 0.19473156332969666 
0.48743718592964824 0.6230529595015576 0.19473148882389069 
0.48743718592964824 0.6261682242990654 0.1947314739227295 
0.49246231155778897 0.6292834890965732 0.1947314441204071 
0.49246231155778897 0.6355140186915887 0.19473139941692352 
0.49246231155778897 0.6448598130841121 0.19473128020763397 
0.49748743718592964 0.6479750778816199 0.1947312355041504 
0.49748743718592964 0.6510903426791277 0.194731205701828 
0.49748743718592964 0.660436137071651 0.1947311908006668 
0.49748743718592964 0.6666666666666666 0.19473116099834442 
0.49748743718592964 0.6697819314641744 0.19473114609718323 
0.49748743718592964 0.67601246105919 0.19473105669021606 
0.49748743718592964 0.6791277258566978 0.19473101198673248 
0.5025125628140703 0.6853582554517134 0.1947309672832489 
0.5025125628140703 0.6915887850467289 0.19473087787628174 
0.5025125628140703 0.7009345794392523 0.19473083317279816 
0.5025125628140703 0.7102803738317757 0.1947307288646698 
0.507537688442211 0.7165109034267912 0.1947307139635086 
0.5175879396984925 0.7165109034267912 0.19473066926002502 
0.5175879396984925 0.7289719626168224 0.19473062455654144 
0.5175879396984925 0.735202492211838 0.19473057985305786 
0.5226130653266332 0.735202492211838 0.19473053514957428 
0.5276381909547738 0.7383177570093458 0.19473044574260712 
0.5276381909547738 0.7476635514018691 0.19473040103912354 
0.5276381909547738 0.7538940809968847 0.19473034143447876 
0.5326633165829145 0.7570093457943925 0.19473031163215637 
0.5326633165829145 0.7601246105919003 0.19473029673099518 
0.5326633165829145 0.7663551401869159 0.1947302520275116 
0.5376884422110553 0.7694704049844237 0.1947302371263504 
0.5376884422110553 0.7725856697819314 0.19473020732402802 
0.542713567839196 0.7725856697819314 0.19473016262054443 
0.542713567839196 0.7819314641744548 0.19473005831241608 
0.5477386934673367 0.7819314641744548 0.1947300285100937 
0.5477386934673367 0.7850467289719626 0.1947300136089325 
0.5577889447236181 0.7912772585669782 0.1947299689054489 
0.5628140703517588 0.7912772585669782 0.19472995400428772 
0.5628140703517588 0.7975077881619937 0.19472981989383698 
0.5678391959798995 0.7975077881619937 0.194729745388031 
0.5678391959798995 0.8006230529595015 0.1947297304868698 
0.5728643216080402 0.8006230529595015 0.19472970068454742 
0.5778894472361809 0.8037383177570093 0.19472967088222504 
0.5778894472361809 0.8099688473520249 0.19472964107990265 
