fpr tpr threshold
0.0 0.0 1.0002250671386719 
0.0026455026455026454 0.0 0.00022508500842377543 
0.0026455026455026454 0.0016051364365971107 0.0001037620531860739 
0.007936507936507936 0.0016051364365971107 7.953073509270325e-05 
0.007936507936507936 0.0032102728731942215 7.948550046421587e-05 
0.013227513227513227 0.0032102728731942215 7.635552901774645e-05 
0.013227513227513227 0.004815409309791332 7.618885865667835e-05 
0.018518518518518517 0.004815409309791332 7.224358705570921e-05 
0.018518518518518517 0.006420545746388443 7.182535773608834e-05 
0.021164021164021163 0.006420545746388443 6.917177233844995e-05 
0.021164021164021163 0.008025682182985553 6.777558155590668e-05 
0.03439153439153439 0.008025682182985553 6.008530908729881e-05 
0.03439153439153439 0.009630818619582664 6.000572466291487e-05 
0.03968253968253968 0.009630818619582664 5.676912405760959e-05 
0.03968253968253968 0.011235955056179775 5.663114643539302e-05 
0.05291005291005291 0.011235955056179775 5.316569149727002e-05 
0.05291005291005291 0.012841091492776886 5.292246714816429e-05 
0.05555555555555555 0.012841091492776886 5.1558512495830655e-05 
0.05555555555555555 0.016051364365971106 5.1257109589641914e-05 
0.07142857142857142 0.016051364365971106 4.4112424802733585e-05 
0.07142857142857142 0.01765650080256822 4.3645290134008974e-05 
0.082010582010582 0.01765650080256822 4.051634095958434e-05 
0.082010582010582 0.019261637239165328 4.034285302623175e-05 
0.09788359788359788 0.019261637239165328 3.5678989661391824e-05 
0.09788359788359788 0.025682182985553772 3.41635532095097e-05 
0.10317460317460317 0.025682182985553772 3.3421089028706774e-05 
0.10317460317460317 0.027287319422150885 3.310237298137508e-05 
0.10846560846560846 0.027287319422150885 3.278362055425532e-05 
0.10846560846560846 0.028892455858747994 3.190227289451286e-05 
0.12169312169312169 0.028892455858747994 2.893160308303777e-05 
0.12169312169312169 0.03210272873194221 2.8727794415317476e-05 
0.13756613756613756 0.03210272873194221 2.568828313087579e-05 
0.13756613756613756 0.038523274478330656 2.402615973551292e-05 
0.1402116402116402 0.038523274478330656 2.3192756998469122e-05 
0.1402116402116402 0.04012841091492777 2.296750244568102e-05 
0.14814814814814814 0.04012841091492777 2.168430910387542e-05 
0.14814814814814814 0.04654895666131621 2.025281901296694e-05 
0.164021164021164 0.04654895666131621 1.8401826309855096e-05 
0.164021164021164 0.048154093097913325 1.819010140025057e-05 
0.16666666666666666 0.048154093097913325 1.808810884540435e-05 
0.16666666666666666 0.056179775280898875 1.7322305211564526e-05 
0.18518518518518517 0.056179775280898875 1.6524045349797234e-05 
0.18518518518518517 0.05778491171749599 1.6326179320458323e-05 
0.18783068783068782 0.05778491171749599 1.6129213690874167e-05 
0.18783068783068782 0.060995184590690206 1.583861740073189e-05 
0.19576719576719576 0.060995184590690206 1.5311845345422626e-05 
0.19576719576719576 0.06581059390048154 1.392399371979991e-05 
0.21164021164021163 0.06581059390048154 1.3412076441454701e-05 
0.21164021164021163 0.06741573033707865 1.3369911357585806e-05 
0.21428571428571427 0.06741573033707865 1.33012190417503e-05 
0.21428571428571427 0.06902086677367576 1.3045623745711055e-05 
0.2222222222222222 0.06902086677367576 1.2152927411079872e-05 
0.2222222222222222 0.07223113964686999 1.2069403055647854e-05 
0.24074074074074073 0.07223113964686999 1.0448671673657373e-05 
0.24074074074074073 0.0738362760834671 1.0433779607410543e-05 
0.24603174603174602 0.0738362760834671 1.0250704690406565e-05 
0.24603174603174602 0.0754414125200642 1.0155133168154862e-05 
0.24867724867724866 0.0754414125200642 1.0117556485056411e-05 
0.24867724867724866 0.07704654895666131 1.0112724339705892e-05 
0.25396825396825395 0.07704654895666131 9.934273293765727e-06 
0.25396825396825395 0.07865168539325842 9.622040124668274e-06 
0.2566137566137566 0.07865168539325842 9.611391760699917e-06 
0.2566137566137566 0.08186195826645265 9.447830962017179e-06 
0.25925925925925924 0.08186195826645265 9.293220500694588e-06 
0.25925925925925924 0.08507223113964688 9.274102922063321e-06 
0.26455026455026454 0.08507223113964688 9.18727891985327e-06 
0.26455026455026454 0.08667736757624397 9.173019861918874e-06 
0.2751322751322751 0.08667736757624397 8.765830898482818e-06 
0.2751322751322751 0.09149277688603531 8.35471655591391e-06 
0.2830687830687831 0.09149277688603531 7.877468306105584e-06 
0.2830687830687831 0.09470304975922954 7.796438694640528e-06 
0.2857142857142857 0.09470304975922954 7.79490073909983e-06 
0.2857142857142857 0.10272873194221509 7.699091838730965e-06 
0.28835978835978837 0.10272873194221509 7.695927706663497e-06 
0.28835978835978837 0.1043338683788122 7.689893209317233e-06 
0.291005291005291 0.1043338683788122 7.68024710851023e-06 
0.291005291005291 0.13162118780096307 7.086554887791863e-06 
0.29365079365079366 0.13162118780096307 7.031332643236965e-06 
0.29365079365079366 0.1492776886035313 6.9615539359801915e-06 
0.2962962962962963 0.1492776886035313 6.941972969798371e-06 
0.2962962962962963 0.2102728731942215 6.668096830253489e-06 
0.29894179894179895 0.2102728731942215 6.652299816778395e-06 
0.29894179894179895 0.23434991974317818 6.554898391186725e-06 
0.30158730158730157 0.23434991974317818 6.552613740495872e-06 
0.30158730158730157 0.24077046548956663 6.509732429549331e-06 
0.30423280423280424 0.24077046548956663 6.498396487586433e-06 
0.30423280423280424 0.26163723916532905 6.4281534832844045e-06 
0.30687830687830686 0.26163723916532905 6.422462774935411e-06 
0.30687830687830686 0.27608346709470305 6.386566838045837e-06 
0.30952380952380953 0.27608346709470305 6.382962965290062e-06 
0.30952380952380953 0.2969502407704655 6.33088802715065e-06 
0.31216931216931215 0.2969502407704655 6.326241418719292e-06 
0.31216931216931215 0.3130016051364366 6.294673767115455e-06 
0.3148148148148148 0.3130016051364366 6.286200459726388e-06 
0.3148148148148148 0.434991974317817 5.847727152286097e-06 
0.31746031746031744 0.434991974317817 5.846658496011514e-06 
0.31746031746031744 0.449438202247191 5.81943186261924e-06 
0.3201058201058201 0.449438202247191 5.817070814373437e-06 
0.3201058201058201 0.5104333868378812 5.573547241510823e-06 
0.32275132275132273 0.5104333868378812 5.56962095288327e-06 
0.32275132275132273 0.5521669341894061 5.438007974589709e-06 
0.3253968253968254 0.5521669341894061 5.437281288322993e-06 
0.3253968253968254 0.6035313001605136 5.225854238233296e-06 
0.3306878306878307 0.6035313001605136 5.215107648837147e-06 
0.3306878306878307 0.6260032102728732 5.136025265528588e-06 
0.335978835978836 0.6260032102728732 5.117836280987831e-06 
0.335978835978836 0.6276083467094703 5.08510174768162e-06 
0.3386243386243386 0.6276083467094703 5.083978976472281e-06 
0.3386243386243386 0.6581059390048154 4.977085609425558e-06 
0.3412698412698413 0.6581059390048154 4.958528734277934e-06 
0.3412698412698413 0.6597110754414125 4.949519279762171e-06 
0.3439153439153439 0.6597110754414125 4.9202071750187315e-06 
0.3439153439153439 0.6613162118780096 4.90730462843203e-06 
0.34656084656084657 0.6613162118780096 4.904788966086926e-06 
0.34656084656084657 0.6645264847512039 4.876216280536028e-06 
0.3492063492063492 0.6645264847512039 4.87224679091014e-06 
0.3492063492063492 0.6757624398073836 4.799497219210025e-06 
0.35185185185185186 0.6757624398073836 4.786616955243517e-06 
0.35185185185185186 0.6853932584269663 4.73619184049312e-06 
0.35714285714285715 0.6853932584269663 4.72017109132139e-06 
0.35714285714285715 0.695024077046549 4.6294171625049785e-06 
0.35978835978835977 0.695024077046549 4.590603111864766e-06 
0.35978835978835977 0.6998394863563403 4.549581717583351e-06 
0.36243386243386244 0.6998394863563403 4.539112069323892e-06 
0.36243386243386244 0.7014446227929374 4.535563675744925e-06 
0.36507936507936506 0.7014446227929374 4.530336809693836e-06 
0.36507936507936506 0.7046548956661316 4.4886378418595996e-06 
0.36772486772486773 0.7046548956661316 4.488351805775892e-06 
0.36772486772486773 0.7078651685393258 4.483032626012573e-06 
0.37037037037037035 0.7078651685393258 4.452561825019075e-06 
0.37037037037037035 0.7126805778491172 4.446018010639818e-06 
0.38095238095238093 0.7126805778491172 4.403494585858425e-06 
0.38095238095238093 0.7174959871589085 4.368593636172591e-06 
0.3888888888888889 0.7174959871589085 4.327956048655324e-06 
0.3888888888888889 0.7271268057784912 4.275349056115374e-06 
0.3968253968253968 0.7271268057784912 4.215149601805024e-06 
0.3968253968253968 0.7287319422150883 4.210365659673698e-06 
0.3994708994708995 0.7287319422150883 4.208932296023704e-06 
0.3994708994708995 0.7319422150882825 4.186064870737027e-06 
0.4021164021164021 0.7319422150882825 4.180986707069678e-06 
0.4021164021164021 0.7335473515248796 4.16487955590128e-06 
0.4126984126984127 0.7335473515248796 4.1052730921364855e-06 
0.4126984126984127 0.7415730337078652 4.048681148560718e-06 
0.42592592592592593 0.7415730337078652 4.019706921098987e-06 
0.42592592592592593 0.7447833065810594 4.000478838861454e-06 
0.42857142857142855 0.7447833065810594 3.972084869019454e-06 
0.42857142857142855 0.7512038523274478 3.943751835322473e-06 
0.4312169312169312 0.7512038523274478 3.933253083232557e-06 
0.4312169312169312 0.7576243980738363 3.9161382119345944e-06 
0.4365079365079365 0.7576243980738363 3.9093611121643335e-06 
0.4365079365079365 0.7704654895666132 3.826605734502664e-06 
0.4470899470899471 0.7704654895666132 3.781511850320385e-06 
0.4470899470899471 0.7768860353130016 3.72540876014682e-06 
0.4523809523809524 0.7768860353130016 3.7116433304618113e-06 
0.4523809523809524 0.7784911717495987 3.7090821933816187e-06 
0.455026455026455 0.7784911717495987 3.7056870496599004e-06 
0.455026455026455 0.7800963081861958 3.6919091144227423e-06 
0.4603174603174603 0.7800963081861958 3.6803326111112256e-06 
0.4603174603174603 0.7849117174959872 3.628416152423597e-06 
0.46296296296296297 0.7849117174959872 3.6278408970247256e-06 
0.46296296296296297 0.7865168539325843 3.6243884551367955e-06 
0.4656084656084656 0.7865168539325843 3.6236124287825078e-06 
0.4656084656084656 0.7897271268057785 3.5978591768071055e-06 
0.46825396825396826 0.7897271268057785 3.5942014164902503e-06 
0.46825396825396826 0.7913322632423756 3.5548659980122466e-06 
0.4708994708994709 0.7913322632423756 3.5410387226875173e-06 
0.4708994708994709 0.7929373996789727 3.5347466109669767e-06 
0.47619047619047616 0.7929373996789727 3.5271946217108052e-06 
0.47619047619047616 0.7961476725521669 3.5014199966099113e-06 
0.48148148148148145 0.7961476725521669 3.4862791835621465e-06 
0.48148148148148145 0.8009630818619583 3.445887614361709e-06 
0.48412698412698413 0.8009630818619583 3.4379672797513194e-06 
0.48412698412698413 0.8025682182985554 3.437785380810965e-06 
0.48677248677248675 0.8025682182985554 3.4368495107628405e-06 
0.48677248677248675 0.8041733547351525 3.3976930353674106e-06 
0.4947089947089947 0.8041733547351525 3.380543375897105e-06 
0.4947089947089947 0.8057784911717496 3.378612973392592e-06 
0.5 0.8057784911717496 3.369339310665964e-06 
0.5 0.8073836276083467 3.3509027161926497e-06 
0.5052910052910053 0.8073836276083467 3.345236336826929e-06 
0.5052910052910053 0.812199036918138 3.326533260405995e-06 
0.5105820105820106 0.812199036918138 3.304589654362644e-06 
0.5105820105820106 0.8138041733547352 3.2846767226146767e-06 
0.5132275132275133 0.8138041733547352 3.281062390669831e-06 
0.5132275132275133 0.8186195826645265 3.237660394006525e-06 
0.5185185185185185 0.8186195826645265 3.230413767596474e-06 
0.5185185185185185 0.8218298555377207 3.218018946427037e-06 
0.5211640211640212 0.8218298555377207 3.2041032227425603e-06 
0.5211640211640212 0.8234349919743178 3.201482741133077e-06 
0.5264550264550265 0.8234349919743178 3.1918953027343377e-06 
0.5264550264550265 0.8250401284109149 3.1769548058946384e-06 
0.5291005291005291 0.8250401284109149 3.1738347843202064e-06 
0.5291005291005291 0.826645264847512 3.1738036341266707e-06 
0.5343915343915344 0.826645264847512 3.171906200805097e-06 
0.5343915343915344 0.8346709470304976 3.143790763715515e-06 
0.5370370370370371 0.8346709470304976 3.1306517485063523e-06 
0.5370370370370371 0.8362760834670947 3.0988387607067125e-06 
0.5396825396825397 0.8362760834670947 3.0836963560432196e-06 
0.5396825396825397 0.8426966292134831 3.046323627131642e-06 
0.544973544973545 0.8426966292134831 3.0325516036100453e-06 
0.544973544973545 0.8443017656500803 3.0142148261802504e-06 
0.5582010582010583 0.8443017656500803 2.948281462522573e-06 
0.5582010582010583 0.8459069020866774 2.9454915875248844e-06 
0.5687830687830688 0.8459069020866774 2.9287316465342883e-06 
0.5687830687830688 0.8475120385232745 2.907092948589707e-06 
0.5740740740740741 0.8475120385232745 2.8909689717693254e-06 
0.5740740740740741 0.8571428571428571 2.8558265512401704e-06 
0.5793650793650794 0.8571428571428571 2.840201659637387e-06 
0.5793650793650794 0.8603531300160514 2.8187112093291944e-06 
0.5846560846560847 0.8603531300160514 2.8124666187068215e-06 
0.5846560846560847 0.8619582664526485 2.8110830498917494e-06 
0.6005291005291006 0.8619582664526485 2.764473492788966e-06 
0.6005291005291006 0.8667736757624398 2.7458681870484725e-06 
0.6084656084656085 0.8667736757624398 2.7331495857652044e-06 
0.6084656084656085 0.8683788121990369 2.7274395506537985e-06 
0.6111111111111112 0.8683788121990369 2.724910245888168e-06 
0.6111111111111112 0.8715890850722311 2.716024710025522e-06 
0.6137566137566137 0.8715890850722311 2.702109895835747e-06 
0.6137566137566137 0.8731942215088283 2.697644731597393e-06 
0.6190476190476191 0.8731942215088283 2.680798843357479e-06 
0.6190476190476191 0.8764044943820225 2.667475882844883e-06 
0.6216931216931217 0.8764044943820225 2.6631994387571467e-06 
0.6216931216931217 0.8780096308186196 2.6405732569401152e-06 
0.6296296296296297 0.8780096308186196 2.580671889518271e-06 
0.6296296296296297 0.8812199036918138 2.5712652131915092e-06 
0.6402116402116402 0.8812199036918138 2.485597178747412e-06 
0.6402116402116402 0.8828250401284109 2.4547273369535105e-06 
0.6428571428571429 0.8828250401284109 2.438379169689142e-06 
