fpr tpr threshold
0.0 0.0 1.0001431703567505 
0.0 0.0030959752321981426 0.00014318121247924864 
0.0 0.006191950464396285 0.00010565530828898773 
0.015463917525773196 0.006191950464396285 7.923483644844964e-05 
0.015463917525773196 0.009287925696594427 7.437205204041675e-05 
0.020618556701030927 0.009287925696594427 7.160733366617933e-05 
0.020618556701030927 0.015479876160990712 6.146114901639521e-05 
0.030927835051546393 0.015479876160990712 5.4072825150797144e-05 
0.030927835051546393 0.021671826625386997 5.3411284170579165e-05 
0.05154639175257732 0.021671826625386997 4.874866135651246e-05 
0.05154639175257732 0.02476780185758514 4.409197936183773e-05 
0.06701030927835051 0.02476780185758514 3.8746562495362014e-05 
0.06701030927835051 0.02786377708978328 3.560041295713745e-05 
0.09278350515463918 0.02786377708978328 3.129278775304556e-05 
0.09278350515463918 0.030959752321981424 3.0449575206148438e-05 
0.13402061855670103 0.030959752321981424 2.2884665668243542e-05 
0.13402061855670103 0.034055727554179564 2.2101732611190528e-05 
0.15979381443298968 0.034055727554179564 2.0924428099533543e-05 
0.15979381443298968 0.03715170278637771 1.9905297449440695e-05 
0.16494845360824742 0.03715170278637771 1.9164750483469106e-05 
0.16494845360824742 0.04024767801857585 1.8042306692223065e-05 
0.18041237113402062 0.04024767801857585 1.5316452845581807e-05 
0.18041237113402062 0.04953560371517028 1.3731853869103361e-05 
0.18556701030927836 0.04953560371517028 1.3542733540816698e-05 
0.18556701030927836 0.05263157894736842 1.3001077604712918e-05 
0.19072164948453607 0.05263157894736842 1.2974322999070864e-05 
0.19072164948453607 0.05572755417956656 1.264292404812295e-05 
0.1958762886597938 0.05572755417956656 1.2277687346795574e-05 
0.1958762886597938 0.058823529411764705 1.147889815911185e-05 
0.22164948453608246 0.058823529411764705 1.0142473911400884e-05 
0.22164948453608246 0.06501547987616099 9.710910489957314e-06 
0.2268041237113402 0.06501547987616099 9.68784479482565e-06 
0.2268041237113402 0.06811145510835913 9.355075235362165e-06 
0.23195876288659795 0.06811145510835913 9.283276085625403e-06 
0.23195876288659795 0.08668730650154799 7.721289875917137e-06 
0.23711340206185566 0.08668730650154799 7.587167601741385e-06 
0.23711340206185566 0.08978328173374613 7.554391686426243e-06 
0.24742268041237114 0.08978328173374613 7.307808118639514e-06 
0.24742268041237114 0.09287925696594428 7.28866643839865e-06 
0.25257731958762886 0.09287925696594428 7.244531843753066e-06 
0.25257731958762886 0.1021671826625387 7.0686965045752e-06 
0.25773195876288657 0.1021671826625387 6.683027550025145e-06 
0.25773195876288657 0.10526315789473684 6.60394243823248e-06 
0.26288659793814434 0.10526315789473684 6.602238499908708e-06 
