fpr tpr threshold
0.0 0.0 1.0001713037490845 
0.0035842293906810036 0.0 0.00017133899382315576 
0.010752688172043012 0.0 0.00013618622324429452 
0.010752688172043012 0.014285714285714285 4.844601062359288e-05 
0.021505376344086023 0.014285714285714285 3.6974161048419774e-05 
0.021505376344086023 0.0163265306122449 3.54781914211344e-05 
0.03225806451612903 0.0163265306122449 3.296324939583428e-05 
0.03225806451612903 0.018367346938775512 2.847580071829725e-05 
0.035842293906810034 0.018367346938775512 2.5759838536032476e-05 
0.035842293906810034 0.02040816326530612 2.4094882974168286e-05 
0.043010752688172046 0.02040816326530612 2.1819258108735085e-05 
0.043010752688172046 0.022448979591836733 2.0317804228398018e-05 
0.04659498207885305 0.022448979591836733 1.997449180635158e-05 
0.04659498207885305 0.024489795918367346 1.9233300918131135e-05 
0.05734767025089606 0.024489795918367346 1.704982787487097e-05 
0.05734767025089606 0.026530612244897958 1.5910110960248858e-05 
0.06810035842293907 0.026530612244897958 1.4114322766545229e-05 
0.06810035842293907 0.02857142857142857 1.3768173630523961e-05 
0.07168458781362007 0.02857142857142857 1.339809659839375e-05 
0.07168458781362007 0.030612244897959183 1.3063553524261806e-05 
0.08243727598566308 0.030612244897959183 1.117685951612657e-05 
0.08243727598566308 0.03469387755102041 1.1027213986380957e-05 
0.08960573476702509 0.03469387755102041 1.0850204489543103e-05 
0.08960573476702509 0.036734693877551024 1.0818231203302275e-05 
0.10752688172043011 0.036734693877551024 9.382100870425347e-06 
0.10752688172043011 0.03877551020408163 9.328337910119444e-06 
0.1111111111111111 0.03877551020408163 9.209675226884428e-06 
0.1111111111111111 0.04081632653061224 8.841388989822008e-06 
0.11827956989247312 0.04081632653061224 8.283066563308239e-06 
0.11827956989247312 0.04285714285714286 8.14475970400963e-06 
0.12544802867383512 0.04285714285714286 7.974900654517114e-06 
0.12544802867383512 0.044897959183673466 7.857660420995671e-06 
0.14695340501792115 0.044897959183673466 7.181626642704941e-06 
0.14695340501792115 0.04897959183673469 7.0783084993308876e-06 
0.15412186379928317 0.04897959183673469 6.938904334674589e-06 
0.15412186379928317 0.05102040816326531 6.848184966656845e-06 
0.16129032258064516 0.05102040816326531 6.622100954700727e-06 
0.16129032258064516 0.05510204081632653 6.444278369599488e-06 
0.17562724014336917 0.05510204081632653 5.815283202537103e-06 
0.17562724014336917 0.05714285714285714 5.792934643977787e-06 
0.17921146953405018 0.05714285714285714 5.775081717729336e-06 
0.17921146953405018 0.061224489795918366 5.7061024563154206e-06 
0.1827956989247312 0.061224489795918366 5.680806225427659e-06 
0.1827956989247312 0.0673469387755102 5.095334472571267e-06 
0.1863799283154122 0.0673469387755102 4.989433818991529e-06 
0.1863799283154122 0.06938775510204082 4.9166906137543265e-06 
0.1935483870967742 0.06938775510204082 4.794945652975002e-06 
