fpr tpr threshold
0.0 0.0 1.0001451969146729 
0.0 0.006172839506172839 0.00014517211820930243 
0.0 0.024691358024691357 7.065430691000074e-05 
0.02040816326530612 0.024691358024691357 5.507022433448583e-05 
0.02040816326530612 0.043209876543209874 5.3865522204432636e-05 
0.11224489795918367 0.043209876543209874 3.422413283260539e-05 
0.11224489795918367 0.04938271604938271 3.288332300144248e-05 
0.14285714285714285 0.04938271604938271 2.3188726117950864e-05 
0.14285714285714285 0.05555555555555555 2.2440734028350562e-05 
0.17346938775510204 0.05555555555555555 1.8272919987794012e-05 
0.17346938775510204 0.07407407407407407 1.439585230400553e-05 
0.1836734693877551 0.07407407407407407 1.3721014511247631e-05 
0.1836734693877551 0.09876543209876543 1.2443254490790423e-05 
0.19387755102040816 0.09876543209876543 1.1721833288902417e-05 
0.19387755102040816 0.1111111111111111 1.1504969734232873e-05 
0.20408163265306123 0.1111111111111111 1.1389474821044132e-05 
0.20408163265306123 0.12345679012345678 9.922549907059874e-06 
0.22448979591836735 0.12345679012345678 9.533132470096461e-06 
0.22448979591836735 0.12962962962962962 9.3439102784032e-06 
0.23469387755102042 0.12962962962962962 9.306914762419183e-06 
0.23469387755102042 0.13580246913580246 8.161538971762639e-06 
0.24489795918367346 0.13580246913580246 7.941453077364713e-06 
0.24489795918367346 0.1419753086419753 7.8377197496593e-06 
0.2653061224489796 0.1419753086419753 7.070196261338424e-06 
0.2653061224489796 0.2222222222222222 6.245472377486294e-06 
0.2755102040816326 0.2222222222222222 6.181444859976182e-06 
0.2755102040816326 0.25925925925925924 6.096655852161348e-06 
0.2857142857142857 0.25925925925925924 6.093562660680618e-06 
0.2857142857142857 0.37037037037037035 5.7466763792035636e-06 
0.29591836734693877 0.37037037037037035 5.735869763157098e-06 
0.29591836734693877 0.5987654320987654 5.2929658522771206e-06 
0.30612244897959184 0.5987654320987654 5.280427558318479e-06 
0.30612244897959184 0.7037037037037037 4.900860858469969e-06 
0.336734693877551 0.7037037037037037 4.808089670405025e-06 
0.336734693877551 0.7222222222222222 4.753971097670728e-06 
0.3469387755102041 0.7222222222222222 4.690427431341959e-06 
0.3469387755102041 0.7777777777777778 4.4020835048286244e-06 
0.35714285714285715 0.7777777777777778 4.364017058833269e-06 
0.35714285714285715 0.7839506172839507 4.2937836042256095e-06 
0.37755102040816324 0.7839506172839507 4.240856014803285e-06 
0.37755102040816324 0.808641975308642 4.0906602407631e-06 
0.41836734693877553 0.808641975308642 3.869273314194288e-06 
0.41836734693877553 0.8209876543209876 3.734923211595742e-06 
0.46938775510204084 0.8209876543209876 3.610397470765747e-06 
0.46938775510204084 0.8271604938271605 3.5814664443023503e-06 
0.4897959183673469 0.8271604938271605 3.533348262863001e-06 
0.4897959183673469 0.8333333333333334 3.4711720218183473e-06 
0.5306122448979592 0.8333333333333334 3.3451397030148655e-06 
0.5306122448979592 0.8395061728395061 3.2950815693766344e-06 
0.5408163265306123 0.8395061728395061 3.241076910853735e-06 
0.5408163265306123 0.845679012345679 3.186549974998343e-06 
0.5714285714285714 0.845679012345679 3.0414787488552975e-06 
0.5714285714285714 0.8518518518518519 3.031761025340529e-06 
0.5918367346938775 0.8518518518518519 2.9818811526638456e-06 
0.5918367346938775 0.8580246913580247 2.9165050818846794e-06 
0.6122448979591837 0.8580246913580247 2.907606585722533e-06 
0.6122448979591837 0.8827160493827161 2.858067091437988e-06 
0.6224489795918368 0.8827160493827161 2.8560393730003852e-06 
0.6224489795918368 0.8888888888888888 2.8420024591468973e-06 
0.6326530612244898 0.8888888888888888 2.8365941489028046e-06 
0.6326530612244898 0.9012345679012346 2.7434257390268613e-06 
0.6836734693877551 0.9012345679012346 2.5842471131909406e-06 
0.6836734693877551 0.9074074074074074 2.5835186079348205e-06 
0.7142857142857143 0.9074074074074074 2.556407252995996e-06 
0.7142857142857143 0.9135802469135802 2.4755254344199784e-06 
0.7244897959183674 0.9135802469135802 2.4712999220355414e-06 
0.7244897959183674 0.9259259259259259 2.4648454655107344e-06 
0.7857142857142857 0.9259259259259259 2.287074721607496e-06 
0.7857142857142857 0.9320987654320988 2.2721633285982534e-06 
0.8061224489795918 0.9320987654320988 2.1584389742201893e-06 
0.8061224489795918 0.9382716049382716 2.058957306871889e-06 
0.826530612244898 0.9382716049382716 2.0202996893203817e-06 
0.826530612244898 0.9567901234567902 1.9296533082524547e-06 
0.8571428571428571 0.9567901234567902 1.835092461988097e-06 
0.8571428571428571 0.9753086419753086 1.6725344949009013e-06 
0.8877551020408163 0.9753086419753086 1.5412717857543612e-06 
0.8877551020408163 0.9814814814814815 1.4715698171130498e-06 
0.9387755102040817 0.9814814814814815 1.3638348264066735e-06 
0.9387755102040817 0.9876543209876543 1.3527867395168869e-06 
0.9795918367346939 0.9876543209876543 1.1920047882085782e-06 
0.9795918367346939 1.0 1.1350882687111152e-06 
1.0 1.0 9.071406452676456e-07 
