fpr tpr threshold
0.0 0.0 1.1260805130004883 
0.00205761316872428 0.0 0.12608057260513306 
0.012345679012345678 0.0 0.12598426640033722 
0.012345679012345678 0.0012953367875647669 0.12598218023777008 
0.01646090534979424 0.0012953367875647669 0.12597939372062683 
0.01646090534979424 0.0051813471502590676 0.1259450912475586 
0.024691358024691357 0.0051813471502590676 0.1259371042251587 
0.024691358024691357 0.006476683937823834 0.125934898853302 
0.037037037037037035 0.006476683937823834 0.12592262029647827 
0.037037037037037035 0.007772020725388601 0.12591996788978577 
0.03909465020576132 0.007772020725388601 0.12591974437236786 
0.03909465020576132 0.009067357512953367 0.1259186863899231 
0.0411522633744856 0.009067357512953367 0.12591859698295593 
0.0411522633744856 0.010362694300518135 0.12591685354709625 
0.043209876543209874 0.010362694300518135 0.1259160190820694 
0.043209876543209874 0.012953367875647668 0.12591545283794403 
0.051440329218107 0.012953367875647668 0.12591160833835602 
0.051440329218107 0.01683937823834197 0.1259109526872635 
0.059670781893004114 0.01683937823834197 0.12590472400188446 
0.059670781893004114 0.019430051813471502 0.1259038746356964 
0.06172839506172839 0.019430051813471502 0.1259036660194397 
0.06172839506172839 0.02072538860103627 0.12590351700782776 
0.06378600823045268 0.02072538860103627 0.12590326368808746 
0.06378600823045268 0.022020725388601035 0.12590324878692627 
0.06584362139917696 0.022020725388601035 0.1259029507637024 
0.06584362139917696 0.023316062176165803 0.12590286135673523 
0.06790123456790123 0.023316062176165803 0.12590274214744568 
0.06790123456790123 0.027202072538860103 0.12589788436889648 
0.07818930041152264 0.027202072538860103 0.1258944720029831 
0.07818930041152264 0.02849740932642487 0.12589432299137115 
0.08847736625514403 0.02849740932642487 0.12589199841022491 
0.08847736625514403 0.03367875647668394 0.12589031457901 
0.09259259259259259 0.03367875647668394 0.1258881688117981 
0.09259259259259259 0.034974093264248704 0.12588784098625183 
0.102880658436214 0.034974093264248704 0.12588582932949066 
0.102880658436214 0.04015544041450777 0.125884011387825 
0.10699588477366255 0.04015544041450777 0.12588372826576233 
0.10699588477366255 0.04145077720207254 0.12588302791118622 
0.11316872427983539 0.04145077720207254 0.1258823722600937 
0.11522633744855967 0.042746113989637305 0.12588217854499817 
0.11522633744855967 0.04404145077720207 0.12588194012641907 
0.11728395061728394 0.04404145077720207 0.12588192522525787 
0.11728395061728394 0.04533678756476684 0.1258818805217743 
0.12345679012345678 0.04533678756476684 0.12588079273700714 
0.12345679012345678 0.046632124352331605 0.12588058412075043 
0.12551440329218108 0.046632124352331605 0.125880166888237 
0.12551440329218108 0.04792746113989637 0.1258801519870758 
0.12962962962962962 0.04792746113989637 0.12588012218475342 
0.1337448559670782 0.04792746113989637 0.12587948143482208 
0.1337448559670782 0.04922279792746114 0.12587890028953552 
0.13991769547325103 0.04922279792746114 0.12587811052799225 
0.13991769547325103 0.050518134715025906 0.1258777529001236 
0.14814814814814814 0.050518134715025906 0.12587718665599823 
0.1522633744855967 0.050518134715025906 0.12587696313858032 
0.1522633744855967 0.05181347150259067 0.12587665021419525 
0.15432098765432098 0.05181347150259067 0.12587662041187286 
0.15432098765432098 0.054404145077720206 0.12587647140026093 
0.17078189300411523 0.054404145077720206 0.12587374448776245 
0.1748971193415638 0.054404145077720206 0.12587346136569977 
0.17695473251028807 0.054404145077720206 0.125873401761055 
0.17695473251028807 0.05699481865284974 0.1258731186389923 
0.18106995884773663 0.05699481865284974 0.1258724182844162 
0.18106995884773663 0.05829015544041451 0.12587231397628784 
0.19135802469135801 0.05829015544041451 0.12587180733680725 
0.19135802469135801 0.05958549222797927 0.12587176263332367 
0.1934156378600823 0.05958549222797927 0.12587164342403412 
0.1934156378600823 0.06088082901554404 0.12587133049964905 
0.205761316872428 0.06088082901554404 0.12586942315101624 
0.205761316872428 0.06217616580310881 0.1258692443370819 
0.20781893004115226 0.06217616580310881 0.1258690059185028 
0.20781893004115226 0.06476683937823834 0.12586891651153564 
0.21193415637860083 0.06476683937823834 0.12586863338947296 
0.21193415637860083 0.06994818652849741 0.12586797773838043 
0.21193415637860083 0.07253886010362694 0.12586767971515656 
0.2139917695473251 0.07253886010362694 0.12586763501167297 
0.2139917695473251 0.07383419689119171 0.1258671134710312 
0.22016460905349794 0.07383419689119171 0.1258668750524521 
0.22016460905349794 0.07512953367875648 0.1258668601512909 
0.2222222222222222 0.07512953367875648 0.1258668452501297 
0.2242798353909465 0.07642487046632124 0.1258666217327118 
0.22633744855967078 0.07642487046632124 0.12586651742458344 
0.22633744855967078 0.07772020725388601 0.12586644291877747 
0.23868312757201646 0.07772020725388601 0.1258660852909088 
0.24074074074074073 0.07901554404145078 0.12586598098278046 
0.2448559670781893 0.07901554404145078 0.12586571276187897 
0.2448559670781893 0.08031088082901554 0.1258656084537506 
0.24897119341563786 0.08031088082901554 0.12586522102355957 
0.24897119341563786 0.08160621761658031 0.12586510181427002 
0.25102880658436216 0.08160621761658031 0.12586508691310883 
0.25102880658436216 0.08290155440414508 0.12586502730846405 
0.2551440329218107 0.08290155440414508 0.12586498260498047 
0.2551440329218107 0.08419689119170984 0.12586486339569092 
0.257201646090535 0.08419689119170984 0.12586446106433868 
0.25925925925925924 0.08549222797927461 0.12586434185504913 
0.2613168724279835 0.08549222797927461 0.12586431205272675 
0.2613168724279835 0.08808290155440414 0.12586425244808197 
0.26337448559670784 0.08808290155440414 0.125864177942276 
0.2674897119341564 0.08808290155440414 0.1258641481399536 
0.2674897119341564 0.08937823834196891 0.12586408853530884 
0.2716049382716049 0.08937823834196891 0.12586389482021332 
0.2716049382716049 0.09067357512953368 0.12586377561092377 
0.2777777777777778 0.09067357512953368 0.12586262822151184 
0.27983539094650206 0.09196891191709844 0.12586256861686707 
0.28600823045267487 0.09196891191709844 0.12586209177970886 
0.28600823045267487 0.09455958549222798 0.1258620172739029 
0.29218106995884774 0.09455958549222798 0.12586160004138947 
0.29218106995884774 0.09715025906735751 0.1258615404367447 
0.30246913580246915 0.09715025906735751 0.12586119771003723 
0.3065843621399177 0.09715025906735751 0.12586095929145813 
0.3065843621399177 0.09844559585492228 0.12586088478565216 
0.31069958847736623 0.09844559585492228 0.1258608102798462 
0.31069958847736623 0.10103626943005181 0.12586063146591187 
0.31275720164609055 0.10103626943005181 0.12586043775081635 
0.31275720164609055 0.10233160621761658 0.12586042284965515 
0.3148148148148148 0.10362694300518134 0.125860333442688 
0.3230452674897119 0.10362694300518134 0.12586015462875366 
0.3230452674897119 0.10621761658031088 0.1258600801229477 
0.3271604938271605 0.10621761658031088 0.12585997581481934 
0.3271604938271605 0.11010362694300518 0.12585991621017456 
0.3292181069958848 0.11010362694300518 0.12585990130901337 
0.3292181069958848 0.11139896373056994 0.1258598268032074 
0.3292181069958848 0.11398963730569948 0.12585978209972382 
0.33127572016460904 0.11658031088082901 0.12585975229740143 
