fpr tpr threshold
0.0 0.0 1.0001455545425415 
0.002070393374741201 0.0 0.00014556119276676327 
0.002070393374741201 0.0025906735751295338 0.00010263516014674678 
0.012422360248447204 0.0025906735751295338 7.890688721090555e-05 
0.012422360248447204 0.0038860103626943004 7.85318625275977e-05 
0.016563146997929608 0.0038860103626943004 7.698060653638095e-05 
0.016563146997929608 0.006476683937823834 7.190661563072354e-05 
0.020703933747412008 0.006476683937823834 6.86004786984995e-05 
0.020703933747412008 0.007772020725388601 6.808156467741355e-05 
0.022774327122153208 0.007772020725388601 6.703360850224271e-05 
0.022774327122153208 0.010362694300518135 5.9773290558950976e-05 
0.024844720496894408 0.010362694300518135 5.718494867323898e-05 
0.024844720496894408 0.012953367875647668 5.586163388215937e-05 
0.026915113871635612 0.012953367875647668 5.539025369216688e-05 
0.026915113871635612 0.014248704663212436 5.4577347327722237e-05 
0.031055900621118012 0.014248704663212436 5.374809916247614e-05 
0.031055900621118012 0.015544041450777202 5.3648891480406746e-05 
0.037267080745341616 0.015544041450777202 5.230142778600566e-05 
0.037267080745341616 0.018134715025906734 5.1338854973437265e-05 
0.045548654244306416 0.018134715025906734 4.8316091124434024e-05 
0.045548654244306416 0.019430051813471502 4.7605964937247336e-05 
0.053830227743271224 0.019430051813471502 4.377222649054602e-05 
0.053830227743271224 0.02072538860103627 4.340976374805905e-05 
0.057971014492753624 0.02072538860103627 4.226148666930385e-05 
0.057971014492753624 0.022020725388601035 4.083305975655094e-05 
0.07246376811594203 0.022020725388601035 3.6606743378797546e-05 
0.07246376811594203 0.02461139896373057 3.61501079169102e-05 
0.07660455486542443 0.02461139896373057 3.4982436773134395e-05 
0.07660455486542443 0.029792746113989636 3.191278301528655e-05 
0.08281573498964803 0.029792746113989636 3.036323505511973e-05 
0.08281573498964803 0.031088082901554404 2.807689452311024e-05 
0.08488612836438923 0.031088082901554404 2.7594353014137596e-05 
0.08488612836438923 0.03238341968911917 2.756994763331022e-05 
0.09937888198757763 0.03238341968911917 2.5834078769548796e-05 
0.09937888198757763 0.038860103626943004 2.364241845498327e-05 
0.10766045548654245 0.038860103626943004 2.1934036340098828e-05 
0.10766045548654245 0.04015544041450777 2.173478242184501e-05 
0.10973084886128365 0.04015544041450777 2.1000520064262673e-05 
0.10973084886128365 0.04145077720207254 2.0807827240787446e-05 
0.11180124223602485 0.04145077720207254 2.0414561731740832e-05 
0.11180124223602485 0.042746113989637305 2.0104382201679982e-05 
0.12008281573498965 0.042746113989637305 1.9488728867145255e-05 
0.12008281573498965 0.04533678756476684 1.937836714205332e-05 
0.12629399585921325 0.04533678756476684 1.8973245460074395e-05 
0.12629399585921325 0.04792746113989637 1.8645772797754034e-05 
0.13250517598343686 0.04792746113989637 1.8266538972966373e-05 
0.13250517598343686 0.050518134715025906 1.8060422007692978e-05 
0.14078674948240166 0.050518134715025906 1.7582722648512572e-05 
0.14078674948240166 0.05181347150259067 1.7560130800120533e-05 
0.14285714285714285 0.05181347150259067 1.7519856555736624e-05 
0.14285714285714285 0.05569948186528497 1.639943729969673e-05 
0.14699792960662525 0.05569948186528497 1.626538323762361e-05 
