fpr tpr threshold
0.0 0.0 1.0002250671386719 
0.0026666666666666666 0.0 0.00022502323554363102 
0.0026666666666666666 0.0016051364365971107 0.0001405029179295525 
0.005333333333333333 0.0016051364365971107 0.00013159755326341838 
0.005333333333333333 0.0032102728731942215 0.00010246216697851196 
0.016 0.0032102728731942215 7.795360579621047e-05 
0.016 0.006420545746388443 6.66561463731341e-05 
0.018666666666666668 0.006420545746388443 6.391376518877223e-05 
0.018666666666666668 0.009630818619582664 5.7114728406304494e-05 
0.024 0.009630818619582664 5.525965025299229e-05 
0.024 0.011235955056179775 5.471488111652434e-05 
0.029333333333333333 0.011235955056179775 5.3402629418997094e-05 
0.029333333333333333 0.012841091492776886 5.1407954742899165e-05 
0.032 0.012841091492776886 5.1030820031883195e-05 
0.032 0.016051364365971106 5.080631672171876e-05 
0.042666666666666665 0.016051364365971106 4.515738328336738e-05 
0.042666666666666665 0.01765650080256822 4.296248152968474e-05 
0.088 0.01765650080256822 2.5376602934557013e-05 
0.088 0.019261637239165328 2.5243591153412126e-05 
0.09066666666666667 0.019261637239165328 2.4659910195623524e-05 
0.09066666666666667 0.02086677367576244 2.4249435227829963e-05 
0.09866666666666667 0.02086677367576244 2.3492933905799873e-05 
0.09866666666666667 0.02247191011235955 2.3291677280212753e-05 
0.11733333333333333 0.02247191011235955 2.0801686332561076e-05 
0.11733333333333333 0.025682182985553772 2.010290882026311e-05 
0.13866666666666666 0.025682182985553772 1.539438198960852e-05 
0.13866666666666666 0.027287319422150885 1.5080806406331249e-05 
0.14666666666666667 0.027287319422150885 1.424069341737777e-05 
0.14666666666666667 0.030497592295345103 1.3374906302487943e-05 
0.152 0.030497592295345103 1.3089217645756435e-05 
0.152 0.033707865168539325 1.2552135558507871e-05 
0.16266666666666665 0.033707865168539325 1.2083681212970987e-05 
0.16266666666666665 0.03531300160513644 1.2047242307744455e-05 
0.17066666666666666 0.03531300160513644 1.1786280992964748e-05 
0.17066666666666666 0.03691813804173355 1.1381041076674592e-05 
0.192 0.03691813804173355 1.000817610474769e-05 
0.192 0.04012841091492777 9.962466720025986e-06 
0.19466666666666665 0.04012841091492777 9.950420462701004e-06 
0.19466666666666665 0.04173354735152488 9.681301889941096e-06 
0.20533333333333334 0.04173354735152488 8.946435627876781e-06 
0.20533333333333334 0.04654895666131621 8.558762601751368e-06 
0.216 0.04654895666131621 8.3032582551823e-06 
0.216 0.052969502407704656 7.959429240145255e-06 
0.22933333333333333 0.052969502407704656 7.578355507575907e-06 
0.22933333333333333 0.056179775280898875 7.51846573621151e-06 
0.232 0.056179775280898875 7.480738531739917e-06 
0.232 0.0593900481540931 7.337996066780761e-06 
0.23733333333333334 0.0593900481540931 7.164965154515812e-06 
0.23733333333333334 0.060995184590690206 7.1428785304306075e-06 
0.24 0.060995184590690206 7.09505366103258e-06 
0.24 0.06260032102728733 7.050973636069102e-06 
0.24266666666666667 0.06260032102728733 7.014721177256433e-06 
0.24266666666666667 0.06420545746388442 6.993413990130648e-06 
0.248 0.06420545746388442 6.91446075506974e-06 
0.248 0.06581059390048154 6.881040008011041e-06 
0.25333333333333335 0.06581059390048154 6.488919552793959e-06 
0.25333333333333335 0.06741573033707865 6.422623300750274e-06 
0.256 0.06741573033707865 6.365266472130315e-06 
0.256 0.07062600321027288 6.332629709504545e-06 
0.25866666666666666 0.07062600321027288 6.269884124776581e-06 
0.25866666666666666 0.07865168539325842 6.0977790781180374e-06 
0.2613333333333333 0.07865168539325842 5.98386577621568e-06 
0.2613333333333333 0.08346709470304976 5.8022983466798905e-06 
0.26666666666666666 0.08346709470304976 5.740726010117214e-06 
0.26666666666666666 0.08507223113964688 5.738070740335388e-06 
0.272 0.08507223113964688 5.665306161972694e-06 
0.272 0.08667736757624397 5.64913989364868e-06 
0.28 0.08667736757624397 5.459452040668111e-06 
0.28 0.09149277688603531 5.295768005453283e-06 
0.2826666666666667 0.09149277688603531 5.289578439260367e-06 
0.2826666666666667 0.09309791332263243 5.2893292377120815e-06 
