fpr tpr threshold
0.0 0.0 1.0011591911315918 
0.0 0.0017064846416382253 0.0011592271039262414 
0.0 0.44880546075085326 0.00030640431214123964 
0.0027397260273972603 0.44880546075085326 0.0003057198191527277 
0.0027397260273972603 0.49658703071672355 0.0002486729354131967 
0.00821917808219178 0.49658703071672355 0.00024486600887030363 
0.00821917808219178 0.5051194539249146 0.00023345033696386963 
0.010958904109589041 0.5051194539249146 0.0002327926631551236 
0.010958904109589041 0.5068259385665529 0.00023031470482237637 
0.0136986301369863 0.5068259385665529 0.00022956998145673424 
0.0136986301369863 0.5204778156996587 0.0002177014685003087 
0.01643835616438356 0.5204778156996587 0.00021608629322145134 
0.01643835616438356 0.5358361774744027 0.00020408252021297812 
0.019178082191780823 0.5358361774744027 0.00020356959430500865 
0.019178082191780823 0.5477815699658704 0.00019678854732774198 
0.021917808219178082 0.5477815699658704 0.0001942319649970159 
0.021917808219178082 0.5494880546075085 0.00019360020814929157 
0.024657534246575342 0.5494880546075085 0.0001930961007019505 
0.024657534246575342 0.5699658703071673 0.0001729489304125309 
0.030136986301369864 0.5699658703071673 0.00017153027874883264 
0.030136986301369864 0.5716723549488054 0.00017094158101826906 
0.03287671232876712 0.5716723549488054 0.00016882237105164677 
0.03287671232876712 0.5784982935153583 0.0001656350796110928 
0.03561643835616438 0.5784982935153583 0.00016399892047047615 
0.03561643835616438 0.5870307167235495 0.00015729875303804874 
0.0410958904109589 0.5870307167235495 0.000153975939610973 
0.0410958904109589 0.5887372013651877 0.00015345332212746143 
0.043835616438356165 0.5887372013651877 0.00015323465049732476 
0.043835616438356165 0.590443686006826 0.00015210507262963802 
0.04657534246575343 0.590443686006826 0.0001520545338280499 
0.04657534246575343 0.5938566552901023 0.00015048219938762486 
0.049315068493150684 0.5938566552901023 0.00014825264224782586 
0.049315068493150684 0.5955631399317406 0.0001482507650507614 
0.06301369863013699 0.5955631399317406 0.00014370380085892975 
0.06301369863013699 0.6023890784982935 0.00013804419722873718 
0.06575342465753424 0.6023890784982935 0.00013780528388451785 
0.06575342465753424 0.6040955631399317 0.00013775799016002566 
0.0821917808219178 0.6040955631399317 0.00013496674364432693 
0.0821917808219178 0.6075085324232082 0.00013432747800834477 
0.09315068493150686 0.6075085324232082 0.0001334119588136673 
0.09315068493150686 0.6109215017064846 0.00013213988859206438 
0.0958904109589041 0.6109215017064846 0.00013179703091736883 
0.0958904109589041 0.6126279863481229 0.00013100753130856901 
0.09863013698630137 0.6126279863481229 0.00012958575098309666 
0.09863013698630137 0.6143344709897611 0.00012926041381433606 
0.10136986301369863 0.6143344709897611 0.00012910790974274278 
0.10136986301369863 0.6160409556313993 0.0001287295890506357 
0.10410958904109589 0.6160409556313993 0.0001286310434807092 
0.10410958904109589 0.6177474402730375 0.00012819343828596175 
0.11232876712328767 0.6177474402730375 0.00012700489605776966 
0.11232876712328767 0.621160409556314 0.0001262843725271523 
0.11506849315068493 0.621160409556314 0.0001261965953744948 
0.11506849315068493 0.6245733788395904 0.00012576482549775392 
0.1178082191780822 0.6245733788395904 0.00012570660328492522 
0.1178082191780822 0.6279863481228669 0.00012556923320516944 
0.12054794520547946 0.6279863481228669 0.00012555465218611062 
0.12054794520547946 0.6296928327645052 0.0001254778035217896 
0.1232876712328767 0.6296928327645052 0.00012542055628728122 
0.1232876712328767 0.6331058020477816 0.00012519099982455373 
0.13150684931506848 0.6331058020477816 0.00012415650417096913 
0.13150684931506848 0.636518771331058 0.00012329540913924575 
0.14520547945205478 0.636518771331058 0.00012197832984384149 
0.14520547945205478 0.6399317406143344 0.00012126897490816191 
0.1589041095890411 0.6399317406143344 0.00012071277888026088 
0.1589041095890411 0.6416382252559727 0.00012050269288010895 
0.16164383561643836 0.6416382252559727 0.00012049328506691381 
0.16164383561643836 0.643344709897611 0.00012022726150462404 
0.16712328767123288 0.643344709897611 0.00011980281124124303 
0.16712328767123288 0.6484641638225256 0.0001193206335301511 
0.18082191780821918 0.6484641638225256 0.00011840931256301701 
0.18082191780821918 0.6518771331058021 0.00011828676360892132 
0.19452054794520549 0.6518771331058021 0.00011703212658176199 
0.19452054794520549 0.658703071672355 0.00011687805817928165 
0.19726027397260273 0.658703071672355 0.0001165937865152955 
0.19726027397260273 0.6604095563139932 0.00011632913810899481 
0.2 0.6604095563139932 0.00011625125625869259 
0.2 0.6621160409556314 0.00011615403491305187 
0.20273972602739726 0.6621160409556314 0.00011606301995925605 
0.20273972602739726 0.6638225255972696 0.00011600850120885298 
0.2054794520547945 0.6638225255972696 0.00011559326230781153 
0.2054794520547945 0.6655290102389079 0.00011539575643837452 
0.21095890410958903 0.6655290102389079 0.00011536339297890663 
0.21095890410958903 0.6689419795221843 0.00011523618013598025 
0.2136986301369863 0.6689419795221843 0.00011485200957395136 
0.2136986301369863 0.6706484641638225 0.00011466787691460922 
0.21643835616438356 0.6706484641638225 0.00011445720156189054 
0.21643835616438356 0.6757679180887372 0.0001144228590419516 
0.2219178082191781 0.6757679180887372 0.00011390364670660347 
0.2219178082191781 0.6791808873720137 0.00011370613356120884 
0.2328767123287671 0.6791808873720137 0.00011276631994405761 
0.2328767123287671 0.6843003412969283 0.00011266368528595194 
0.2356164383561644 0.6843003412969283 0.00011264517524978146 
0.2356164383561644 0.6860068259385665 0.0001125215130741708 
0.23835616438356164 0.6860068259385665 0.00011248020018683746 
0.23835616438356164 0.6945392491467577 0.0001120564338634722 
0.2465753424657534 0.6945392491467577 0.00011138799163745716 
0.2465753424657534 0.6979522184300341 0.00011085555888712406 
0.2547945205479452 0.6979522184300341 0.00011057935626013204 
0.2547945205479452 0.6996587030716723 0.00011051647015847266 
0.25753424657534246 0.6996587030716723 0.00011050250031985343 
0.25753424657534246 0.7013651877133106 0.00011040313256671652 
0.2602739726027397 0.7013651877133106 0.00011009137233486399 
0.2602739726027397 0.7030716723549488 0.00010983130778186023 
0.273972602739726 0.7030716723549488 0.00010917251347564161 
