fpr tpr threshold
0.0 0.0 1.0022146701812744 
0.002785515320334262 0.0 0.002214728854596615 
0.005571030640668524 0.0 0.0005311036948114634 
0.005571030640668524 0.003527336860670194 0.00024405996373388916 
0.008356545961002786 0.003527336860670194 0.0002384582912782207 
0.008356545961002786 0.10582010582010581 0.0001148218652815558 
0.011142061281337047 0.10582010582010581 0.00011453935439931229 
0.011142061281337047 0.19223985890652556 8.531381899956614e-05 
0.013927576601671309 0.19223985890652556 8.492020424455404e-05 
0.013927576601671309 0.25749559082892415 7.3423252615612e-05 
0.016713091922005572 0.25749559082892415 7.306849147425964e-05 
0.016713091922005572 0.328042328042328 6.0977283283136785e-05 
0.019498607242339833 0.328042328042328 6.012053199810907e-05 
0.019498607242339833 0.3386243386243386 5.701629925169982e-05 
0.022284122562674095 0.3386243386243386 5.663384945364669e-05 
0.022284122562674095 0.400352733686067 4.928650741931051e-05 
0.025069637883008356 0.400352733686067 4.924590029986575e-05 
0.025069637883008356 0.4021164021164021 4.9206355470232666e-05 
0.027855153203342618 0.4021164021164021 4.906387403025292e-05 
0.027855153203342618 0.43386243386243384 4.529870057012886e-05 
0.03064066852367688 0.43386243386243384 4.507900302996859e-05 
0.03064066852367688 0.48500881834215165 3.574036236386746e-05 
0.033426183844011144 0.48500881834215165 3.571495471987873e-05 
0.033426183844011144 0.5167548500881834 3.236206612200476e-05 
0.036211699164345405 0.5167548500881834 3.1887044315226376e-05 
0.036211699164345405 0.54673721340388 2.888934250222519e-05 
0.03899721448467967 0.54673721340388 2.871353535738308e-05 
0.03899721448467967 0.5485008818342152 2.8710848710034043e-05 
0.04178272980501393 0.5485008818342152 2.8666116122622043e-05 
0.04178272980501393 0.5855379188712522 2.508608486095909e-05 
0.04456824512534819 0.5855379188712522 2.4564749764977023e-05 
0.04456824512534819 0.5873015873015873 2.431568645988591e-05 
0.04735376044568245 0.5873015873015873 2.400109951850027e-05 
0.04735376044568245 0.6067019400352733 2.1964291590848006e-05 
0.05013927576601671 0.6067019400352733 2.1865340386284515e-05 
0.05013927576601671 0.6119929453262787 2.138405579898972e-05 
0.052924791086350974 0.6119929453262787 2.1262494556140155e-05 
0.052924791086350974 0.6155202821869489 2.0787005269085057e-05 
0.0584958217270195 0.6155202821869489 2.00296490220353e-05 
0.0584958217270195 0.6190476190476191 1.9840910681523383e-05 
0.06685236768802229 0.6190476190476191 1.9511204300215468e-05 
0.06685236768802229 0.6225749559082893 1.941313166753389e-05 
0.06963788300835655 0.6225749559082893 1.937919842021074e-05 
0.06963788300835655 0.6402116402116402 1.841022094595246e-05 
0.07242339832869081 0.6402116402116402 1.840112599893473e-05 
0.07242339832869081 0.656084656084656 1.6813130059745163e-05 
0.07520891364902507 0.656084656084656 1.6740947103244253e-05 
0.07520891364902507 0.6596119929453262 1.600554423930589e-05 
0.07799442896935933 0.6596119929453262 1.596395122760441e-05 
0.07799442896935933 0.6684303350970018 1.5442243238794617e-05 
0.08635097493036212 0.6684303350970018 1.5169936887104996e-05 
0.08635097493036212 0.671957671957672 1.5036323020467535e-05 
0.08913649025069638 0.671957671957672 1.5006070498202462e-05 
0.08913649025069638 0.6790123456790124 1.4482397091342136e-05 
0.0947075208913649 0.6790123456790124 1.4271813597588334e-05 
0.0947075208913649 0.691358024691358 1.3309152564033866e-05 
0.10027855153203342 0.691358024691358 1.3138694157532882e-05 
0.10027855153203342 0.6966490299823633 1.3005442269786727e-05 
0.10306406685236769 0.6966490299823633 1.2946960850968026e-05 
0.10306406685236769 0.6984126984126984 1.246087958861608e-05 
0.10584958217270195 0.6984126984126984 1.2362481356831267e-05 
0.10584958217270195 0.7019400352733686 1.2073540347046219e-05 
0.10863509749303621 0.7019400352733686 1.152382628788473e-05 
0.10863509749303621 0.7072310405643739 1.1061401892220601e-05 
0.11420612813370473 0.7072310405643739 1.0943676898023114e-05 
0.11420612813370473 0.7107583774250441 1.0787915016408078e-05 
0.12813370473537605 0.7107583774250441 9.987049452320207e-06 
0.12813370473537605 0.7125220458553791 9.967227924789768e-06 
0.1309192200557103 0.7125220458553791 9.939621122612152e-06 
0.1309192200557103 0.7142857142857143 9.767662049853243e-06 
0.13370473537604458 0.7142857142857143 9.701429917186033e-06 
0.13370473537604458 0.7178130511463845 9.487705938227009e-06 
0.14206128133704735 0.7178130511463845 9.121665243583266e-06 
0.14206128133704735 0.7195767195767195 9.067073733604047e-06 
0.15041782729805014 0.7195767195767195 8.81750020198524e-06 
0.15041782729805014 0.7213403880070547 8.755689123063348e-06 
0.1532033426183844 0.7213403880070547 8.74990837473888e-06 
0.1532033426183844 0.7248677248677249 8.547295692551415e-06 
0.15598885793871867 0.7248677248677249 8.449196684523486e-06 
0.15598885793871867 0.7266313932980599 8.238029295171145e-06 
0.15877437325905291 0.7266313932980599 8.140845238813199e-06 
0.15877437325905291 0.7354497354497355 7.826125511201099e-06 
0.1615598885793872 0.7354497354497355 7.766966518829577e-06 
0.1615598885793872 0.7425044091710759 7.570896741526667e-06 
0.16434540389972144 0.7425044091710759 7.5461139203980565e-06 
0.16434540389972144 0.746031746031746 7.4909726208716165e-06 
0.17270194986072424 0.746031746031746 7.2049328991852235e-06 
0.17270194986072424 0.7477954144620811 7.188757535914192e-06 
0.17827298050139276 0.7477954144620811 7.0469791353389155e-06 
0.17827298050139276 0.7513227513227513 6.947814199520508e-06 
0.18384401114206128 0.7513227513227513 6.6834122662839945e-06 
0.18384401114206128 0.7530864197530864 6.671832124993671e-06 
0.19220055710306408 0.7530864197530864 6.529009624500759e-06 
0.19220055710306408 0.7548500881834215 6.495318302768283e-06 
0.19498607242339833 0.7548500881834215 6.487367045338033e-06 
0.19498607242339833 0.7566137566137566 6.4782238951011095e-06 
0.20055710306406685 0.7566137566137566 6.348813258227892e-06 
0.20055710306406685 0.7601410934744268 6.30191971140448e-06 
0.20334261838440112 0.7601410934744268 6.297556865320075e-06 
0.20334261838440112 0.7689594356261023 5.754932317358907e-06 
0.20612813370473537 0.7689594356261023 5.7510346778144594e-06 
0.20612813370473537 0.7707231040564374 5.745856469729915e-06 
0.20891364902506965 0.7707231040564374 5.6993203543243e-06 
0.20891364902506965 0.7724867724867724 5.673857685906114e-06 
0.2200557103064067 0.7724867724867724 5.487305770657258e-06 
0.2200557103064067 0.7742504409171076 5.48016578250099e-06 
0.22562674094707522 0.7742504409171076 5.468580638989806e-06 
0.22562674094707522 0.7777777777777778 5.330665771907661e-06 
0.22841225626740946 0.7777777777777778 5.3134776862862054e-06 
0.22841225626740946 0.781305114638448 5.116658940096386e-06 
0.23676880222841226 0.781305114638448 5.039954885432962e-06 
