fpr tpr threshold
0.0 0.0 1.0021319389343262 
0.002785515320334262 0.0 0.0021319626830518246 
0.008356545961002786 0.0 0.00031728800968267024 
0.008356545961002786 0.02821869488536155 0.00011037089279852808 
0.013927576601671309 0.02821869488536155 0.00010970416042255238 
0.013927576601671309 0.08112874779541446 7.914297748357058e-05 
0.016713091922005572 0.08112874779541446 7.903700316092e-05 
0.016713091922005572 0.08289241622574955 7.877826283220202e-05 
0.019498607242339833 0.08289241622574955 7.857965101720765e-05 
0.019498607242339833 0.13580246913580246 6.553918501595035e-05 
0.022284122562674095 0.13580246913580246 6.52262315270491e-05 
0.022284122562674095 0.25925925925925924 4.5134060201235116e-05 
0.025069637883008356 0.25925925925925924 4.512077066465281e-05 
0.025069637883008356 0.26278659611992944 4.497994450503029e-05 
0.027855153203342618 0.26278659611992944 4.490162609727122e-05 
0.027855153203342618 0.30864197530864196 3.96386967622675e-05 
0.03064066852367688 0.30864197530864196 3.963343988289125e-05 
0.03064066852367688 0.31922398589065254 3.9135855331551284e-05 
0.033426183844011144 0.31922398589065254 3.9118014683481306e-05 
0.033426183844011144 0.3315696649029982 3.888169885613024e-05 
0.03899721448467967 0.3315696649029982 3.88511543860659e-05 
0.03899721448467967 0.35978835978835977 3.650864164228551e-05 
0.04178272980501393 0.35978835978835977 3.6299585190135986e-05 
0.04178272980501393 0.37389770723104054 3.5363598726689816e-05 
0.04456824512534819 0.37389770723104054 3.5263827157905325e-05 
0.04456824512534819 0.3968253968253968 3.326819933135994e-05 
0.04735376044568245 0.3968253968253968 3.274622940807603e-05 
0.04735376044568245 0.43386243386243384 3.0899733246769756e-05 
0.05013927576601671 0.43386243386243384 3.074181586271152e-05 
0.05013927576601671 0.4462081128747795 2.999883145093918e-05 
0.052924791086350974 0.4462081128747795 2.994191163452342e-05 
0.052924791086350974 0.4514991181657848 2.960782148875296e-05 
0.055710306406685235 0.4514991181657848 2.9475706469384022e-05 
0.055710306406685235 0.455026455026455 2.9268645448610187e-05 
0.0584958217270195 0.455026455026455 2.892434349632822e-05 
0.0584958217270195 0.47266313932980597 2.813357968989294e-05 
0.06128133704735376 0.47266313932980597 2.8125883545726538e-05 
0.06128133704735376 0.5185185185185185 2.5084267690544948e-05 
0.06406685236768803 0.5185185185185185 2.5012899641296826e-05 
0.06406685236768803 0.5432098765432098 2.362646955589298e-05 
0.06685236768802229 0.5432098765432098 2.3302496629185043e-05 
0.06685236768802229 0.5537918871252204 2.2994030587142333e-05 
0.06963788300835655 0.5537918871252204 2.2772777811042033e-05 
0.06963788300835655 0.5590828924162258 2.223275623691734e-05 
0.07242339832869081 0.5590828924162258 2.219277848780621e-05 
0.07242339832869081 0.564373897707231 2.1999661839799955e-05 
0.07520891364902507 0.564373897707231 2.1972002286929637e-05 
0.07520891364902507 0.5714285714285714 2.177523128921166e-05 
0.07799442896935933 0.5714285714285714 2.1769361410406418e-05 
0.07799442896935933 0.5767195767195767 2.174020846723579e-05 
0.0807799442896936 0.5767195767195767 2.1694013412343338e-05 
0.0807799442896936 0.5908289241622575 2.063209831248969e-05 
0.08635097493036212 0.5908289241622575 2.0072644474566914e-05 
0.08635097493036212 0.5925925925925926 2.0030462110298686e-05 
0.08913649025069638 0.5925925925925926 1.9963537852163427e-05 
0.08913649025069638 0.6031746031746031 1.963288741535507e-05 
0.0947075208913649 0.6031746031746031 1.9526085452525876e-05 
0.0947075208913649 0.6243386243386243 1.833629903558176e-05 
