fpr tpr threshold
0.0 0.0 1.0050668716430664 
0.002785515320334262 0.0 0.0050669265910983086 
0.005571030640668524 0.0 0.0024756197817623615 
0.005571030640668524 0.001718213058419244 0.001146508613601327 
0.008356545961002786 0.001718213058419244 0.00110240513458848 
0.008356545961002786 0.44501718213058417 0.0002284036308992654 
0.011142061281337047 0.44501718213058417 0.00022813638497609645 
0.011142061281337047 0.4845360824742268 0.00019255602092016488 
0.013927576601671309 0.4845360824742268 0.00018932385137304664 
0.013927576601671309 0.4948453608247423 0.00017581990687176585 
0.016713091922005572 0.4948453608247423 0.00017130757623817772 
0.016713091922005572 0.5412371134020618 0.00012855810928158462 
0.019498607242339833 0.5412371134020618 0.00012798316311091185 
0.019498607242339833 0.5429553264604811 0.00012487694039009511 
0.022284122562674095 0.5429553264604811 0.00012459741265047342 
0.022284122562674095 0.5481099656357389 0.00012053245154675096 
0.025069637883008356 0.5481099656357389 0.0001195084405480884 
0.025069637883008356 0.5515463917525774 0.0001083341776393354 
0.027855153203342618 0.5515463917525774 0.00010800359450513497 
0.027855153203342618 0.5549828178694158 0.00010703790030675009 
0.03064066852367688 0.5549828178694158 0.00010090701107401401 
0.03064066852367688 0.5618556701030928 9.920855518430471e-05 
0.036211699164345405 0.5618556701030928 9.592721471562982e-05 
0.036211699164345405 0.570446735395189 8.795263420324773e-05 
0.03899721448467967 0.570446735395189 8.794268796918914e-05 
0.03899721448467967 0.5756013745704467 8.108919428195804e-05 
0.04178272980501393 0.5756013745704467 7.995437044883147e-05 
0.04178272980501393 0.5824742268041238 7.799893501214683e-05 
0.04735376044568245 0.5824742268041238 7.732077210675925e-05 
0.04735376044568245 0.584192439862543 7.595289935125038e-05 
0.05013927576601671 0.584192439862543 7.590977475047112e-05 
0.05013927576601671 0.5927835051546392 7.183229172369465e-05 
0.052924791086350974 0.5927835051546392 7.075027679093182e-05 
0.052924791086350974 0.5945017182130584 6.999867036938667e-05 
0.06128133704735376 0.5945017182130584 6.890951772220433e-05 
0.06128133704735376 0.5962199312714777 6.840607966296375e-05 
0.07520891364902507 0.5962199312714777 6.380875856848434e-05 
0.07520891364902507 0.5979381443298969 6.374822987709194e-05 
0.08356545961002786 0.5979381443298969 5.993323429720476e-05 
0.08356545961002786 0.5996563573883161 5.9272479120409116e-05 
0.08913649025069638 0.5996563573883161 5.619361763820052e-05 
0.08913649025069638 0.6013745704467354 5.5441909353248775e-05 
0.0947075208913649 0.6013745704467354 5.334886009222828e-05 
0.0947075208913649 0.6030927835051546 5.256587246549316e-05 
0.09749303621169916 0.6030927835051546 5.25124924024567e-05 
0.09749303621169916 0.6099656357388317 5.110031634103507e-05 
0.10584958217270195 0.6099656357388317 4.79710943181999e-05 
0.10584958217270195 0.6134020618556701 4.777362119057216e-05 
0.10863509749303621 0.6134020618556701 4.68152757093776e-05 
0.10863509749303621 0.6185567010309279 4.642502244678326e-05 
0.11142061281337047 0.6185567010309279 4.6183642552932724e-05 
0.11142061281337047 0.6219931271477663 4.572490797727369e-05 
0.11420612813370473 0.6219931271477663 4.5658500312129036e-05 
0.11420612813370473 0.627147766323024 4.4511936721391976e-05 
0.12256267409470752 0.627147766323024 4.391452966956422e-05 
0.12256267409470752 0.6305841924398625 4.358549267635681e-05 
0.12534818941504178 0.6305841924398625 4.328777140472084e-05 
0.12534818941504178 0.6323024054982818 4.326765701989643e-05 
0.1309192200557103 0.6323024054982818 4.2466203012736514e-05 
0.1309192200557103 0.6357388316151202 4.1465907997917384e-05 
0.1392757660167131 0.6357388316151202 4.0809620259096846e-05 
0.1392757660167131 0.6374570446735395 4.053393786307424e-05 
0.1532033426183844 0.6374570446735395 3.9183250919450074e-05 
0.1532033426183844 0.6391752577319587 3.905290941474959e-05 
0.15598885793871867 0.6391752577319587 3.8500045775435865e-05 
0.15598885793871867 0.6460481099656358 3.767298403545283e-05 
0.1615598885793872 0.6460481099656358 3.726866270881146e-05 
0.1615598885793872 0.647766323024055 3.7201334635028616e-05 
0.1671309192200557 0.647766323024055 3.636863038991578e-05 
0.1671309192200557 0.6494845360824743 3.621958603616804e-05 
0.16991643454038996 0.6494845360824743 3.618851042119786e-05 
0.16991643454038996 0.6512027491408935 3.5749326343648136e-05 
0.17827298050139276 0.6512027491408935 3.537170778145082e-05 
0.17827298050139276 0.6529209621993127 3.5291923268232495e-05 
0.181058495821727 0.6529209621993127 3.521341932355426e-05 
0.181058495821727 0.654639175257732 3.5023505915887654e-05 
0.18384401114206128 0.654639175257732 3.500620732665993e-05 
0.18384401114206128 0.6615120274914089 3.343213757034391e-05 
0.18662952646239556 0.6615120274914089 3.294857015134767e-05 
0.18662952646239556 0.6649484536082474 3.268210275564343e-05 
0.1894150417827298 0.6649484536082474 3.22328633046709e-05 
0.1894150417827298 0.6683848797250859 3.212378214811906e-05 
0.19220055710306408 0.6683848797250859 3.208480484317988e-05 
0.19220055710306408 0.6718213058419243 3.197780824848451e-05 
0.20612813370473537 0.6718213058419243 3.119449320365675e-05 
0.20612813370473537 0.6769759450171822 3.074800770264119e-05 
0.20891364902506965 0.6769759450171822 3.0654409783892334e-05 
0.20891364902506965 0.6804123711340206 3.0196371881174855e-05 
0.2116991643454039 0.6804123711340206 3.0183475246303715e-05 
0.2116991643454039 0.6821305841924399 3.017518793058116e-05 
0.21448467966573817 0.6821305841924399 3.0097127819317393e-05 
0.21448467966573817 0.6838487972508591 3.0060353310545906e-05 
0.21727019498607242 0.6838487972508591 2.9709626687690616e-05 
0.21727019498607242 0.6855670103092784 2.9543436539825052e-05 
0.22841225626740946 0.6855670103092784 2.874540768971201e-05 
0.22841225626740946 0.6941580756013745 2.7106436391477473e-05 
0.23119777158774374 0.6941580756013745 2.697443233046215e-05 
0.23119777158774374 0.6958762886597938 2.6760269975056872e-05 
0.233983286908078 0.6958762886597938 2.6559251637081616e-05 
