fpr tpr threshold
0.0 0.0 1.0016748905181885 
0.002785515320334262 0.0 0.0016748968046158552 
0.005571030640668524 0.0 0.00047707848716527224 
0.005571030640668524 0.02292768959435626 0.00027514839894138277 
0.008356545961002786 0.02292768959435626 0.00026668180362321436 
0.008356545961002786 0.18518518518518517 0.00015709421131759882 
0.011142061281337047 0.18518518518518517 0.00015617976896464825 
0.011142061281337047 0.3932980599647266 9.340999531559646e-05 
0.013927576601671309 0.3932980599647266 9.228947601513937e-05 
0.013927576601671309 0.41975308641975306 8.674059790791944e-05 
0.016713091922005572 0.41975308641975306 8.63186942297034e-05 
0.016713091922005572 0.47795414462081126 6.725387356709689e-05 
0.019498607242339833 0.47795414462081126 6.667392153758556e-05 
0.019498607242339833 0.48324514991181655 6.533400301123038e-05 
0.025069637883008356 0.48324514991181655 6.419100100174546e-05 
0.025069637883008356 0.5202821869488536 5.3046758694108576e-05 
0.027855153203342618 0.5202821869488536 5.280056211631745e-05 
0.027855153203342618 0.5326278659611993 4.996223287889734e-05 
0.03064066852367688 0.5326278659611993 4.91887767566368e-05 
0.03064066852367688 0.5361552028218695 4.8783476813696325e-05 
0.033426183844011144 0.5361552028218695 4.866677409154363e-05 
0.033426183844011144 0.5608465608465608 4.241947681293823e-05 
0.036211699164345405 0.5608465608465608 4.199775867164135e-05 
0.036211699164345405 0.562610229276896 4.15138820244465e-05 
0.03899721448467967 0.562610229276896 3.995881343143992e-05 
0.03899721448467967 0.5661375661375662 3.899266084772535e-05 
0.04178272980501393 0.5661375661375662 3.864428435917944e-05 
0.04178272980501393 0.5696649029982364 3.6714845919050276e-05 
0.04456824512534819 0.5696649029982364 3.6134217225480825e-05 
0.04456824512534819 0.5767195767195767 3.457936691120267e-05 
0.04735376044568245 0.5767195767195767 3.4422409953549504e-05 
0.04735376044568245 0.5837742504409171 3.415623723412864e-05 
0.052924791086350974 0.5837742504409171 3.3267278922721744e-05 
0.052924791086350974 0.5908289241622575 3.129463584627956e-05 
0.0584958217270195 0.5908289241622575 3.05679022858385e-05 
0.0584958217270195 0.6049382716049383 2.8339609343674965e-05 
0.07520891364902507 0.6049382716049383 2.526475327613298e-05 
0.07520891364902507 0.6119929453262787 2.424846934445668e-05 
0.07799442896935933 0.6119929453262787 2.398961441940628e-05 
0.07799442896935933 0.6137566137566137 2.3914695702842437e-05 
0.0807799442896936 0.6137566137566137 2.3657528799958527e-05 
0.0807799442896936 0.6278659611992945 2.334041528229136e-05 
0.08356545961002786 0.6278659611992945 2.311462776560802e-05 
0.08356545961002786 0.6331569664902998 2.3024729671305977e-05 
0.08913649025069638 0.6331569664902998 2.243630660814233e-05 
0.08913649025069638 0.6402116402116402 2.1744786863564514e-05 
0.09192200557103064 0.6402116402116402 2.1644073058268987e-05 
0.09192200557103064 0.6419753086419753 2.1446285245474428e-05 
0.10027855153203342 0.6419753086419753 2.0828474589507096e-05 
0.10027855153203342 0.6455026455026455 2.0654102627304383e-05 
0.10306406685236769 0.6455026455026455 2.062406565528363e-05 
0.10306406685236769 0.6525573192239859 2.040479375864379e-05 
0.10863509749303621 0.6525573192239859 1.9918014004360884e-05 
0.10863509749303621 0.6578483245149912 1.957590393431019e-05 
0.11142061281337047 0.6578483245149912 1.953033461177256e-05 
0.11142061281337047 0.6649029982363316 1.9043254724238068e-05 
0.11420612813370473 0.6649029982363316 1.893049557111226e-05 
0.11420612813370473 0.6684303350970018 1.884811354102567e-05 
0.116991643454039 0.6684303350970018 1.8842782083083875e-05 
0.116991643454039 0.671957671957672 1.8790189642459154e-05 
0.11977715877437325 0.671957671957672 1.874139161373023e-05 
0.11977715877437325 0.673721340388007 1.846754821599461e-05 
0.12256267409470752 0.673721340388007 1.8438611732563004e-05 
0.12256267409470752 0.6754850088183422 1.8256994735565968e-05 
0.12534818941504178 0.6754850088183422 1.8054228348773904e-05 
0.12534818941504178 0.6772486772486772 1.7780774214770645e-05 
0.13649025069637882 0.6772486772486772 1.737772072374355e-05 
0.13649025069637882 0.6790123456790124 1.7314598153461702e-05 
0.1392757660167131 0.6790123456790124 1.731169868435245e-05 
0.1392757660167131 0.6825396825396826 1.7218480934388936e-05 
0.14206128133704735 0.6825396825396826 1.7200516595039517e-05 
0.14206128133704735 0.6843033509700176 1.716035694698803e-05 
0.14484679665738162 0.6843033509700176 1.706550938251894e-05 
0.14484679665738162 0.6860670194003528 1.6978512576315552e-05 
0.14763231197771587 0.6860670194003528 1.6840680473251268e-05 
0.14763231197771587 0.691358024691358 1.6071264326456003e-05 
0.1532033426183844 0.691358024691358 1.5982543118298054e-05 
0.1532033426183844 0.6966490299823633 1.536615309305489e-05 
0.15598885793871867 0.6966490299823633 1.5356388757936656e-05 
0.15598885793871867 0.7037037037037037 1.5233496014843695e-05 
0.15877437325905291 0.7037037037037037 1.5229069504130166e-05 
0.15877437325905291 0.7054673721340388 1.4828129678789992e-05 
0.1615598885793872 0.7054673721340388 1.4798680240346584e-05 
0.1615598885793872 0.708994708994709 1.4629903489549179e-05 
0.16991643454038996 0.708994708994709 1.4288328202383127e-05 
0.16991643454038996 0.7160493827160493 1.4055122846912127e-05 
0.17270194986072424 0.7160493827160493 1.402274483552901e-05 
0.17270194986072424 0.7213403880070547 1.3770013538305648e-05 
0.17548746518105848 0.7213403880070547 1.370257177768508e-05 
0.17548746518105848 0.7248677248677249 1.33144540086505e-05 
0.18384401114206128 0.7248677248677249 1.303006774833193e-05 
0.18384401114206128 0.7283950617283951 1.2970879652129952e-05 
0.19220055710306408 0.7283950617283951 1.2785223589162342e-05 
0.19220055710306408 0.7336860670194003 1.2313920706219506e-05 
0.19498607242339833 0.7336860670194003 1.2313790648477152e-05 
0.19498607242339833 0.7354497354497355 1.2289300684642512e-05 
0.20055710306406685 0.7354497354497355 1.224067273142282e-05 
0.20055710306406685 0.7372134038800705 1.2162632629042491e-05 
0.20334261838440112 0.7372134038800705 1.2122955922677647e-05 
0.20334261838440112 0.7389770723104057 1.2032528502459172e-05 
0.21727019498607242 0.7389770723104057 1.172648262581788e-05 
0.21727019498607242 0.7407407407407407 1.1604444807744585e-05 
0.2200557103064067 0.7407407407407407 1.1552195246622432e-05 
0.2200557103064067 0.7425044091710759 1.1500672371766996e-05 
0.22841225626740946 0.7425044091710759 1.1274016287643462e-05 
0.22841225626740946 0.7495590828924162 1.0939929779851809e-05 
0.233983286908078 0.7495590828924162 1.0896232197410427e-05 
0.233983286908078 0.7530864197530864 1.0849326827155892e-05 
0.23676880222841226 0.7530864197530864 1.0819816452567466e-05 
0.23676880222841226 0.7548500881834215 1.0802959877764806e-05 
0.24233983286908078 0.7548500881834215 1.066856384568382e-05 
0.24233983286908078 0.7566137566137566 1.065563628799282e-05 
0.2590529247910863 0.7566137566137566 1.0102323358296417e-05 
0.2590529247910863 0.7601410934744268 9.989522368414328e-06 
0.2785515320334262 0.7601410934744268 9.635496098781005e-06 
0.2785515320334262 0.7619047619047619 9.464161848882213e-06 
0.2841225626740947 0.7619047619047619 9.325693099526688e-06 
0.2841225626740947 0.7654320987654321 9.067795872397255e-06 
0.29526462395543174 0.7654320987654321 8.864624760462902e-06 
0.29526462395543174 0.7671957671957672 8.82474341779016e-06 
0.3064066852367688 0.7671957671957672 8.489896572427824e-06 
0.3064066852367688 0.7689594356261023 8.454648195765913e-06 
0.30919220055710306 0.7689594356261023 8.41980454424629e-06 
0.30919220055710306 0.7724867724867724 8.362465450773016e-06 
0.31197771587743733 0.7724867724867724 8.330184755322989e-06 
0.31197771587743733 0.7742504409171076 8.24164271762129e-06 
0.3203342618384401 0.7742504409171076 8.119176527543459e-06 
0.3203342618384401 0.7760141093474426 8.055709258769639e-06 
0.32590529247910865 0.7760141093474426 7.977792847668752e-06 
0.32590529247910865 0.7777777777777778 7.88056513556512e-06 
0.3286908077994429 0.7777777777777778 7.852803719288204e-06 
0.3286908077994429 0.7795414462081128 7.851758709875867e-06 
0.3398328690807799 0.7795414462081128 7.581048976135207e-06 
0.3398328690807799 0.783068783068783 7.465861017408315e-06 
0.3426183844011142 0.783068783068783 7.45056104278774e-06 
0.3426183844011142 0.7901234567901234 7.192053089966066e-06 
0.34540389972144847 0.7901234567901234 7.07334902472212e-06 
0.34540389972144847 0.7936507936507936 6.945215318410192e-06 
0.35097493036211697 0.7936507936507936 6.7749942900263704e-06 
0.35097493036211697 0.7971781305114638 6.735954684700118e-06 
0.35376044568245124 0.7971781305114638 6.651441253779922e-06 
0.35376044568245124 0.798941798941799 6.630370990023948e-06 
0.3593314763231198 0.798941798941799 6.6002621679217555e-06 
0.3593314763231198 0.800705467372134 6.584583388757892e-06 
0.36768802228412256 0.800705467372134 6.463454610639019e-06 
0.36768802228412256 0.8042328042328042 6.432446753024124e-06 
0.37604456824512533 0.8042328042328042 6.3731804402777925e-06 
0.37604456824512533 0.8059964726631393 6.356206995405955e-06 
0.3816155988857939 0.8059964726631393 6.309301170404069e-06 
0.3816155988857939 0.8077601410934744 6.267594926612219e-06 
0.38440111420612816 0.8077601410934744 6.24805579718668e-06 
0.38440111420612816 0.8112874779541446 6.186299287946895e-06 
0.40668523676880225 0.8112874779541446 5.896742095501395e-06 
0.40668523676880225 0.8130511463844797 5.8803420870390255e-06 
0.40947075208913647 0.8130511463844797 5.8582486417435575e-06 
0.40947075208913647 0.8148148148148148 5.815408258058596e-06 
0.415041782729805 0.8148148148148148 5.657546807924518e-06 
0.415041782729805 0.8165784832451499 5.640677500196034e-06 
0.4178272980501393 0.8165784832451499 5.6347198551520705e-06 
0.4178272980501393 0.818342151675485 5.5371897360601e-06 
0.4233983286908078 0.818342151675485 5.454463007481536e-06 
0.4233983286908078 0.8236331569664903 5.396177584771067e-06 
0.42896935933147634 0.8236331569664903 5.2343320930958726e-06 
0.42896935933147634 0.8253968253968254 5.208003130974248e-06 
0.43175487465181056 0.8253968253968254 5.193576726014726e-06 
0.43175487465181056 0.8324514991181657 5.038970812165644e-06 
0.4401114206128134 0.8324514991181657 5.003718797524925e-06 
0.4401114206128134 0.8359788359788359 4.9593591029406525e-06 
0.4428969359331476 0.8359788359788359 4.9337340897182e-06 
0.4428969359331476 0.8430335097001763 4.834941137232818e-06 
0.45125348189415043 0.8430335097001763 4.7274606913561e-06 
0.45125348189415043 0.8447971781305115 4.724307473225053e-06 
0.4568245125348189 0.8447971781305115 4.6924410526116844e-06 
0.4568245125348189 0.8483245149911817 4.635767254512757e-06 
0.4623955431754875 0.8483245149911817 4.622276719601359e-06 
0.4623955431754875 0.8536155202821869 4.531148078967817e-06 
0.46518105849582175 0.8536155202821869 4.4975340642849915e-06 
0.46518105849582175 0.855379188712522 4.470075054996414e-06 
0.467966573816156 0.855379188712522 4.459429419512162e-06 
0.467966573816156 0.8606701940035273 4.306770733819576e-06 
0.48746518105849584 0.8606701940035273 4.159015588811599e-06 
0.48746518105849584 0.8624338624338624 4.138699296163395e-06 
0.49025069637883006 0.8624338624338624 4.1386210796190426e-06 
0.49025069637883006 0.8641975308641975 4.119222467124928e-06 
0.4958217270194986 0.8641975308641975 4.085209184268024e-06 
0.4958217270194986 0.8694885361552028 4.020437700091861e-06 
0.4986072423398329 0.8694885361552028 3.993942300439812e-06 
0.4986072423398329 0.8712522045855379 3.988688604295021e-06 
0.5013927576601671 0.8712522045855379 3.980748260801192e-06 
0.5013927576601671 0.8747795414462081 3.9560773075209e-06 
0.5097493036211699 0.8747795414462081 3.947300683648791e-06 
0.5097493036211699 0.8818342151675485 3.872161869367119e-06 
0.5125348189415042 0.8818342151675485 3.860895049001556e-06 
0.5125348189415042 0.8835978835978836 3.849690529023064e-06 
0.5181058495821727 0.8835978835978836 3.763593667827081e-06 
0.5181058495821727 0.8871252204585538 3.723795998666901e-06 
0.5264623955431755 0.8871252204585538 3.6841909150098218e-06 
0.5264623955431755 0.890652557319224 3.6108535823586863e-06 
0.5403899721448467 0.890652557319224 3.546947255017585e-06 
0.5403899721448467 0.8941798941798942 3.5425957776169525e-06 
0.5571030640668524 0.8941798941798942 3.4038062040053774e-06 
0.5571030640668524 0.8959435626102292 3.3874850942083867e-06 
0.5654596100278552 0.8959435626102292 3.3385667848051526e-06 
0.5654596100278552 0.8977072310405644 3.336706868140027e-06 
0.5710306406685237 0.8977072310405644 3.2961188480840065e-06 
0.5710306406685237 0.8994708994708994 3.2926700441748835e-06 
0.5766016713091922 0.8994708994708994 3.2871471375983674e-06 
0.5766016713091922 0.9012345679012346 3.280530791016645e-06 
0.5793871866295265 0.9012345679012346 3.2605660180706764e-06 
0.5793871866295265 0.9029982363315696 3.2600296435703058e-06 
0.5821727019498607 0.9029982363315696 3.256555373809533e-06 
0.5821727019498607 0.908289241622575 3.1890685932012275e-06 
0.5933147632311978 0.908289241622575 3.1202407626551576e-06 
0.5933147632311978 0.9135802469135802 3.0850269467919134e-06 
0.6016713091922006 0.9135802469135802 3.055328761547571e-06 
0.6016713091922006 0.9171075837742504 3.041434865735937e-06 
0.6100278551532033 0.9171075837742504 3.02955550068873e-06 
0.6100278551532033 0.9206349206349206 2.9973350592626957e-06 
0.6128133704735376 0.9206349206349206 2.9950854241178604e-06 
0.6128133704735376 0.9223985890652557 2.9934840313217137e-06 
0.6183844011142061 0.9223985890652557 2.979345708808978e-06 
0.6183844011142061 0.9241622574955908 2.9782117962895427e-06 
0.6239554317548747 0.9241622574955908 2.9695941066165688e-06 
0.6239554317548747 0.9259259259259259 2.940919102911721e-06 
0.6267409470752089 0.9259259259259259 2.9381435524555854e-06 
0.6267409470752089 0.927689594356261 2.9312648166524014e-06 
0.6295264623955432 0.927689594356261 2.9256132165755844e-06 
0.6295264623955432 0.9312169312169312 2.91729793389095e-06 
0.6406685236768802 0.9312169312169312 2.8916228984599e-06 
0.6406685236768802 0.9329805996472663 2.8654656034632353e-06 
0.649025069637883 0.9329805996472663 2.8363483579596505e-06 
0.649025069637883 0.9347442680776014 2.8338317861198448e-06 
0.6518105849582173 0.9347442680776014 2.8160427518741926e-06 
0.6518105849582173 0.9365079365079365 2.800061338348314e-06 
0.6545961002785515 0.9365079365079365 2.7895976018044166e-06 
0.6545961002785515 0.9382716049382716 2.776709379759268e-06 
0.6573816155988857 0.9382716049382716 2.7730598048947286e-06 
0.6573816155988857 0.9400352733686067 2.7724342999135843e-06 
0.6629526462395543 0.9400352733686067 2.7703752039087703e-06 
0.6629526462395543 0.9435626102292769 2.769342472674907e-06 
0.6768802228412256 0.9435626102292769 2.702143319766037e-06 
0.6768802228412256 0.9453262786596119 2.702091478568036e-06 
0.6824512534818942 0.9453262786596119 2.668171418918064e-06 
0.6824512534818942 0.9488536155202821 2.6533032269071555e-06 
0.6852367688022284 0.9488536155202821 2.639626700329245e-06 
0.6852367688022284 0.9523809523809523 2.6336383598390967e-06 
0.6880222841225627 0.9523809523809523 2.6301581783627626e-06 
0.6880222841225627 0.9541446208112875 2.6114698812307324e-06 
0.6908077994428969 0.9541446208112875 2.6048878680740017e-06 
0.6908077994428969 0.9559082892416225 2.586253685876727e-06 
0.6935933147632312 0.9559082892416225 2.5581352929293644e-06 
0.6935933147632312 0.9611992945326279 2.5379579255968565e-06 
0.6963788300835655 0.9611992945326279 2.501469680282753e-06 
0.6963788300835655 0.9629629629629629 2.488390464350232e-06 
0.7103064066852368 0.9629629629629629 2.4355563255085144e-06 
0.7103064066852368 0.9700176366843033 2.391523139522178e-06 
0.713091922005571 0.9700176366843033 2.3886680082796374e-06 
0.713091922005571 0.9717813051146384 2.3843092549213907e-06 
0.7158774373259053 0.9717813051146384 2.381862032052595e-06 
0.7158774373259053 0.9735449735449735 2.373109282416408e-06 
0.7270194986072424 0.9735449735449735 2.322512500541052e-06 
0.7270194986072424 0.9753086419753086 2.3187840270111337e-06 
0.7298050139275766 0.9753086419753086 2.30696286962484e-06 
0.7298050139275766 0.9788359788359788 2.2730887394573074e-06 
0.7409470752089137 0.9788359788359788 2.2535648440680234e-06 
0.7409470752089137 0.9805996472663139 2.248853888886515e-06 
0.7520891364902507 0.9805996472663139 2.2030260424799053e-06 
0.7520891364902507 0.982363315696649 2.2020437882019905e-06 
0.766016713091922 0.982363315696649 2.1363298401411157e-06 
0.766016713091922 0.9841269841269841 2.1288878997438587e-06 
0.7715877437325905 0.9841269841269841 2.0808586214116076e-06 
0.7715877437325905 0.9858906525573192 2.0693587430287153e-06 
0.7799442896935933 0.9858906525573192 2.0324707747931825e-06 
0.7799442896935933 0.9876543209876543 2.027054279096774e-06 
0.8245125348189415 0.9876543209876543 1.8143351780963712e-06 
0.8245125348189415 0.9929453262786596 1.7871415138870361e-06 
0.8272980501392758 0.9929453262786596 1.777284865056572e-06 
0.8272980501392758 0.9947089947089947 1.7306524568994064e-06 
0.8384401114206128 0.9947089947089947 1.6935955500230193e-06 
0.8384401114206128 0.9964726631393298 1.6720783833079622e-06 
0.8635097493036211 0.9964726631393298 1.5191700413197395e-06 
0.8635097493036211 0.9982363315696648 1.5036503100418486e-06 
0.8774373259052924 0.9982363315696648 1.391339083056664e-06 
0.8774373259052924 1.0 1.3858706324754166e-06 
1.0 1.0 4.420082575506967e-07 
