fpr tpr threshold
0.0 0.0 1.0056803226470947 
0.002840909090909091 0.0 0.005680377595126629 
0.005681818181818182 0.0 0.002492666942998767 
0.005681818181818182 0.001718213058419244 0.0011491432087495923 
0.008522727272727272 0.001718213058419244 0.001100747613236308 
0.008522727272727272 0.09965635738831616 0.0006622974760830402 
0.011363636363636364 0.09965635738831616 0.0006620287313126028 
0.011363636363636364 0.16323024054982818 0.0005574009846895933 
0.014204545454545454 0.16323024054982818 0.0005555663956329226 
0.014204545454545454 0.4845360824742268 0.00020315562142059207 
0.017045454545454544 0.4845360824742268 0.00020230696827638894 
0.017045454545454544 0.49312714776632305 0.00018316680507268757 
0.019886363636363636 0.49312714776632305 0.00018290735897608101 
0.019886363636363636 0.5240549828178694 0.00014869328879285604 
0.022727272727272728 0.5240549828178694 0.0001469066774006933 
0.022727272727272728 0.5326460481099656 0.00014214588736649603 
0.02556818181818182 0.5326460481099656 0.00014179440040607005 
0.02556818181818182 0.5378006872852233 0.00013278820551931858 
0.028409090909090908 0.5378006872852233 0.00013148192374501377 
0.028409090909090908 0.5395189003436426 0.00013052928261458874 
0.03125 0.5395189003436426 0.00012978135782759637 
0.03125 0.5412371134020618 0.00012729439185932279 
0.03409090909090909 0.5412371134020618 0.00012717308709397912 
0.03409090909090909 0.5463917525773195 0.0001237851829500869 
0.036931818181818184 0.5463917525773195 0.00011466338764876127 
0.036931818181818184 0.5824742268041238 8.395949407713488e-05 
0.04261363636363636 0.5824742268041238 7.952728628879413e-05 
0.04261363636363636 0.5859106529209622 7.819922757335007e-05 
0.045454545454545456 0.5859106529209622 7.734264363534749e-05 
0.045454545454545456 0.5910652920962199 7.58926325943321e-05 
0.048295454545454544 0.5910652920962199 7.337356510106474e-05 
0.048295454545454544 0.5927835051546392 7.184622518252581e-05 
0.05113636363636364 0.5927835051546392 7.173753692768514e-05 
0.05113636363636364 0.5962199312714777 6.945423956494778e-05 
0.05397727272727273 0.5962199312714777 6.868375930935144e-05 
0.05397727272727273 0.6030927835051546 6.17663245066069e-05 
0.056818181818181816 0.6030927835051546 6.17012192378752e-05 
0.056818181818181816 0.6048109965635738 6.139844481367618e-05 
0.06818181818181818 0.6048109965635738 6.02733161940705e-05 
0.06818181818181818 0.6082474226804123 5.9327809140086174e-05 
0.07670454545454546 0.6082474226804123 5.758076440542936e-05 
0.07670454545454546 0.6099656357388317 5.7416244089836255e-05 
0.07954545454545454 0.6099656357388317 5.640093513648026e-05 
0.07954545454545454 0.6116838487972509 5.456967483041808e-05 
0.08238636363636363 0.6116838487972509 5.396557389758527e-05 
0.08238636363636363 0.6134020618556701 5.352467633201741e-05 
0.08806818181818182 0.6134020618556701 5.140011489856988e-05 
0.08806818181818182 0.6168384879725086 5.020873140892945e-05 
0.09375 0.6168384879725086 4.9802361900219694e-05 
0.09375 0.6202749140893471 4.918214835925028e-05 
0.09943181818181818 0.6202749140893471 4.897682083537802e-05 
0.09943181818181818 0.6254295532646048 4.804274067282677e-05 
0.10227272727272728 0.6254295532646048 4.780791641678661e-05 
0.10227272727272728 0.627147766323024 4.779991286341101e-05 
0.10511363636363637 0.627147766323024 4.7669698687968776e-05 
