fpr tpr threshold
0.0 0.0 1.0056629180908203 
0.002840909090909091 0.0 0.005662917625159025 
0.005681818181818182 0.0 0.0024813504423946142 
0.005681818181818182 0.001718213058419244 0.0011486834846436977 
0.008522727272727272 0.001718213058419244 0.0010933566372841597 
0.008522727272727272 0.0979381443298969 0.0006702177925035357 
0.011363636363636364 0.0979381443298969 0.0006678809295408428 
0.011363636363636364 0.16323024054982818 0.0005571401561610401 
0.014204545454545454 0.16323024054982818 0.0005548817571252584 
0.014204545454545454 0.48281786941580757 0.00020428263815119863 
0.017045454545454544 0.48281786941580757 0.00020371896971482784 
0.017045454545454544 0.49140893470790376 0.00018623238429427147 
0.019886363636363636 0.49140893470790376 0.00018264404207002372 
0.019886363636363636 0.5257731958762887 0.0001472249423386529 
0.022727272727272728 0.5257731958762887 0.00014645926421508193 
0.022727272727272728 0.5274914089347079 0.0001451274292776361 
0.02556818181818182 0.5274914089347079 0.000144445410114713 
0.02556818181818182 0.5360824742268041 0.00013797210704069585 
0.028409090909090908 0.5360824742268041 0.00013392482651397586 
0.028409090909090908 0.5378006872852233 0.00013275443052407354 
0.03125 0.5378006872852233 0.0001311917440034449 
0.03125 0.5395189003436426 0.00013062100333627313 
0.03409090909090909 0.5395189003436426 0.00012933259131386876 
0.03409090909090909 0.5463917525773195 0.0001241247809957713 
0.036931818181818184 0.5463917525773195 0.00011692189582390711 
0.036931818181818184 0.5824742268041238 8.347308175871149e-05 
0.04261363636363636 0.5824742268041238 8.082287240540609e-05 
0.04261363636363636 0.584192439862543 7.980316877365112e-05 
0.045454545454545456 0.584192439862543 7.922647637315094e-05 
0.045454545454545456 0.5910652920962199 7.517256744904444e-05 
0.05113636363636364 0.5910652920962199 7.286531035788357e-05 
0.05113636363636364 0.5945017182130584 7.133079634513706e-05 
0.05397727272727273 0.5945017182130584 7.00007367413491e-05 
0.05397727272727273 0.6030927835051546 6.2887767853681e-05 
0.056818181818181816 0.6030927835051546 6.288030999712646e-05 
0.056818181818181816 0.6048109965635738 6.250835576793179e-05 
0.0625 0.6048109965635738 6.19606435066089e-05 
0.0625 0.6065292096219931 6.013351958245039e-05 
0.07102272727272728 0.6065292096219931 5.931400664849207e-05 
0.07102272727272728 0.6082474226804123 5.916973532293923e-05 
0.07670454545454546 0.6082474226804123 5.786817928310484e-05 
0.07670454545454546 0.6099656357388317 5.680664617102593e-05 
0.08238636363636363 0.6099656357388317 5.541533028008416e-05 
0.08238636363636363 0.6151202749140894 5.244175918051042e-05 
0.08806818181818182 0.6151202749140894 5.1360155339352787e-05 
0.08806818181818182 0.6168384879725086 5.0772559916367754e-05 
0.09090909090909091 0.6168384879725086 5.011976099922322e-05 
0.09090909090909091 0.6185567010309279 5.011553002987057e-05 
0.09375 0.6185567010309279 5.005253842682578e-05 
0.09375 0.6202749140893471 4.941931911162101e-05 
0.10511363636363637 0.6202749140893471 4.8828133003553376e-05 
0.10511363636363637 0.6305841924398625 4.702782098320313e-05 
0.11363636363636363 0.6305841924398625 4.610864561982453e-05 
0.11363636363636363 0.634020618556701 4.535200787358917e-05 
0.11931818181818182 0.634020618556701 4.508927304414101e-05 
0.11931818181818182 0.6357388316151202 4.484738747123629e-05 
0.13920454545454544 0.6357388316151202 4.19605930801481e-05 
0.13920454545454544 0.6391752577319587 4.151981192990206e-05 
0.14772727272727273 0.6391752577319587 4.101380181964487e-05 
0.14772727272727273 0.6408934707903781 4.093520328751765e-05 
0.15056818181818182 0.6408934707903781 4.089222784386948e-05 
0.15056818181818182 0.6443298969072165 4.044673914904706e-05 
0.1534090909090909 0.6443298969072165 4.0417337004328147e-05 
0.1534090909090909 0.654639175257732 3.8518759538419545e-05 
0.15625 0.654639175257732 3.827385080512613e-05 
0.15625 0.6563573883161512 3.797323734033853e-05 
0.1590909090909091 0.6563573883161512 3.7672274629585445e-05 
0.1590909090909091 0.6580756013745704 3.7615260225720704e-05 
0.16193181818181818 0.6580756013745704 3.74055489373859e-05 
0.16193181818181818 0.6597938144329897 3.620256029535085e-05 
0.17329545454545456 0.6597938144329897 3.5377957829041407e-05 
0.17329545454545456 0.6649484536082474 3.488299626042135e-05 
0.17897727272727273 0.6649484536082474 3.451114389463328e-05 
0.17897727272727273 0.6735395189003437 3.3777192584238946e-05 
