fpr tpr threshold
0.0 0.0 1.0050601959228516 
0.002785515320334262 0.0 0.005060186609625816 
0.005571030640668524 0.0 0.0025023913476616144 
0.005571030640668524 0.001718213058419244 0.0011594402603805065 
0.008356545961002786 0.001718213058419244 0.0011063789715990424 
0.008356545961002786 0.436426116838488 0.00025094556622207165 
0.011142061281337047 0.436426116838488 0.0002489504113327712 
0.011142061281337047 0.48625429553264604 0.0001934389438247308 
0.013927576601671309 0.48625429553264604 0.00019096783944405615 
0.013927576601671309 0.4965635738831615 0.00017369998386129737 
0.016713091922005572 0.4965635738831615 0.0001726321643218398 
0.016713091922005572 0.5395189003436426 0.00012620221241377294 
0.019498607242339833 0.5395189003436426 0.00012550425890367478 
0.019498607242339833 0.5498281786941581 0.00011947919119847938 
0.025069637883008356 0.5498281786941581 0.0001182907071779482 
0.025069637883008356 0.5532646048109966 0.00011289570102235302 
0.027855153203342618 0.5532646048109966 0.00010801229655044153 
0.027855153203342618 0.5618556701030928 0.00010273632506141439 
0.03064066852367688 0.5618556701030928 0.0001009647166938521 
0.03064066852367688 0.5687285223367697 9.840118582360446e-05 
0.033426183844011144 0.5687285223367697 9.74459617282264e-05 
0.033426183844011144 0.570446735395189 9.037207928486168e-05 
0.036211699164345405 0.570446735395189 9.003882587421685e-05 
0.036211699164345405 0.5721649484536082 8.710971451364458e-05 
0.03899721448467967 0.5721649484536082 8.632191747892648e-05 
0.03899721448467967 0.5893470790378007 7.681293209316209e-05 
0.05013927576601671 0.5893470790378007 7.230165647342801e-05 
0.05013927576601671 0.5927835051546392 7.200167601695284e-05 
0.055710306406685235 0.5927835051546392 7.170516619225964e-05 
0.055710306406685235 0.5945017182130584 7.162164547480643e-05 
0.0584958217270195 0.5945017182130584 6.982733611948788e-05 
0.0584958217270195 0.5979381443298969 6.854542152723297e-05 
0.0807799442896936 0.5979381443298969 6.294108607107773e-05 
0.0807799442896936 0.5996563573883161 6.224009121069685e-05 
0.08913649025069638 0.5996563573883161 5.790089926449582e-05 
0.08913649025069638 0.6013745704467354 5.692940248991363e-05 
0.0947075208913649 0.6013745704467354 5.4279647883959115e-05 
0.0947075208913649 0.6030927835051546 5.3134623158257455e-05 
0.09749303621169916 0.6030927835051546 5.2630446589319035e-05 
0.09749303621169916 0.6048109965635738 5.204956323723309e-05 
0.10027855153203342 0.6048109965635738 5.1433871703920886e-05 
0.10027855153203342 0.6082474226804123 4.983400140190497e-05 
0.10306406685236769 0.6082474226804123 4.909782001050189e-05 
0.10306406685236769 0.6099656357388317 4.891153366770595e-05 
0.10584958217270195 0.6099656357388317 4.883513611275703e-05 
0.10584958217270195 0.6168384879725086 4.798691952601075e-05 
0.10863509749303621 0.6168384879725086 4.755253030452877e-05 
0.10863509749303621 0.6202749140893471 4.751259621116333e-05 
0.11142061281337047 0.6202749140893471 4.6797122195130214e-05 
0.11142061281337047 0.6219931271477663 4.643336797016673e-05 
0.116991643454039 0.6219931271477663 4.571526369545609e-05 
0.116991643454039 0.6237113402061856 4.495148823480122e-05 
0.12256267409470752 0.6237113402061856 4.4387335947249085e-05 
0.12256267409470752 0.6254295532646048 4.392397022456862e-05 
0.1309192200557103 0.6254295532646048 4.172146145720035e-05 
0.1309192200557103 0.6288659793814433 4.070053910254501e-05 
0.13649025069637882 0.6288659793814433 4.006044764537364e-05 
0.13649025069637882 0.6323024054982818 3.989161632489413e-05 
0.1532033426183844 0.6323024054982818 3.8458460039692e-05 
0.1532033426183844 0.6374570446735395 3.8009129639249295e-05 
0.15877437325905291 0.6374570446735395 3.771531191887334e-05 
0.15877437325905291 0.6408934707903781 3.757900049095042e-05 
0.16434540389972144 0.6408934707903781 3.7405032344395295e-05 
0.16434540389972144 0.6426116838487973 3.706987263285555e-05 
0.16991643454038996 0.6426116838487973 3.695439227158204e-05 
0.16991643454038996 0.6460481099656358 3.6837434890912846e-05 
0.17270194986072424 0.6460481099656358 3.673571700346656e-05 
0.17270194986072424 0.6494845360824743 3.6341192753752694e-05 
0.17827298050139276 0.6494845360824743 3.573366848286241e-05 
0.17827298050139276 0.6512027491408935 3.555831790436059e-05 
0.18384401114206128 0.6512027491408935 3.5184457374271005e-05 
0.18384401114206128 0.6563573883161512 3.4576431062305346e-05 
0.1894150417827298 0.6563573883161512 3.399101842660457e-05 
0.1894150417827298 0.6580756013745704 3.3873136999318376e-05 
0.19220055710306408 0.6580756013745704 3.3528842322994024e-05 
0.19220055710306408 0.6649484536082474 3.3099568099714816e-05 
0.19498607242339833 0.6649484536082474 3.24467291648034e-05 
0.19498607242339833 0.6666666666666666 3.2280902814818546e-05 
0.20055710306406685 0.6666666666666666 3.173231380060315e-05 
0.20055710306406685 0.6683848797250859 3.17028934659902e-05 
0.20612813370473537 0.6683848797250859 3.141318302368745e-05 
0.20612813370473537 0.6769759450171822 3.0793409678153694e-05 
0.20891364902506965 0.6769759450171822 3.0756957130506635e-05 
0.20891364902506965 0.6821305841924399 3.0222123314160854e-05 
0.2116991643454039 0.6821305841924399 3.0206703740986995e-05 
0.2116991643454039 0.6838487972508591 3.0196786610758863e-05 
0.2200557103064067 0.6838487972508591 2.9405320674413815e-05 
0.2200557103064067 0.6890034364261168 2.8476390070864e-05 
0.22284122562674094 0.6890034364261168 2.835258055711165e-05 
0.22284122562674094 0.6907216494845361 2.8330192435532808e-05 
0.22841225626740946 0.6907216494845361 2.8048645617673174e-05 
0.22841225626740946 0.6924398625429553 2.783282434393186e-05 
0.23676880222841226 0.6924398625429553 2.7327296265866607e-05 
0.23676880222841226 0.6941580756013745 2.729383049882017e-05 
0.2395543175487465 0.6941580756013745 2.6831623472389765e-05 
0.2395543175487465 0.6958762886597938 2.6639574571163394e-05 
0.24233983286908078 0.6958762886597938 2.655661228345707e-05 
0.24233983286908078 0.697594501718213 2.648631743795704e-05 
0.25348189415041783 0.697594501718213 2.5815959816100076e-05 
0.25348189415041783 0.6993127147766323 2.5805777113419026e-05 
0.2562674094707521 0.6993127147766323 2.576765291451011e-05 
0.2562674094707521 0.7010309278350515 2.529975608922541e-05 
0.2590529247910863 0.7010309278350515 2.517774009902496e-05 
0.2590529247910863 0.7027491408934707 2.4922172087826766e-05 
0.2646239554317549 0.7027491408934707 2.4710649086046033e-05 
0.2646239554317549 0.7044673539518901 2.443559242237825e-05 
0.26740947075208915 0.7044673539518901 2.428845618851483e-05 
0.26740947075208915 0.7061855670103093 2.4252844013972208e-05 
0.27019498607242337 0.7061855670103093 2.4248143745353445e-05 
0.27019498607242337 0.7130584192439863 2.3553278879262507e-05 
0.28133704735376047 0.7130584192439863 2.273861173307523e-05 
0.28133704735376047 0.7147766323024055 2.2636868379777297e-05 
0.28969359331476324 0.7147766323024055 2.2358037313097157e-05 
0.28969359331476324 0.7164948453608248 2.2172564058564603e-05 
0.2924791086350975 0.7164948453608248 2.212206891272217e-05 
0.2924791086350975 0.7216494845360825 2.119446435244754e-05 
0.29526462395543174 0.7216494845360825 2.1168134480831213e-05 
0.29526462395543174 0.7250859106529209 2.0692499674623832e-05 
0.298050139275766 0.7250859106529209 2.0638764908653684e-05 
0.298050139275766 0.7268041237113402 2.051709634542931e-05 
0.31754874651810583 0.7268041237113402 2.011489232245367e-05 
0.31754874651810583 0.7285223367697594 2.011452306760475e-05 
0.32590529247910865 0.7285223367697594 2.001588472921867e-05 
0.32590529247910865 0.7302405498281787 1.9991375665995292e-05 
0.3286908077994429 0.7302405498281787 1.9801482267212123e-05 
0.3286908077994429 0.7319587628865979 1.9487923054839484e-05 
0.3398328690807799 0.7319587628865979 1.930690632434562e-05 
0.3398328690807799 0.7336769759450171 1.903393967950251e-05 
0.34540389972144847 0.7336769759450171 1.8698719941312447e-05 
0.34540389972144847 0.7405498281786942 1.8503218598198146e-05 
0.35097493036211697 0.7405498281786942 1.8407976313028485e-05 
0.35097493036211697 0.7422680412371134 1.8138067389372736e-05 
0.3565459610027855 0.7422680412371134 1.8001133867073804e-05 
0.3565459610027855 0.7439862542955327 1.790148780855816e-05 
0.36768802228412256 0.7439862542955327 1.754745426296722e-05 
0.36768802228412256 0.7457044673539519 1.7310194380115718e-05 
0.37047353760445684 0.7457044673539519 1.7252577890758403e-05 
0.37047353760445684 0.7508591065292096 1.700973734841682e-05 
0.3732590529247911 0.7508591065292096 1.6967029296210967e-05 
0.3732590529247911 0.7577319587628866 1.6419346138718538e-05 
0.37604456824512533 0.7577319587628866 1.6116931874421425e-05 
0.37604456824512533 0.7646048109965635 1.5963521946105175e-05 
0.3788300835654596 0.7646048109965635 1.59133651322918e-05 
0.3788300835654596 0.7663230240549829 1.58251295943046e-05 
0.3816155988857939 0.7663230240549829 1.5459105270565487e-05 
0.3816155988857939 0.7800687285223368 1.4656040548288729e-05 
0.38440111420612816 0.7800687285223368 1.4621579794038553e-05 
0.38440111420612816 0.781786941580756 1.4564982848241925e-05 
0.39275766016713093 0.781786941580756 1.436641196050914e-05 
0.39275766016713093 0.7835051546391752 1.4292909327195957e-05 
0.415041782729805 0.7835051546391752 1.3701869647775311e-05 
0.415041782729805 0.7869415807560137 1.3606926586362533e-05 
0.4178272980501393 0.7869415807560137 1.353345942334272e-05 
0.4178272980501393 0.788659793814433 1.3461325579555705e-05 
0.42896935933147634 0.788659793814433 1.3300873433763627e-05 
0.42896935933147634 0.7903780068728522 1.3037380085734185e-05 
0.4373259052924791 0.7903780068728522 1.251713911187835e-05 
0.4373259052924791 0.7920962199312714 1.2422365216480102e-05 
0.4401114206128134 0.7920962199312714 1.237582000612747e-05 
0.4401114206128134 0.7938144329896907 1.2374063771858346e-05 
0.4456824512534819 0.7938144329896907 1.2145353139203507e-05 
0.4456824512534819 0.7955326460481099 1.2111406249459833e-05 
0.45125348189415043 0.7955326460481099 1.1836174053314608e-05 
0.45125348189415043 0.7972508591065293 1.1669392733892892e-05 
0.4568245125348189 0.7972508591065293 1.1596668628044426e-05 
0.4568245125348189 0.7989690721649485 1.1593214367167093e-05 
0.4623955431754875 0.7989690721649485 1.1482628906378523e-05 
0.4623955431754875 0.802405498281787 1.1336798706906848e-05 
0.47075208913649025 0.802405498281787 1.1257408914389089e-05 
0.47075208913649025 0.8058419243986255 1.1151874787174165e-05 
0.49025069637883006 0.8058419243986255 1.0616397048579529e-05 
0.49025069637883006 0.8075601374570447 1.0580721209407784e-05 
0.49303621169916434 0.8075601374570447 1.0557066161709372e-05 
0.49303621169916434 0.8127147766323024 1.0515286703594029e-05 
0.4958217270194986 0.8127147766323024 1.0436280717840418e-05 
0.4958217270194986 0.8213058419243986 1.0246989404549822e-05 
0.4986072423398329 0.8213058419243986 1.0243272299703676e-05 
0.4986072423398329 0.8230240549828178 1.0202395060332492e-05 
0.5041782729805014 0.8230240549828178 1.0106653462571558e-05 
0.5041782729805014 0.8247422680412371 1.0090514479088597e-05 
0.5069637883008357 0.8247422680412371 1.0064765774586704e-05 
0.5069637883008357 0.8298969072164949 9.948195838660467e-06 
0.5181058495821727 0.8298969072164949 9.717231478134636e-06 
0.5181058495821727 0.8384879725085911 9.294711162510794e-06 
0.5459610027855153 0.8384879725085911 8.745959348743781e-06 
0.5459610027855153 0.8402061855670103 8.709947906027082e-06 
0.5487465181058496 0.8402061855670103 8.688920388522092e-06 
0.5487465181058496 0.8419243986254296 8.647186405141838e-06 
0.5571030640668524 0.8419243986254296 8.46343482407974e-06 
0.5571030640668524 0.8436426116838488 8.463004633085802e-06 
0.5766016713091922 0.8436426116838488 8.043058187467977e-06 
0.5766016713091922 0.845360824742268 7.947977792355232e-06 
0.584958217270195 0.845360824742268 7.811517207301222e-06 
0.584958217270195 0.852233676975945 7.763529538351577e-06 
0.5933147632311978 0.852233676975945 7.660768460482359e-06 
0.5933147632311978 0.8539518900343642 7.63858770369552e-06 
0.5988857938718662 0.8539518900343642 7.5541965998127125e-06 
0.5988857938718662 0.8573883161512027 7.451784313161625e-06 
0.6100278551532033 0.8573883161512027 7.139227818697691e-06 
0.6100278551532033 0.8625429553264605 7.029466814856278e-06 
0.6128133704735376 0.8625429553264605 7.018853466433939e-06 
0.6128133704735376 0.8642611683848798 6.969951755309012e-06 
0.6295264623955432 0.8642611683848798 6.80074117553886e-06 
0.6295264623955432 0.8711340206185567 6.350277544697747e-06 
0.637883008356546 0.8711340206185567 6.216023393790238e-06 
0.637883008356546 0.872852233676976 6.2127874116413295e-06 
0.6406685236768802 0.872852233676976 6.173167548695346e-06 
0.6406685236768802 0.8745704467353952 6.1526498029707e-06 
0.649025069637883 0.8745704467353952 6.070657491363818e-06 
0.649025069637883 0.8780068728522337 6.028374173183693e-06 
0.6518105849582173 0.8780068728522337 6.0169877542648464e-06 
