fpr tpr threshold
0.0 0.0 1.001163363456726 
0.0 0.0017064846416382253 0.0011633691610768437 
0.0 0.4334470989761092 0.0003271709429100156 
0.0027397260273972603 0.4334470989761092 0.00032708895741961896 
0.0027397260273972603 0.4863481228668942 0.0002672937116585672 
0.005479452054794521 0.4863481228668942 0.00026626529870554805 
0.005479452054794521 0.49829351535836175 0.0002509007172193378 
0.00821917808219178 0.49829351535836175 0.00024866711464710534 
0.00821917808219178 0.5017064846416383 0.0002439991367282346 
0.010958904109589041 0.5017064846416383 0.00023977691307663918 
0.010958904109589041 0.5034129692832765 0.000237702697631903 
0.0136986301369863 0.5034129692832765 0.00023703220358584076 
0.0136986301369863 0.5136518771331058 0.00022663168783765286 
0.01643835616438356 0.5136518771331058 0.0002249791577924043 
0.01643835616438356 0.5204778156996587 0.00022062801872380078 
0.019178082191780823 0.5204778156996587 0.00022018289018888026 
0.019178082191780823 0.5324232081911263 0.0002104351733578369 
0.021917808219178082 0.5324232081911263 0.00020960487017873675 
0.021917808219178082 0.5341296928327645 0.00020917619985993952 
0.024657534246575342 0.5341296928327645 0.0002091603382723406 
0.024657534246575342 0.5614334470989761 0.00018606273806653917 
0.0273972602739726 0.5614334470989761 0.00018533408001530915 
0.0273972602739726 0.5648464163822525 0.00018401032139081508 
0.030136986301369864 0.5648464163822525 0.00018373504281044006 
0.030136986301369864 0.568259385665529 0.0001816093863453716 
0.03287671232876712 0.568259385665529 0.00018126443319488317 
0.03287671232876712 0.5733788395904437 0.00017706620565149933 
0.03561643835616438 0.5733788395904437 0.00017592392396181822 
0.03561643835616438 0.5767918088737202 0.00017123814905062318 
0.038356164383561646 0.5767918088737202 0.00017103961727116257 
0.038356164383561646 0.5853242320819113 0.0001675783860264346 
0.0410958904109589 0.5853242320819113 0.00016211956972256303 
0.0410958904109589 0.5887372013651877 0.0001607649464858696 
0.0547945205479452 0.5887372013651877 0.00015917613927740604 
0.0547945205479452 0.5921501706484642 0.00015742453979328275 
0.06027397260273973 0.5921501706484642 0.00015582269406877458 
0.06027397260273973 0.5989761092150171 0.0001520696678198874 
0.07123287671232877 0.5989761092150171 0.00014954058860894293 
0.07123287671232877 0.6006825938566553 0.0001489104761276394 
0.07671232876712329 0.6006825938566553 0.00014735868899151683 
0.07671232876712329 0.6040955631399317 0.00014671929238829762 
0.0821917808219178 0.6040955631399317 0.0001450342097086832 
0.0821917808219178 0.60580204778157 0.000144752993946895 
0.08493150684931507 0.60580204778157 0.0001441322674509138 
0.08493150684931507 0.6075085324232082 0.00014368098345585167 
0.09041095890410959 0.6075085324232082 0.00014212640235200524 
0.09041095890410959 0.6092150170648464 0.00014118902618065476 
0.09315068493150686 0.6092150170648464 0.00014108030882198364 
0.09315068493150686 0.6126279863481229 0.0001401635818183422 
0.09863013698630137 0.6126279863481229 0.0001400500041199848 
0.09863013698630137 0.6160409556313993 0.00013947939442005008 
0.10136986301369863 0.6160409556313993 0.0001394246210111305 
0.10136986301369863 0.6177474402730375 0.00013914372539147735 
0.11232876712328767 0.6177474402730375 0.00013873122225049883 
0.11232876712328767 0.6194539249146758 0.00013867433881387115 
0.11506849315068493 0.6194539249146758 0.00013864827633369714 
0.11506849315068493 0.621160409556314 0.0001381287002004683 
0.12054794520547946 0.621160409556314 0.00013721646973863244 
0.12054794520547946 0.6228668941979523 0.00013709688209928572 
0.1232876712328767 0.6228668941979523 0.00013684944133274257 
0.1232876712328767 0.6245733788395904 0.00013611215399578214 
0.12602739726027398 0.6245733788395904 0.00013596464123111218 
0.12602739726027398 0.6262798634812287 0.00013571108866017312 
0.13972602739726028 0.6262798634812287 0.0001343872572761029 
0.13972602739726028 0.6279863481228669 0.00013351754751056433 
0.14246575342465753 0.6279863481228669 0.00013337546261027455 
0.14246575342465753 0.6313993174061433 0.00013262892025522888 
0.14794520547945206 0.6313993174061433 0.00013249594485387206 
0.14794520547945206 0.6331058020477816 0.00013240207044873387 
0.16164383561643836 0.6331058020477816 0.00013136742927599698 
0.16164383561643836 0.6399317406143344 0.0001290598011109978 
0.1643835616438356 0.6399317406143344 0.0001286635670112446 
0.1643835616438356 0.6416382252559727 0.0001283255114685744 
0.18356164383561643 0.6416382252559727 0.0001271344954147935 
0.18356164383561643 0.643344709897611 0.00012700667139142752 
0.1863013698630137 0.643344709897611 0.0001269028289243579 
0.1863013698630137 0.6450511945392492 0.00012689809955190867 
0.18904109589041096 0.6450511945392492 0.00012687464186456054 
0.18904109589041096 0.6467576791808873 0.00012678377970587462 
0.19452054794520549 0.6467576791808873 0.00012626480020117015 
0.19452054794520549 0.6518771331058021 0.00012578786117956042 
0.19726027397260273 0.6518771331058021 0.00012572569539770484 
0.19726027397260273 0.6552901023890785 0.00012557843001559377 
0.2 0.6552901023890785 0.00012546310608740896 
0.2 0.658703071672355 0.00012510077795013785 
0.20821917808219179 0.658703071672355 0.0001248244079761207 
0.20821917808219179 0.6621160409556314 0.0001244313461938873 
0.21643835616438356 0.6621160409556314 0.00012389302719384432 
0.21643835616438356 0.6672354948805461 0.000123637291835621 
0.2219178082191781 0.6672354948805461 0.00012309354497119784 
0.2219178082191781 0.6689419795221843 0.00012305077689234167 
0.2356164383561644 0.6689419795221843 0.00012284201511647552 
0.2356164383561644 0.6723549488054608 0.0001225884770974517 
0.2410958904109589 0.6723549488054608 0.0001223208091687411 
0.2410958904109589 0.674061433447099 0.00012217133189551532 
0.24383561643835616 0.674061433447099 0.00012213646550662816 
0.24383561643835616 0.6808873720136519 0.00012162552593508735 
0.2493150684931507 0.6808873720136519 0.00012148675887146965 
0.2493150684931507 0.6825938566552902 0.00012144963693572208 
0.25753424657534246 0.6825938566552902 0.00012133024574723095 
0.25753424657534246 0.6945392491467577 0.00012000197602901608 
0.26301369863013696 0.6945392491467577 0.00011986906611127779 
0.26301369863013696 0.6979522184300341 0.00011953525245189667 
0.2684931506849315 0.6979522184300341 0.0001194439028040506 
0.2684931506849315 0.6996587030716723 0.00011920041288249195 
0.27123287671232876 0.6996587030716723 0.00011910089233424515 
0.27123287671232876 0.7047781569965871 0.00011861827806569636 
0.273972602739726 0.7047781569965871 0.0001185800283565186 
0.273972602739726 0.7064846416382252 0.0001185593064292334 
0.27671232876712326 0.7064846416382252 0.00011850205191876739 
0.27671232876712326 0.7133105802047781 0.00011820028157671914 
0.2821917808219178 0.7133105802047781 0.00011759841436287388 
0.2821917808219178 0.7167235494880546 0.00011725798685802147 
0.28493150684931506 0.7167235494880546 0.00011717014422174543 
0.28493150684931506 0.7184300341296929 0.0001169292809208855 
0.29041095890410956 0.7184300341296929 0.00011680897296173498 
0.29041095890410956 0.7201365187713311 0.00011676822759909555 
0.2958904109589041 0.7201365187713311 0.0001165585927083157 
0.2958904109589041 0.7218430034129693 0.00011645222548395395 
0.29863013698630136 0.7218430034129693 0.00011642854224191979 
0.29863013698630136 0.7235494880546075 0.00011622411693679169 
0.30684931506849317 0.7235494880546075 0.00011588362394832075 
0.30684931506849317 0.7252559726962458 0.00011554462253116071 
0.31232876712328766 0.7252559726962458 0.00011544302105903625 
0.31232876712328766 0.726962457337884 0.00011525023728609085 
0.3178082191780822 0.726962457337884 0.00011488472955534235 
0.3178082191780822 0.7320819112627986 0.00011471594189060852 
0.32054794520547947 0.7320819112627986 0.00011464557610452175 
0.32054794520547947 0.7337883959044369 0.00011460070527391508 
0.32602739726027397 0.7337883959044369 0.00011457509390311316 
0.32602739726027397 0.7372013651877133 0.00011450464808149263 
0.336986301369863 0.7372013651877133 0.00011370285938028246 
0.336986301369863 0.7389078498293515 0.00011365995305823162 
0.3424657534246575 0.7389078498293515 0.00011350870045134798 
0.3424657534246575 0.7406143344709898 0.00011348604311933741 
0.3589041095890411 0.7406143344709898 0.00011287099187029526 
0.3589041095890411 0.742320819112628 0.00011282093328190967 
0.36164383561643837 0.742320819112628 0.00011271565745119005 
0.36164383561643837 0.7474402730375427 0.00011198318679817021 
0.3643835616438356 0.7474402730375427 0.00011193369573447853 
