fpr tpr threshold
0.0 0.0 1.0050320625305176 
0.002785515320334262 0.0 0.005032042507082224 
0.005571030640668524 0.0 0.0024688085541129112 
0.005571030640668524 0.001718213058419244 0.0011364094680175185 
0.008356545961002786 0.001718213058419244 0.0010848358506336808 
0.008356545961002786 0.4415807560137457 0.00024378472880925983 
0.011142061281337047 0.4415807560137457 0.00023811214487068355 
0.011142061281337047 0.49140893470790376 0.00018313940381631255 
0.013927576601671309 0.49140893470790376 0.00018052689847536385 
0.013927576601671309 0.4948453608247423 0.0001747192582115531 
0.016713091922005572 0.4948453608247423 0.00017323583597317338 
0.016713091922005572 0.5360824742268041 0.0001318801223533228 
0.019498607242339833 0.5360824742268041 0.0001299595314776525 
0.019498607242339833 0.5412371134020618 0.0001263252052012831 
0.022284122562674095 0.5412371134020618 0.00012608616088982671 
0.022284122562674095 0.5481099656357389 0.00011702723713824525 
0.025069637883008356 0.5481099656357389 0.00011557794641703367 
0.025069637883008356 0.5584192439862543 0.00010735583782661706 
0.027855153203342618 0.5584192439862543 0.00010588174336589873 
0.027855153203342618 0.5601374570446735 0.00010330960503779352 
0.033426183844011144 0.5601374570446735 0.00010166154243052006 
0.033426183844011144 0.570446735395189 9.469388169236481e-05 
0.036211699164345405 0.570446735395189 9.465117182116956e-05 
0.036211699164345405 0.5773195876288659 8.53325764182955e-05 
0.03899721448467967 0.5773195876288659 8.395086479140446e-05 
0.03899721448467967 0.5824742268041238 8.2095451944042e-05 
0.04178272980501393 0.5824742268041238 8.161993901012465e-05 
0.04178272980501393 0.5893470790378007 7.918576739029959e-05 
0.05013927576601671 0.5893470790378007 7.34504938009195e-05 
0.05013927576601671 0.5945017182130584 7.197257946245372e-05 
0.0584958217270195 0.5945017182130584 6.96004499332048e-05 
0.0584958217270195 0.5962199312714777 6.834210944361985e-05 
0.06128133704735376 0.5962199312714777 6.777278031222522e-05 
0.06128133704735376 0.5979381443298969 6.522001058328897e-05 
0.07242339832869081 0.5979381443298969 6.405922613339499e-05 
0.07242339832869081 0.5996563573883161 6.381512503139675e-05 
0.08913649025069638 0.5996563573883161 5.6013897847151384e-05 
0.08913649025069638 0.6065292096219931 5.2414467063499615e-05 
0.09192200557103064 0.6065292096219931 5.2043025789316744e-05 
0.09192200557103064 0.6082474226804123 5.191132368054241e-05 
0.10027855153203342 0.6082474226804123 5.0753958930727094e-05 
0.10027855153203342 0.6116838487972509 4.883288056589663e-05 
0.10306406685236769 0.6116838487972509 4.79958180221729e-05 
0.10306406685236769 0.6185567010309279 4.664143125410192e-05 
0.10584958217270195 0.6185567010309279 4.651823473977856e-05 
0.10584958217270195 0.6202749140893471 4.627578528015874e-05 
0.11420612813370473 0.6202749140893471 4.563459151540883e-05 
0.11420612813370473 0.6219931271477663 4.54556466138456e-05 
0.12534818941504178 0.6219931271477663 4.5000379031989723e-05 
0.12534818941504178 0.6237113402061856 4.45515506726224e-05 
0.12813370473537605 0.6237113402061856 4.447504397830926e-05 
0.12813370473537605 0.6254295532646048 4.41340816905722e-05 
0.13370473537604458 0.6254295532646048 4.3836353142978624e-05 
0.13370473537604458 0.6288659793814433 4.360789171187207e-05 
0.13649025069637882 0.6288659793814433 4.296544648241252e-05 
0.13649025069637882 0.6305841924398625 4.283708403818309e-05 
0.14206128133704735 0.6305841924398625 4.147741856286302e-05 
0.14206128133704735 0.634020618556701 4.113722752663307e-05 
0.14484679665738162 0.634020618556701 4.102141610928811e-05 
0.14484679665738162 0.6374570446735395 4.0516937588108703e-05 
0.1532033426183844 0.6374570446735395 3.872934394166805e-05 
0.1532033426183844 0.6391752577319587 3.842286969302222e-05 
0.15598885793871867 0.6391752577319587 3.823897714028135e-05 
0.15598885793871867 0.6408934707903781 3.8206959288800135e-05 
0.15877437325905291 0.6408934707903781 3.805691085290164e-05 
0.15877437325905291 0.6426116838487973 3.7599347706418484e-05 
0.16991643454038996 0.6426116838487973 3.6544261092785746e-05 
0.16991643454038996 0.6494845360824743 3.571643173927441e-05 
0.17270194986072424 0.6494845360824743 3.5591951018432155e-05 
0.17270194986072424 0.6512027491408935 3.5490116715664044e-05 
0.17827298050139276 0.6512027491408935 3.5435488825896755e-05 
0.17827298050139276 0.6529209621993127 3.531395486788824e-05 
0.181058495821727 0.6529209621993127 3.5214503441238776e-05 
0.181058495821727 0.6666666666666666 3.412479782127775e-05 
0.18662952646239556 0.6666666666666666 3.3870273909997195e-05 
0.18662952646239556 0.6718213058419243 3.3147342037409544e-05 
0.1894150417827298 0.6718213058419243 3.312840635771863e-05 
0.1894150417827298 0.6735395189003437 3.2998395909089595e-05 
0.19220055710306408 0.6735395189003437 3.263641701778397e-05 
0.19220055710306408 0.6752577319587629 3.233036113670096e-05 
0.19498607242339833 0.6752577319587629 3.186661342624575e-05 
0.19498607242339833 0.6786941580756014 3.170733543811366e-05 
0.20334261838440112 0.6786941580756014 3.0889375921105966e-05 
0.20334261838440112 0.6890034364261168 2.8783093512174673e-05 
0.20612813370473537 0.6890034364261168 2.8587593988049775e-05 
0.20612813370473537 0.6907216494845361 2.8536720492411405e-05 
0.20891364902506965 0.6907216494845361 2.8492608180386014e-05 
0.20891364902506965 0.6924398625429553 2.838623731804546e-05 
0.21727019498607242 0.6924398625429553 2.7546962883207016e-05 
0.21727019498607242 0.6941580756013745 2.7419608159107156e-05 
0.22284122562674094 0.6941580756013745 2.7348656658432446e-05 
0.22284122562674094 0.6958762886597938 2.7047484763897955e-05 
0.23119777158774374 0.6958762886597938 2.6463656467967667e-05 
0.23119777158774374 0.6993127147766323 2.585117363196332e-05 
0.23676880222841226 0.6993127147766323 2.562696136010345e-05 
0.23676880222841226 0.7010309278350515 2.5433757400605828e-05 
0.2395543175487465 0.7010309278350515 2.5340181309729815e-05 
0.2395543175487465 0.7027491408934707 2.5337050828966312e-05 
0.25069637883008355 0.7027491408934707 2.4969624064397067e-05 
0.25069637883008355 0.7061855670103093 2.463255987095181e-05 
0.2562674094707521 0.7061855670103093 2.4507229682058096e-05 
0.2562674094707521 0.7079037800687286 2.4312055757036433e-05 
0.2618384401114206 0.7079037800687286 2.4096903871395625e-05 
0.2618384401114206 0.7096219931271478 2.4069515347946435e-05 
0.27019498607242337 0.7096219931271478 2.3909748051664792e-05 
0.27019498607242337 0.711340206185567 2.3848364435252734e-05 
0.27298050139275765 0.711340206185567 2.3793907530489378e-05 
0.27298050139275765 0.718213058419244 2.3337115635513328e-05 
0.2785515320334262 0.718213058419244 2.289824260515161e-05 
0.2785515320334262 0.7199312714776632 2.2769101633457467e-05 
0.28133704735376047 0.7199312714776632 2.261985355289653e-05 
0.28133704735376047 0.7216494845360825 2.2548380002263002e-05 
0.28690807799442897 0.7216494845360825 2.2145883121993393e-05 
0.28690807799442897 0.7233676975945017 2.2087182514951564e-05 
0.28969359331476324 0.7233676975945017 2.1939611542620696e-05 
0.28969359331476324 0.7268041237113402 2.183735887228977e-05 
0.2924791086350975 0.7268041237113402 2.1830655896337703e-05 
0.2924791086350975 0.7285223367697594 2.1429974367492832e-05 
0.31197771587743733 0.7285223367697594 2.0846175175393e-05 
0.31197771587743733 0.7319587628865979 2.0559031327138655e-05 
0.31754874651810583 0.7319587628865979 2.038810634985566e-05 
0.31754874651810583 0.7336769759450171 2.0260342353140004e-05 
0.32590529247910865 0.7336769759450171 1.9718974726856686e-05 
0.32590529247910865 0.7353951890034365 1.9673865608638152e-05 
0.3286908077994429 0.7353951890034365 1.952947786776349e-05 
0.3286908077994429 0.7371134020618557 1.9493380023050122e-05 
0.3398328690807799 0.7371134020618557 1.931359111040365e-05 
0.3398328690807799 0.7422680412371134 1.8888669728767127e-05 
0.35097493036211697 0.7422680412371134 1.8426873793941922e-05 
0.35097493036211697 0.7457044673539519 1.8390077457297593e-05 
0.3593314763231198 0.7457044673539519 1.8059557987726294e-05 
0.3593314763231198 0.7474226804123711 1.8037602785625495e-05 
0.362116991643454 0.7474226804123711 1.79009966814192e-05 
0.362116991643454 0.7594501718213058 1.6939597117016092e-05 
0.3732590529247911 0.7594501718213058 1.6397831132053398e-05 
0.3732590529247911 0.7697594501718213 1.610863910173066e-05 
0.3788300835654596 0.7697594501718213 1.5946656276355498e-05 
0.3788300835654596 0.7714776632302406 1.5819257896509953e-05 
0.3816155988857939 0.7714776632302406 1.5790608813404106e-05 
0.3816155988857939 0.7731958762886598 1.5772711776662618e-05 
0.39275766016713093 0.7731958762886598 1.567114122735802e-05 
0.39275766016713093 0.7766323024054983 1.5295865523512475e-05 
0.3955431754874652 0.7766323024054983 1.5192093087534886e-05 
0.3955431754874652 0.7783505154639175 1.5148847523960285e-05 
0.403899721448468 0.7783505154639175 1.4863850083202124e-05 
0.403899721448468 0.7800687285223368 1.479093680245569e-05 
0.40947075208913647 0.7800687285223368 1.4542205462930724e-05 
0.40947075208913647 0.7835051546391752 1.4507895684801042e-05 
0.415041782729805 0.7835051546391752 1.404125305271009e-05 
0.415041782729805 0.7852233676975945 1.3893220966565423e-05 
0.4206128133704735 0.7852233676975945 1.3611441318062134e-05 
0.4206128133704735 0.788659793814433 1.3226760529505555e-05 
0.4233983286908078 0.788659793814433 1.2925195733259898e-05 
0.4233983286908078 0.7903780068728522 1.2847780453739688e-05 
0.43175487465181056 0.7903780068728522 1.2743708794005215e-05 
0.43175487465181056 0.7938144329896907 1.2626012903638184e-05 
0.43454038997214484 0.7938144329896907 1.2600314221344888e-05 
0.43454038997214484 0.7955326460481099 1.2569321370392572e-05 
0.45403899721448465 0.7955326460481099 1.1739134606614243e-05 
0.45403899721448465 0.7989690721649485 1.1580324098758865e-05 
0.4623955431754875 0.7989690721649485 1.1413106221880298e-05 
0.4623955431754875 0.8006872852233677 1.1291315786365885e-05 
0.4735376044568245 0.8006872852233677 1.0888876204262488e-05 
0.4735376044568245 0.802405498281787 1.0868525350815617e-05 
0.4763231197771588 0.802405498281787 1.0677304089767858e-05 
0.4763231197771588 0.8041237113402062 1.0643244422681164e-05 
