fpr tpr threshold
0.0 0.0 1.0067986249923706 
0.010416666666666666 0.0 0.006798652932047844 
0.03125 0.0 0.002480363706126809 
0.03125 0.610062893081761 7.853875285945833e-05 
0.041666666666666664 0.610062893081761 7.837959856260568e-05 
0.041666666666666664 0.6226415094339622 7.264297892106697e-05 
0.052083333333333336 0.6226415094339622 6.487666541943327e-05 
0.052083333333333336 0.6289308176100629 6.207263504620641e-05 
0.07291666666666667 0.6289308176100629 6.174102600198239e-05 
0.07291666666666667 0.6415094339622641 5.318846524460241e-05 
0.08333333333333333 0.6415094339622641 5.2511888497974724e-05 
0.08333333333333333 0.6477987421383647 4.7791563702048734e-05 
0.09375 0.6477987421383647 4.552892642095685e-05 
0.09375 0.6666666666666666 4.2049177864100784e-05 
0.11458333333333333 0.6666666666666666 4.0286293369717896e-05 
0.11458333333333333 0.6729559748427673 3.973650746047497e-05 
0.15625 0.6729559748427673 3.599341289373115e-05 
0.15625 0.6855345911949685 3.4681721444940194e-05 
0.17708333333333334 0.6855345911949685 3.4028085792670026e-05 
0.17708333333333334 0.6981132075471698 3.0961717129684985e-05 
0.20833333333333334 0.6981132075471698 2.769457751128357e-05 
0.20833333333333334 0.7044025157232704 2.717814641073346e-05 
0.25 0.7044025157232704 2.470518484187778e-05 
0.25 0.710691823899371 2.403301914455369e-05 
0.28125 0.710691823899371 2.2806470951763913e-05 
0.28125 0.7169811320754716 2.279988257214427e-05 
0.3125 0.7169811320754716 2.129876520484686e-05 
0.3125 0.7232704402515723 2.0564701117109507e-05 
0.3229166666666667 0.7232704402515723 2.0297533410484903e-05 
0.3229166666666667 0.7295597484276729 1.9825245544780046e-05 
0.3333333333333333 0.7295597484276729 1.9770222934312187e-05 
0.3333333333333333 0.7421383647798742 1.8414159058011137e-05 
0.34375 0.7421383647798742 1.7951671907212585e-05 
0.34375 0.7484276729559748 1.686137511569541e-05 
0.3645833333333333 0.7484276729559748 1.6778365534264594e-05 
0.3645833333333333 0.7547169811320755 1.6256884919130243e-05 
0.3854166666666667 0.7547169811320755 1.5679675925639458e-05 
0.3854166666666667 0.7610062893081762 1.55011257447768e-05 
0.3958333333333333 0.7610062893081762 1.532773967483081e-05 
0.3958333333333333 0.7672955974842768 1.5108899788174313e-05 
0.4166666666666667 0.7672955974842768 1.4435098819376435e-05 
0.4166666666666667 0.779874213836478 1.3892526112613268e-05 
0.4583333333333333 0.779874213836478 1.2840185263485182e-05 
0.4583333333333333 0.7861635220125787 1.2553216038213577e-05 
0.4791666666666667 0.7861635220125787 1.1298132449155673e-05 
0.4791666666666667 0.7987421383647799 1.0489342457731254e-05 
0.5 0.7987421383647799 1.029438317345921e-05 
0.5 0.8050314465408805 9.632295586925466e-06 
0.5104166666666666 0.8050314465408805 9.525748282612767e-06 
0.5104166666666666 0.8113207547169812 9.513756594969891e-06 
0.5208333333333334 0.8113207547169812 9.496028724242933e-06 
0.5208333333333334 0.8364779874213837 9.158078682958148e-06 
0.5625 0.8364779874213837 8.850073754729237e-06 
0.5625 0.8427672955974843 8.847036951920018e-06 
0.6145833333333334 0.8427672955974843 8.141561920638196e-06 
0.6145833333333334 0.8616352201257862 7.360358722507954e-06 
0.6354166666666666 0.8616352201257862 6.947981546545634e-06 
0.6354166666666666 0.8805031446540881 6.8971403379691765e-06 
0.65625 0.8805031446540881 6.271282472880557e-06 
0.65625 0.8867924528301887 6.069684786780272e-06 
0.6666666666666666 0.8867924528301887 5.8266105043003336e-06 
0.6666666666666666 0.9119496855345912 5.49033848074032e-06 
0.6875 0.9119496855345912 5.2609398153435905e-06 
0.6875 0.9371069182389937 5.058054739492945e-06 
0.6979166666666666 0.9371069182389937 4.838765107706422e-06 
0.6979166666666666 0.9433962264150944 4.6250875129771885e-06 
0.7083333333333334 0.9433962264150944 4.602327408065321e-06 
0.7083333333333334 0.9559748427672956 4.373269348434405e-06 
0.7395833333333334 0.9559748427672956 4.2156393647019286e-06 
0.7395833333333334 0.9622641509433962 4.2017481973744e-06 
0.7604166666666666 0.9622641509433962 4.0982477003126405e-06 
0.7604166666666666 0.9811320754716981 3.560158802429214e-06 
0.7708333333333334 0.9811320754716981 3.4482213777664583e-06 
0.7708333333333334 0.9874213836477987 3.4266636248503346e-06 
0.8541666666666666 0.9874213836477987 2.756245294222026e-06 
0.8541666666666666 0.9937106918238994 2.660921381902881e-06 
0.9375 0.9937106918238994 1.9877040813298663e-06 
0.9375 1.0 1.8123514564649668e-06 
1.0 1.0 6.441267714762944e-07 
