fpr tpr threshold
0.0 0.0 1.001031756401062 
0.0 0.005917159763313609 0.0010317479027435184 
0.0 0.5621301775147929 0.00020065097487531602 
0.010309278350515464 0.5621301775147929 0.00020018185023218393 
0.010309278350515464 0.6390532544378699 0.00010839154128916562 
0.020618556701030927 0.6390532544378699 0.00010160834790440276 
0.020618556701030927 0.6627218934911243 8.223515760619193e-05 
0.030927835051546393 0.6627218934911243 8.195743430405855e-05 
0.030927835051546393 0.6686390532544378 7.878340693423524e-05 
0.05154639175257732 0.6686390532544378 7.268215995281935e-05 
0.05154639175257732 0.6804733727810651 6.388942711055279e-05 
0.061855670103092786 0.6804733727810651 6.250001024454832e-05 
0.061855670103092786 0.6923076923076923 5.7466368161840364e-05 
0.07216494845360824 0.6923076923076923 5.646134013659321e-05 
0.07216494845360824 0.7159763313609467 5.3742023737868294e-05 
0.08247422680412371 0.7159763313609467 5.224191409070045e-05 
0.08247422680412371 0.7218934911242604 5.0528720748843625e-05 
0.1134020618556701 0.7218934911242604 4.782465839525685e-05 
0.1134020618556701 0.727810650887574 4.775356865138747e-05 
0.14432989690721648 0.727810650887574 4.1980350943049416e-05 
0.14432989690721648 0.7396449704142012 4.08506857638713e-05 
0.17525773195876287 0.7396449704142012 3.851569999824278e-05 
0.17525773195876287 0.757396449704142 3.685682167997584e-05 
0.21649484536082475 0.757396449704142 3.422992449486628e-05 
0.21649484536082475 0.7633136094674556 3.3748674468370155e-05 
0.24742268041237114 0.7633136094674556 3.2462772651342675e-05 
0.24742268041237114 0.7692307692307693 3.109224417130463e-05 
0.25773195876288657 0.7692307692307693 3.0780847737332806e-05 
0.25773195876288657 0.7810650887573964 3.041230229428038e-05 
0.28865979381443296 0.7810650887573964 2.9293159968801774e-05 
0.28865979381443296 0.7869822485207101 2.7548130674404092e-05 
0.31958762886597936 0.7869822485207101 2.5715953597682528e-05 
0.31958762886597936 0.8224852071005917 2.419406155240722e-05 
0.36082474226804123 0.8224852071005917 2.3067850634106435e-05 
0.36082474226804123 0.834319526627219 2.207708530477248e-05 
0.4329896907216495 0.834319526627219 1.9324428649269976e-05 
0.4329896907216495 0.8402366863905325 1.9052660718443803e-05 
0.4742268041237113 0.8402366863905325 1.7735061192070134e-05 
0.4742268041237113 0.8461538461538461 1.6794545445009135e-05 
0.4845360824742268 0.8461538461538461 1.665935997152701e-05 
0.4845360824742268 0.8520710059171598 1.660419366089627e-05 
0.5051546391752577 0.8520710059171598 1.6502839571330696e-05 
0.5051546391752577 0.8579881656804734 1.64675984706264e-05 
0.5154639175257731 0.8579881656804734 1.615527980902698e-05 
0.5154639175257731 0.863905325443787 1.610513027117122e-05 
0.5979381443298969 0.863905325443787 1.399441225657938e-05 
0.5979381443298969 0.8816568047337278 1.3677083188667893e-05 
0.6185567010309279 0.8816568047337278 1.2906317351735197e-05 
0.6185567010309279 0.9053254437869822 1.2407397662173025e-05 
0.6288659793814433 0.9053254437869822 1.2280146620469168e-05 
0.6288659793814433 0.9171597633136095 1.1499095307954121e-05 
0.6391752577319587 0.9171597633136095 1.149801209976431e-05 
0.6391752577319587 0.9230769230769231 1.1310417903587222e-05 
0.6494845360824743 0.9230769230769231 1.1287052075203974e-05 
0.6494845360824743 0.9349112426035503 1.0926223694696091e-05 
0.6701030927835051 0.9349112426035503 1.0484601261850912e-05 
0.6701030927835051 0.9408284023668639 1.0389790077169891e-05 
0.7010309278350515 0.9408284023668639 9.501928616373334e-06 
0.7010309278350515 0.9467455621301775 9.490579941484611e-06 
0.865979381443299 0.9467455621301775 5.702253019990167e-06 
0.865979381443299 0.9526627218934911 5.6955163927341346e-06 
0.8762886597938144 0.9526627218934911 5.535401669476414e-06 
0.8762886597938144 0.9704142011834319 4.894211087957956e-06 
0.8865979381443299 0.9704142011834319 4.853344307775842e-06 
0.8865979381443299 0.9881656804733728 4.563871698337607e-06 
0.9175257731958762 0.9881656804733728 4.092080416739918e-06 
0.9175257731958762 0.9940828402366864 3.655643695310573e-06 
0.979381443298969 0.9940828402366864 2.5099861886701547e-06 
0.979381443298969 1.0 2.505963493604213e-06 
1.0 1.0 8.611850716988556e-07 
