fpr tpr threshold
0.0 0.0 1.0056300163269043 
0.0021551724137931034 0.0 0.0056299855932593346 
0.00646551724137931 0.0 0.004510235041379929 
0.00646551724137931 0.0012953367875647669 0.0011534178629517555 
0.008620689655172414 0.0012953367875647669 0.0010826375801116228 
0.008620689655172414 0.1645077720207254 0.0005590054206550121 
0.010775862068965518 0.1645077720207254 0.0005583491292782128 
0.010775862068965518 0.28886010362694303 0.000418103183619678 
0.01293103448275862 0.28886010362694303 0.0004178311210125685 
0.01293103448275862 0.30310880829015546 0.00039936468238011 
0.015086206896551725 0.30310880829015546 0.0003984616487286985 
0.015086206896551725 0.3290155440414508 0.0003722630790434778 
0.017241379310344827 0.3290155440414508 0.00037181805237196386 
0.017241379310344827 0.48186528497409326 0.00020673465041909367 
0.01939655172413793 0.48186528497409326 0.00020608713384717703 
0.01939655172413793 0.48575129533678757 0.00020029552979394794 
0.021551724137931036 0.48575129533678757 0.0001982708490686491 
0.021551724137931036 0.4948186528497409 0.00018792127957567573 
0.023706896551724137 0.4948186528497409 0.00018440603162162006 
0.023706896551724137 0.5038860103626943 0.00017045160348061472 
0.02586206896551724 0.5038860103626943 0.0001689193450147286 
0.02586206896551724 0.5401554404145078 0.00013710453640669584 
0.03017241379310345 0.5401554404145078 0.00013583499821834266 
0.03017241379310345 0.5440414507772021 0.00013220201071817428 
0.032327586206896554 0.5440414507772021 0.00013165672135073692 
0.032327586206896554 0.5453367875647669 0.00012977530423086137 
0.034482758620689655 0.5453367875647669 0.0001297614217037335 
0.034482758620689655 0.5518134715025906 0.000123825462651439 
0.036637931034482756 0.5518134715025906 0.00012108132796129212 
0.036637931034482756 0.5531088082901554 0.00012037112901452929 
0.03879310344827586 0.5531088082901554 0.00011671226820908487 
0.03879310344827586 0.5647668393782384 0.00010597862274153158 
0.040948275862068964 0.5647668393782384 0.00010411982657387853 
0.040948275862068964 0.5673575129533679 0.00010052723519038409 
0.04310344827586207 0.5673575129533679 0.00010030044359154999 
0.04310344827586207 0.5751295336787565 9.32737166294828e-05 
0.04525862068965517 0.5751295336787565 9.146322554443032e-05 
0.04525862068965517 0.5867875647668394 8.378035272471607e-05 
0.04741379310344827 0.5867875647668394 8.335679740412161e-05 
0.04741379310344827 0.5932642487046632 7.869926048442721e-05 
0.04956896551724138 0.5932642487046632 7.717226981185377e-05 
0.04956896551724138 0.594559585492228 7.710982754360884e-05 
0.05172413793103448 0.594559585492228 7.578431541332975e-05 
0.05172413793103448 0.6010362694300518 7.116838241927326e-05 
0.05387931034482758 0.6010362694300518 7.059852941893041e-05 
0.05387931034482758 0.6023316062176166 7.020712655503303e-05 
0.0603448275862069 0.6023316062176166 6.852531078038737e-05 
0.0603448275862069 0.6036269430051814 6.753122579539195e-05 
0.0668103448275862 0.6036269430051814 6.627372204093263e-05 
0.0668103448275862 0.6075129533678757 6.307147850748152e-05 
0.07112068965517242 0.6075129533678757 6.162944191601127e-05 
0.07112068965517242 0.6088082901554405 6.139497418189421e-05 
0.07758620689655173 0.6088082901554405 5.882878031115979e-05 
0.07758620689655173 0.6101036269430051 5.837122444063425e-05 
0.08405172413793104 0.6101036269430051 5.738684194511734e-05 
0.08405172413793104 0.6113989637305699 5.711204357794486e-05 
0.09267241379310345 0.6113989637305699 5.560455610975623e-05 
0.09267241379310345 0.6152849740932642 5.4024552810005844e-05 
0.09482758620689655 0.6152849740932642 5.259408862912096e-05 
0.09482758620689655 0.616580310880829 5.2338622481329367e-05 
