fpr tpr threshold
0.0 0.0 1.0025666952133179 
0.0019801980198019802 0.0 0.0025666477158665657 
0.0019801980198019802 0.05699481865284974 0.0007657818496227264 
0.0039603960396039604 0.05699481865284974 0.0007646030280739069 
0.0039603960396039604 0.08678756476683938 0.0007117372588254511 
0.005940594059405941 0.08678756476683938 0.0007090269937179983 
0.005940594059405941 0.15544041450777202 0.0005909937899559736 
0.007920792079207921 0.15544041450777202 0.0005891869659535587 
0.007920792079207921 0.39248704663212436 0.00034708293969742954 
0.009900990099009901 0.39248704663212436 0.00034320124541409314 
0.009900990099009901 0.4261658031088083 0.0003175142628606409 
0.011881188118811881 0.4261658031088083 0.0003163819492328912 
0.011881188118811881 0.4365284974093264 0.0003103249764535576 
0.013861386138613862 0.4365284974093264 0.0003087638469878584 
0.013861386138613862 0.47797927461139894 0.0002589948708191514 
0.015841584158415842 0.47797927461139894 0.00025866262149065733 
0.015841584158415842 0.49222797927461137 0.00023983079881872982 
0.01782178217821782 0.49222797927461137 0.00023861697991378605 
0.01782178217821782 0.5025906735751295 0.00022796049597673118 
0.019801980198019802 0.5025906735751295 0.00022659932437818497 
0.019801980198019802 0.5142487046632125 0.00021246360847726464 
0.02178217821782178 0.5142487046632125 0.0002114836242981255 
0.02178217821782178 0.5207253886010362 0.0002073414798360318 
0.023762376237623763 0.5207253886010362 0.000207044868147932 
0.023762376237623763 0.522020725388601 0.00020475758356042206 
0.02574257425742574 0.522020725388601 0.0002047209272859618 
0.02574257425742574 0.5233160621761658 0.00020459324878174812 
0.027722772277227723 0.5233160621761658 0.0002037445519817993 
0.027722772277227723 0.5440414507772021 0.00019015332509297878 
0.0297029702970297 0.5440414507772021 0.00018930123769678175 
0.0297029702970297 0.560880829015544 0.00017687754007056355 
0.031683168316831684 0.560880829015544 0.00017659718287177384 
0.031683168316831684 0.5634715025906736 0.00017437335918657482 
0.033663366336633666 0.5634715025906736 0.0001732093805912882 
0.033663366336633666 0.5647668393782384 0.0001731514057610184 
0.03564356435643564 0.5647668393782384 0.0001724435860523954 
0.03564356435643564 0.5686528497409327 0.0001703473972156644 
0.03762376237623762 0.5686528497409327 0.00017007201677188277 
0.03762376237623762 0.5764248704663213 0.00016486732056364417 
0.039603960396039604 0.5764248704663213 0.00016392736870329827 
0.039603960396039604 0.5777202072538861 0.00016116736514959484 
0.041584158415841586 0.5777202072538861 0.00015979300951585174 
0.041584158415841586 0.5790155440414507 0.00015833352517802268 
0.04356435643564356 0.5790155440414507 0.00015727865684311837 
0.04356435643564356 0.582901554404145 0.00015579011233057827 
0.04554455445544554 0.582901554404145 0.00015487178461626172 
0.04554455445544554 0.5880829015544041 0.00015329121379181743 
0.053465346534653464 0.5880829015544041 0.0001471011491958052 
0.053465346534653464 0.5893782383419689 0.00014642234600614756 
0.055445544554455446 0.5893782383419689 0.00014638662105426192 
0.055445544554455446 0.5919689119170984 0.00014608161291107535 
0.05742574257425743 0.5919689119170984 0.0001460339844925329 
0.05742574257425743 0.5932642487046632 0.0001457848702557385 
0.0594059405940594 0.5932642487046632 0.00014563361764885485 
0.0594059405940594 0.5958549222797928 0.00014452205505222082 
0.06336633663366337 0.5958549222797928 0.000142401855555363 
0.06336633663366337 0.6010362694300518 0.0001411738048773259 
0.06534653465346535 0.6010362694300518 0.00014092674246057868 
0.06534653465346535 0.6036269430051814 0.00014037439541425556 
0.06732673267326733 0.6036269430051814 0.0001391068217344582 
0.06732673267326733 0.6049222797927462 0.0001390061224810779 
0.06930693069306931 0.6049222797927462 0.00013899573241360486 
0.06930693069306931 0.6075129533678757 0.00013776056584902108 
0.07128712871287128 0.6075129533678757 0.00013739854330196977 
0.07128712871287128 0.6088082901554405 0.0001369985257042572 
0.07326732673267326 0.6088082901554405 0.00013661904085893184 
0.07326732673267326 0.6101036269430051 0.00013531104195863008 
0.07524752475247524 0.6101036269430051 0.0001342010946245864 
0.07524752475247524 0.6139896373056994 0.00013271391799207777 
0.07722772277227723 0.6139896373056994 0.00013222814595792443 
0.07722772277227723 0.616580310880829 0.00013155702617950737 
0.08316831683168317 0.616580310880829 0.000130599903059192 
0.08316831683168317 0.6191709844559585 0.00013030198169872165 
0.09306930693069307 0.6191709844559585 0.0001295606925850734 
0.09306930693069307 0.6204663212435233 0.00012859240814577788 
0.09900990099009901 0.6204663212435233 0.0001279760617762804 
0.09900990099009901 0.6217616580310881 0.0001277628616662696 
0.100990099009901 0.6217616580310881 0.00012755877105519176 
0.100990099009901 0.6256476683937824 0.00012707393034361303 
0.10495049504950495 0.6256476683937824 0.00012656609760597348 
0.10495049504950495 0.6282383419689119 0.00012535188579931855 
0.10891089108910891 0.6282383419689119 0.00012497077113948762 
0.10891089108910891 0.6308290155440415 0.00012470941874198616 
0.11287128712871287 0.6308290155440415 0.0001243632286787033 
0.11287128712871287 0.6321243523316062 0.00012436247197911143 
0.1188118811881188 0.6321243523316062 0.0001237255783053115 
0.1188118811881188 0.6347150259067358 0.00012333670747466385 
0.12475247524752475 0.6347150259067358 0.00012288842117413878 
0.12475247524752475 0.6373056994818653 0.00012137272278778255 
0.12673267326732673 0.6373056994818653 0.00012085979687981308 
0.12673267326732673 0.6398963730569949 0.00012022523151244968 
0.12871287128712872 0.6398963730569949 0.00012012745719403028 
0.12871287128712872 0.6411917098445595 0.00012007869372610003 
0.1306930693069307 0.6411917098445595 0.00011978659313172102 
0.1306930693069307 0.6424870466321243 0.00011968280159635469 
0.14257425742574256 0.6424870466321243 0.00011842147796414793 
0.14257425742574256 0.6437823834196891 0.00011836634075734764 
0.14653465346534653 0.6437823834196891 0.00011794378951890394 
0.14653465346534653 0.6450777202072538 0.00011774835729738697 
0.1485148514851485 0.6450777202072538 0.0001176939404103905 
0.1485148514851485 0.6476683937823834 0.0001174484277726151 
0.15445544554455445 0.6476683937823834 0.00011705917859217152 
0.15445544554455445 0.6502590673575129 0.0001162918342743069 
0.15643564356435644 0.6502590673575129 0.00011623205500654876 
0.15643564356435644 0.6515544041450777 0.00011600492871366441 
0.15841584158415842 0.6515544041450777 0.00011584824824240059 
0.15841584158415842 0.6528497409326425 0.00011584403546294197 
0.1603960396039604 0.6528497409326425 0.00011584357707761228 
0.1603960396039604 0.655440414507772 0.0001151673641288653 
0.17425742574257425 0.655440414507772 0.00011437056673457846 
0.17425742574257425 0.6580310880829016 0.00011356340837664902 
0.17623762376237623 0.6580310880829016 0.00011354727757861838 
0.17623762376237623 0.6606217616580311 0.00011333907605148852 
0.1782178217821782 0.6606217616580311 0.00011322229693178087 
0.1782178217821782 0.6619170984455959 0.00011317488679196686 
0.18613861386138614 0.6619170984455959 0.00011290347174508497 
0.18613861386138614 0.6632124352331606 0.00011269570677541196 
0.19207920792079208 0.6632124352331606 0.00011244532652199268 
0.19207920792079208 0.6645077720207254 0.00011237963190069422 
0.19801980198019803 0.6645077720207254 0.00011189343786099926 
0.19801980198019803 0.6658031088082902 0.00011181503941770643 
0.2 0.6658031088082902 0.00011180499132024124 
0.2 0.6683937823834197 0.00011124917364213616 
0.20396039603960395 0.6683937823834197 0.00011093445209553465 
0.20396039603960395 0.6696891191709845 0.00011080657714046538 
0.2079207920792079 0.6696891191709845 0.00011033536429749802 
0.2079207920792079 0.6722797927461139 0.00011028078733943403 
0.21584158415841584 0.6722797927461139 0.0001098255961551331 
0.21584158415841584 0.6735751295336787 0.00010978725185850635 
0.21782178217821782 0.6735751295336787 0.0001097657805075869 
0.21782178217821782 0.6787564766839378 0.00010937989281956106 
0.2198019801980198 0.6787564766839378 0.00010933029989246279 
0.2198019801980198 0.6800518134715026 0.00010927862604148686 
0.2297029702970297 0.6800518134715026 0.00010844525968423113 
0.2297029702970297 0.6826424870466321 0.00010838927119038999 
0.2316831683168317 0.6826424870466321 0.00010835735156433657 
0.2316831683168317 0.6865284974093264 0.00010820178431458771 
0.2376237623762376 0.6865284974093264 0.00010794046829687431 
0.2376237623762376 0.6878238341968912 0.00010789318912429735 
0.2396039603960396 0.6878238341968912 0.00010788440704345703 
0.2396039603960396 0.689119170984456 0.0001078468922059983 
0.24158415841584158 0.689119170984456 0.00010769418440759182 
0.24158415841584158 0.6904145077720207 0.00010742842277977616 
0.2495049504950495 0.6904145077720207 0.00010720813588704914 
0.2495049504950495 0.6917098445595855 0.00010719846613937989 
0.25742574257425743 0.6917098445595855 0.00010689420741982758 
0.25742574257425743 0.694300518134715 0.00010684528388082981 
0.2633663366336634 0.694300518134715 0.00010650958574842662 
0.2633663366336634 0.6981865284974094 0.0001064128300640732 
0.26732673267326734 0.6981865284974094 0.00010617878433549777 
0.26732673267326734 0.7007772020725389 0.00010616221698001027 
0.2712871287128713 0.7007772020725389 0.00010586568532744423 
0.2712871287128713 0.7020725388601037 0.00010585194831946865 
0.2732673267326733 0.7020725388601037 0.0001057845147443004 
0.2732673267326733 0.7085492227979274 0.00010516348265809938 
0.27524752475247527 0.7085492227979274 0.00010496757022337988 
0.27524752475247527 0.7098445595854922 0.00010495776950847358 
0.27920792079207923 0.7098445595854922 0.00010489338455954567 
0.27920792079207923 0.711139896373057 0.00010488778207218274 
0.28316831683168314 0.711139896373057 0.00010471203131601214 
0.28316831683168314 0.7137305699481865 0.00010448668035678566 
0.2851485148514851 0.7137305699481865 0.00010419971658848226 
0.2851485148514851 0.7150259067357513 0.00010416807344881818 
0.29306930693069305 0.7150259067357513 0.00010368938819738105 
0.29306930693069305 0.716321243523316 0.00010365974594606087 
0.29504950495049503 0.716321243523316 0.00010362561442889273 
0.29504950495049503 0.7227979274611399 0.00010344363545300439 
0.297029702970297 0.7227979274611399 0.00010342241148464382 
0.297029702970297 0.7240932642487047 0.00010341345478082076 
0.299009900990099 0.7240932642487047 0.0001032783547998406 
0.299009900990099 0.7292746113989638 0.0001030827552312985 
