fpr tpr threshold
0.0 0.0 1.0011497735977173 
0.0 0.002070393374741201 0.0011498122476041317 
0.0 0.043478260869565216 0.0008313386933878064 
0.0035971223021582736 0.043478260869565216 0.0008266516961157322 
0.0035971223021582736 0.2919254658385093 0.00044375404831953347 
0.007194244604316547 0.2919254658385093 0.00044204553705640137 
0.007194244604316547 0.3747412008281574 0.0003673076571431011 
0.01079136690647482 0.3747412008281574 0.0003672313177958131 
0.01079136690647482 0.556935817805383 0.00014499371172860265 
0.014388489208633094 0.556935817805383 0.00014166481560096145 
0.014388489208633094 0.5714285714285714 0.000126462837215513 
0.017985611510791366 0.5714285714285714 0.000125762919196859 
0.017985611510791366 0.5797101449275363 0.00011561295832507312 
0.02158273381294964 0.5797101449275363 0.00011308951798127964 
0.02158273381294964 0.5900621118012422 0.00010069771087728441 
0.02877697841726619 0.5900621118012422 9.070521628018469e-05 
0.02877697841726619 0.5921325051759835 9.068466169992462e-05 
0.03237410071942446 0.5921325051759835 8.959067781688645e-05 
0.03237410071942446 0.5942028985507246 8.95257035153918e-05 
0.039568345323741004 0.5942028985507246 8.642077591503039e-05 
0.039568345323741004 0.6086956521739131 8.082625572569668e-05 
0.046762589928057555 0.6086956521739131 7.942240335978568e-05 
0.046762589928057555 0.6169772256728778 7.33307606424205e-05 
0.0539568345323741 0.6169772256728778 6.964195927139372e-05 
0.0539568345323741 0.6190476190476191 6.873533129692078e-05 
0.06474820143884892 0.6190476190476191 6.437583215301856e-05 
0.06474820143884892 0.6211180124223602 6.384150037774816e-05 
0.07194244604316546 0.6211180124223602 6.273911276366562e-05 
0.07194244604316546 0.6231884057971014 6.262992246774957e-05 
0.07913669064748201 0.6231884057971014 5.9227822930552065e-05 
0.07913669064748201 0.6252587991718427 5.916965164942667e-05 
0.10431654676258993 0.6252587991718427 5.54656726308167e-05 
0.10431654676258993 0.6273291925465838 5.536758544621989e-05 
0.1079136690647482 0.6273291925465838 5.478268940350972e-05 
0.1079136690647482 0.629399585921325 5.43190908501856e-05 
0.11151079136690648 0.629399585921325 5.3755211411044e-05 
0.11151079136690648 0.6314699792960663 5.3521063819061965e-05 
0.11510791366906475 0.6314699792960663 5.3290495998226106e-05 
0.11510791366906475 0.6335403726708074 5.116391912451945e-05 
0.12589928057553956 0.6335403726708074 4.938722850056365e-05 
0.12589928057553956 0.6356107660455487 4.9277168727712706e-05 
0.12949640287769784 0.6356107660455487 4.866562085226178e-05 
0.12949640287769784 0.6376811594202898 4.8593716201139614e-05 
0.13309352517985612 0.6376811594202898 4.846849333262071e-05 
0.13309352517985612 0.6418219461697723 4.8042493290267885e-05 
0.14028776978417265 0.6418219461697723 4.78018046123907e-05 
0.14028776978417265 0.6438923395445134 4.733998139272444e-05 
0.14388489208633093 0.6438923395445134 4.6686993300681934e-05 
0.14388489208633093 0.6459627329192547 4.65377997898031e-05 
