fpr tpr threshold
0.0 0.0 1.0011121034622192 
0.0 0.0031645569620253164 0.001112129190005362 
0.0 0.1930379746835443 0.0006121632177382708 
0.005128205128205128 0.1930379746835443 0.0006115422584116459 
0.005128205128205128 0.41455696202531644 0.0004099607467651367 
0.010256410256410256 0.41455696202531644 0.00040961639024317265 
0.010256410256410256 0.509493670886076 0.0003205256653018296 
0.015384615384615385 0.509493670886076 0.00031896206201054156 
0.015384615384615385 0.5253164556962026 0.0003062394680455327 
0.02564102564102564 0.5253164556962026 0.00030335673363879323 
0.02564102564102564 0.5411392405063291 0.0002990364737343043 
0.035897435897435895 0.5411392405063291 0.00029442153754644096 
0.035897435897435895 0.569620253164557 0.0002858303487300873 
0.046153846153846156 0.569620253164557 0.00028508377727121115 
0.046153846153846156 0.5822784810126582 0.0002788975543808192 
0.05128205128205128 0.5822784810126582 0.0002780678914859891 
0.05128205128205128 0.5949367088607594 0.00027486449107527733 
0.05641025641025641 0.5949367088607594 0.0002747260732576251 
0.05641025641025641 0.5981012658227848 0.00027051716460846364 
0.06666666666666667 0.5981012658227848 0.0002689666871447116 
0.06666666666666667 0.6107594936708861 0.00026302950573153794 
0.07692307692307693 0.6107594936708861 0.0002525377494748682 
0.07692307692307693 0.6234177215189873 0.0002477757225278765 
0.08205128205128205 0.6234177215189873 0.0002460207906551659 
0.08205128205128205 0.6518987341772152 0.00023653976677451283 
0.09230769230769231 0.6518987341772152 0.00023351599520538002 
0.09230769230769231 0.6582278481012658 0.00022976791660767049 
0.10256410256410256 0.6582278481012658 0.0002278561150887981 
0.10256410256410256 0.6677215189873418 0.00022355552937369794 
0.11282051282051282 0.6677215189873418 0.00022334765526466072 
0.11282051282051282 0.680379746835443 0.00022103849914856255 
0.11794871794871795 0.680379746835443 0.00022075697779655457 
0.11794871794871795 0.6835443037974683 0.00021994330745656043 
0.13333333333333333 0.6835443037974683 0.00021718589414376765 
0.13333333333333333 0.6930379746835443 0.00021580731845460832 
0.13846153846153847 0.6930379746835443 0.00021572521654888988 
0.13846153846153847 0.6962025316455697 0.000215228705201298 
0.14871794871794872 0.6962025316455697 0.00021480614668689668 
0.14871794871794872 0.6993670886075949 0.00021387478045653552 
0.15897435897435896 0.6993670886075949 0.00021302849927451462 
0.15897435897435896 0.7056962025316456 0.0002110140776494518 
0.1641025641025641 0.7056962025316456 0.00021033833036199212 
0.1641025641025641 0.7088607594936709 0.00020960795518476516 
0.18461538461538463 0.7088607594936709 0.0002078828401863575 
0.18461538461538463 0.7120253164556962 0.00020760638290084898 
0.18974358974358974 0.7120253164556962 0.0002073130599455908 
0.18974358974358974 0.7151898734177216 0.00020727681112475693 
0.19487179487179487 0.7151898734177216 0.00020670954836532474 
0.19487179487179487 0.7215189873417721 0.0002064063010038808 
0.2 0.7215189873417721 0.00020594043598975986 
0.2 0.7246835443037974 0.0002055600198218599 
0.20512820512820512 0.7246835443037974 0.00020541819685604423 
