fpr tpr threshold
0.0 0.0 1.0010089874267578 
0.0 0.003389830508474576 0.0010090445866808295 
0.0 0.48135593220338985 0.00021904916502535343 
0.0051813471502590676 0.48135593220338985 0.0002122255536960438 
0.0051813471502590676 0.5288135593220339 0.00016364495968446136 
0.010362694300518135 0.5288135593220339 0.00016290938947349787 
0.010362694300518135 0.5423728813559322 0.00015720225928816944 
0.015544041450777202 0.5423728813559322 0.00015499084838666022 
0.015544041450777202 0.5728813559322034 0.00011031363101210445 
0.02072538860103627 0.5728813559322034 0.00010863372153835371 
0.02072538860103627 0.5932203389830508 9.270205919165164e-05 
0.025906735751295335 0.5932203389830508 8.979826088761911e-05 
0.025906735751295335 0.6033898305084746 8.228590013459325e-05 
0.031088082901554404 0.6033898305084746 8.108549081953242e-05 
0.031088082901554404 0.6169491525423729 7.182179251685739e-05 
0.03626943005181347 0.6169491525423729 7.179359818110242e-05 
0.03626943005181347 0.6203389830508474 7.105365511961281e-05 
0.04145077720207254 0.6203389830508474 7.056793401716277e-05 
0.04145077720207254 0.6237288135593221 6.901440065121278e-05 
0.046632124352331605 0.6237288135593221 6.889904761919752e-05 
0.046632124352331605 0.6271186440677966 6.645580288022757e-05 
0.05181347150259067 0.6271186440677966 6.481158925453201e-05 
0.05181347150259067 0.6305084745762712 6.41732185613364e-05 
0.06217616580310881 0.6305084745762712 5.4510550398845226e-05 
0.06217616580310881 0.6338983050847458 5.434773629531264e-05 
0.07772020725388601 0.6338983050847458 5.322628567228094e-05 
0.07772020725388601 0.6372881355932203 5.2841762226307765e-05 
0.08808290155440414 0.6372881355932203 5.251297989161685e-05 
0.08808290155440414 0.6440677966101694 5.141132351127453e-05 
0.10880829015544041 0.6440677966101694 4.616421210812405e-05 
0.10880829015544041 0.6508474576271186 4.537923086900264e-05 
0.11398963730569948 0.6508474576271186 4.4145461288280785e-05 
0.11398963730569948 0.6542372881355932 4.4122996769146994e-05 
0.11917098445595854 0.6542372881355932 4.4077285565435886e-05 
0.11917098445595854 0.6610169491525424 4.171442560618743e-05 
0.12435233160621761 0.6610169491525424 4.169026578892954e-05 
0.12435233160621761 0.6644067796610169 4.098012868780643e-05 
0.13471502590673576 0.6644067796610169 4.0045582863967866e-05 
0.13471502590673576 0.6779661016949152 3.816154639935121e-05 
0.13989637305699482 0.6779661016949152 3.803325307671912e-05 
