fpr tpr threshold
0.0 0.0 5.928934574127197
0.0 0.0017301038062283738 4.928934574127197
0.0 0.8546712802768166 0.08521974831819534
0.002793296089385475 0.8546712802768166 0.08425694704055786
0.002793296089385475 0.903114186851211 0.07078900188207626
0.00558659217877095 0.903114186851211 0.0703553557395935
0.00558659217877095 0.9896193771626297 0.0562160387635231
0.008379888268156424 0.9896193771626297 0.055609460920095444
0.008379888268156424 0.9913494809688581 0.05557714030146599
0.013966480446927373 0.9913494809688581 0.054436247795820236
0.013966480446927373 0.9930795847750865 0.04964496195316315
0.6368715083798883 0.9930795847750865 0.009603873826563358
0.6368715083798883 0.9948096885813149 0.009438397362828255
0.6703910614525139 0.9948096885813149 0.008943154476583004
0.6703910614525139 0.9965397923875432 0.008909839205443859
0.7541899441340782 0.9965397923875432 0.007807692047208548
0.7541899441340782 0.9982698961937716 0.007798007223755121
0.8240223463687151 0.9982698961937716 0.006660424638539553
0.8240223463687151 1.0 0.00644722580909729
1.0 1.0 0.0038780560716986656
