fpr tpr threshold
0.0 0.0 5.849369049072266
0.0 0.0017301038062283738 4.849369049072266
0.0 0.8529411764705882 0.08230208605527878
0.00558659217877095 0.8529411764705882 0.0629020407795906
0.00558659217877095 0.9930795847750865 0.03323123976588249
0.07541899441340782 0.9930795847750865 0.008504951372742653
0.07541899441340782 0.9948096885813149 0.00843809824436903
0.10335195530726257 0.9948096885813149 0.008134894073009491
0.10335195530726257 0.9965397923875432 0.00810407754033804
0.2011173184357542 0.9965397923875432 0.006986894179135561
0.2011173184357542 0.9982698961937716 0.006981604266911745
0.3575418994413408 0.9982698961937716 0.0058586206287145615
0.3575418994413408 1.0 0.005857106298208237
1.0 1.0 0.002367509761825204
