fpr tpr threshold
0.0 0.0 5.887043476104736
0.0 0.0017301038062283738 4.887043476104736
0.0 0.8529411764705882 0.08760720491409302
0.002793296089385475 0.8529411764705882 0.07090791314840317
0.002793296089385475 0.8546712802768166 0.0707017183303833
0.00558659217877095 0.8546712802768166 0.06762610375881195
0.00558659217877095 0.9930795847750865 0.038069598376750946
0.40782122905027934 0.9930795847750865 0.010023174807429314
0.40782122905027934 0.9948096885813149 0.009999629110097885
0.43854748603351956 0.9948096885813149 0.009440639987587929
0.43854748603351956 0.9965397923875432 0.009357052855193615
0.5558659217877095 0.9965397923875432 0.007610845845192671
0.5558659217877095 0.9982698961937716 0.0076064011082053185
0.6787709497206704 0.9982698961937716 0.0064935991540551186
0.6787709497206704 1.0 0.006487427745014429
1.0 1.0 0.003449095180258155
