fpr tpr threshold
0.0 0.0 5.885499000549316
0.0 0.0017301038062283738 4.885499000549316
0.0 0.8529411764705882 0.08784806728363037
0.002793296089385475 0.8529411764705882 0.07306785881519318
0.002793296089385475 0.8546712802768166 0.07123469561338425
0.00558659217877095 0.8546712802768166 0.06734836846590042
0.00558659217877095 0.9930795847750865 0.03805888816714287
0.3994413407821229 0.9930795847750865 0.010460523888468742
0.3994413407821229 0.9948096885813149 0.01031196303665638
0.441340782122905 0.9948096885813149 0.009425955824553967
0.441340782122905 0.9965397923875432 0.009423485957086086
0.5614525139664804 0.9965397923875432 0.00762944994494319
0.5614525139664804 0.9982698961937716 0.007580872625112534
0.6871508379888268 0.9982698961937716 0.006469161715358496
0.6871508379888268 1.0 0.0064573935233056545
1.0 1.0 0.0034209727309644222
