fpr tpr threshold
0.0 0.0 5.887030601501465
0.0 0.0017301038062283738 4.887030601501465
0.0 0.8529411764705882 0.08757491409778595
0.002793296089385475 0.8529411764705882 0.07360293716192245
0.002793296089385475 0.8546712802768166 0.07057162374258041
0.00558659217877095 0.8546712802768166 0.06734538823366165
0.00558659217877095 0.9930795847750865 0.037916287779808044
0.39664804469273746 0.9930795847750865 0.010602251626551151
0.39664804469273746 0.9948096885813149 0.010435362346470356
0.43575418994413406 0.9948096885813149 0.009667301550507545
0.43575418994413406 0.9965397923875432 0.009532921947538853
0.5502793296089385 0.9965397923875432 0.007778506726026535
0.5502793296089385 0.9982698961937716 0.00762548390775919
0.6787709497206704 0.9982698961937716 0.0066070957109332085
0.6787709497206704 1.0 0.006536443252116442
1.0 1.0 0.0034669581800699234
