fpr tpr threshold
0.0 0.0 5.92949914932251
0.0 0.0017301038062283738 4.92949914932251
0.0 0.8546712802768166 0.08518192917108536
0.002793296089385475 0.8546712802768166 0.084965281188488
0.002793296089385475 0.9065743944636678 0.07026679813861847
0.00558659217877095 0.9065743944636678 0.07015261054039001
0.00558659217877095 0.9896193771626297 0.055903661996126175
0.008379888268156424 0.9896193771626297 0.055806323885917664
0.008379888268156424 0.9913494809688581 0.055735740810632706
0.013966480446927373 0.9913494809688581 0.05476267263293266
0.013966480446927373 0.9930795847750865 0.04975934326648712
0.6536312849162011 0.9930795847750865 0.009291878901422024
0.6536312849162011 0.9948096885813149 0.009289613924920559
0.6787709497206704 0.9948096885813149 0.008843309246003628
0.6787709497206704 0.9965397923875432 0.00881837960332632
0.7458100558659218 0.9965397923875432 0.007895373739302158
0.7458100558659218 0.9982698961937716 0.00787140429019928
0.8240223463687151 0.9982698961937716 0.006643229629844427
0.8240223463687151 1.0 0.006469746585935354
1.0 1.0 0.0038183436263352633
