fpr tpr threshold
0.0 0.0 5.854276657104492
0.0 0.0017301038062283738 4.854276657104492
0.0 0.8529411764705882 0.08050428330898285
0.00558659217877095 0.8529411764705882 0.06132339686155319
0.00558659217877095 0.9930795847750865 0.03161414712667465
0.0446927374301676 0.9930795847750865 0.008059009909629822
0.0446927374301676 0.9965397923875432 0.008015964180231094
0.12290502793296089 0.9965397923875432 0.006422830745577812
0.12290502793296089 0.9982698961937716 0.006384864915162325
0.3268156424581006 0.9982698961937716 0.00508152088150382
0.3268156424581006 1.0 0.005072723142802715
1.0 1.0 0.0013828719966113567
