fpr tpr threshold
0.0 0.0 5.851656913757324
0.0 0.0017301038062283738 4.851656913757324
0.0 0.8529411764705882 0.08119668066501617
0.00558659217877095 0.8529411764705882 0.06278762221336365
0.00558659217877095 0.9930795847750865 0.032999616116285324
0.09217877094972067 0.9930795847750865 0.008443859405815601
0.09217877094972067 0.9948096885813149 0.00838971696794033
0.10335195530726257 0.9948096885813149 0.008249472826719284
0.10335195530726257 0.9965397923875432 0.008207593113183975
0.21508379888268156 0.9965397923875432 0.007002845406532288
0.21508379888268156 0.9982698961937716 0.006986506283283234
0.3770949720670391 0.9982698961937716 0.005869908723980188
0.3770949720670391 1.0 0.005869848653674126
1.0 1.0 0.0024575518909841776
