fpr tpr threshold
0.0 0.0 5.844353675842285
0.0 0.0017301038062283738 4.844353675842285
0.0 0.8529411764705882 0.08222825825214386
0.002793296089385475 0.8529411764705882 0.06228099390864372
0.002793296089385475 0.9740484429065744 0.04392517730593681
0.00558659217877095 0.9740484429065744 0.04337966814637184
0.00558659217877095 0.9930795847750865 0.03132857382297516
0.0223463687150838 0.9930795847750865 0.008077515289187431
0.0223463687150838 0.9948096885813149 0.008068928495049477
0.05307262569832402 0.9948096885813149 0.007261128630489111
0.05307262569832402 0.9965397923875432 0.007251733914017677
0.08659217877094973 0.9965397923875432 0.006521191913634539
0.08659217877094973 0.9982698961937716 0.006504511460661888
0.22905027932960895 0.9982698961937716 0.005154083017259836
0.22905027932960895 1.0 0.005143563728779554
1.0 1.0 0.0014702206244692206
