fpr tpr threshold
0.0 0.0 5.846307277679443
0.0 0.0017301038062283738 4.846307277679443
0.0 0.8529411764705882 0.08013786375522614
0.002793296089385475 0.8529411764705882 0.06422307342290878
0.002793296089385475 0.9896193771626297 0.04012267664074898
0.00558659217877095 0.9896193771626297 0.038425616919994354
0.00558659217877095 0.9930795847750865 0.032121043652296066
0.030726256983240222 0.9930795847750865 0.008068165741860867
0.030726256983240222 0.9948096885813149 0.00797613337635994
0.05307262569832402 0.9948096885813149 0.007566829677671194
0.05307262569832402 0.9965397923875432 0.007498812396079302
0.10614525139664804 0.9965397923875432 0.006715709343552589
0.10614525139664804 0.9982698961937716 0.006685283500701189
0.2681564245810056 0.9982698961937716 0.005246581509709358
0.2681564245810056 1.0 0.005230571608990431
1.0 1.0 0.001464228960685432
