fpr tpr threshold
0.0 0.0 5.855888366699219
0.0 0.0017301038062283738 4.855888366699219
0.0 0.8529411764705882 0.08329770714044571
0.00558659217877095 0.8529411764705882 0.062747061252594
0.00558659217877095 0.9930795847750865 0.03306587412953377
0.0893854748603352 0.9930795847750865 0.00847869087010622
0.0893854748603352 0.9948096885813149 0.00840667448937893
0.10614525139664804 0.9948096885813149 0.008149093016982079
0.10614525139664804 0.9965397923875432 0.00813757348805666
0.20949720670391062 0.9965397923875432 0.007058733608573675
0.20949720670391062 0.9982698961937716 0.007052168250083923
0.3659217877094972 0.9982698961937716 0.005878524389117956
0.3659217877094972 1.0 0.00587594835087657
1.0 1.0 0.001775632961653173
