fpr tpr threshold
0.0 0.0 5.853641033172607
0.0 0.0017301038062283738 4.853641033172607
0.0 0.8529411764705882 0.07973412424325943
0.00558659217877095 0.8529411764705882 0.05859176814556122
0.00558659217877095 0.9930795847750865 0.0323244147002697
0.0446927374301676 0.9930795847750865 0.008040976710617542
0.0446927374301676 0.9948096885813149 0.00800703838467598
0.0670391061452514 0.9948096885813149 0.007300720550119877
0.0670391061452514 0.9965397923875432 0.007219431921839714
0.08659217877094973 0.9965397923875432 0.0067651825957000256
0.08659217877094973 0.9982698961937716 0.00676147174090147
0.2681564245810056 0.9982698961937716 0.005338380113244057
0.2681564245810056 1.0 0.005337119568139315
1.0 1.0 0.0013897380558773875
