fpr tpr threshold
0.0 0.0 5.927652835845947
0.0 0.0017301038062283738 4.927652835845947
0.0 0.8529411764705882 0.09314976632595062
0.002793296089385475 0.8529411764705882 0.08578197658061981
0.002793296089385475 0.9013840830449827 0.07102178037166595
0.00558659217877095 0.9013840830449827 0.07071390002965927
0.00558659217877095 0.9913494809688581 0.05573759600520134
0.013966480446927373 0.9913494809688581 0.05436771363019943
0.013966480446927373 0.9930795847750865 0.04924597963690758
0.6368715083798883 0.9930795847750865 0.009550039656460285
0.6368715083798883 0.9948096885813149 0.009518076665699482
0.6759776536312849 0.9948096885813149 0.008946441113948822
0.6759776536312849 0.9965397923875432 0.008875245228409767
0.7625698324022346 0.9965397923875432 0.007716361433267593
0.7625698324022346 0.9982698961937716 0.007675099652260542
0.8268156424581006 0.9982698961937716 0.006541641894727945
0.8268156424581006 1.0 0.006476234644651413
1.0 1.0 0.0038559972308576107
