fpr tpr threshold
0.0 0.0 1.001167893409729 
0.0 0.0017064846416382253 0.0011678938753902912 
0.0 0.4453924914675768 0.0003143638023175299 
0.0027397260273972603 0.4453924914675768 0.0003137453750241548 
0.0027397260273972603 0.4863481228668942 0.00025745894527062774 
0.005479452054794521 0.4863481228668942 0.00025413811090402305 
0.005479452054794521 0.49658703071672355 0.0002492516068741679 
0.00821917808219178 0.49658703071672355 0.00024587393272668123 
0.00821917808219178 0.5051194539249146 0.00023399466590490192 
0.0136986301369863 0.5051194539249146 0.00023151349159888923 
0.0136986301369863 0.5204778156996587 0.00021826033480465412 
0.01643835616438356 0.5204778156996587 0.00021755736088380218 
0.01643835616438356 0.5238907849829352 0.00021292762539815158 
0.019178082191780823 0.5238907849829352 0.0002090275229420513 
0.019178082191780823 0.5426621160409556 0.00019977957708761096 
0.024657534246575342 0.5426621160409556 0.00019825788331218064 
0.024657534246575342 0.5699658703071673 0.0001761189050739631 
0.0273972602739726 0.5699658703071673 0.00017561962886247784 
0.0273972602739726 0.5716723549488054 0.00017397971532773226 
0.03561643835616438 0.5716723549488054 0.00017021250096149743 
0.03561643835616438 0.5836177474402731 0.00016140990192070603 
0.038356164383561646 0.5836177474402731 0.00016135562327690423 
0.038356164383561646 0.5887372013651877 0.00015754523337818682 
0.043835616438356165 0.5887372013651877 0.00015493670071009547 
0.043835616438356165 0.590443686006826 0.000154153021867387 
0.04657534246575343 0.590443686006826 0.00015300005907192826 
0.04657534246575343 0.5921501706484642 0.00015234800230246037 
0.049315068493150684 0.5921501706484642 0.00015082326717674732 
0.049315068493150684 0.5938566552901023 0.00015072349924594164 
0.06027397260273973 0.5938566552901023 0.00014887093857396394 
0.06027397260273973 0.5972696245733788 0.00014718867896590382 
0.06301369863013699 0.5972696245733788 0.0001463476801291108 
0.06301369863013699 0.6006825938566553 0.00014336523599922657 
0.0684931506849315 0.6006825938566553 0.00014050451864022762 
0.0684931506849315 0.6023890784982935 0.0001404616778017953 
