fpr tpr threshold
0.0 0.0 1.0050179958343506 
0.002785515320334262 0.0 0.005018047988414764 
0.005571030640668524 0.0 0.0024480060674250126 
0.005571030640668524 0.001718213058419244 0.001143031520769 
0.008356545961002786 0.001718213058419244 0.0010811393149197102 
0.008356545961002786 0.4415807560137457 0.0002456975635141134 
0.011142061281337047 0.4415807560137457 0.00024315172049682587 
0.011142061281337047 0.49140893470790376 0.0001810472458600998 
0.016713091922005572 0.49140893470790376 0.00017766152450349182 
0.016713091922005572 0.5326460481099656 0.0001363380579277873 
0.019498607242339833 0.5326460481099656 0.0001333854452241212 
0.019498607242339833 0.5412371134020618 0.00012458364653866738 
0.022284122562674095 0.5412371134020618 0.00012415311357472092 
0.022284122562674095 0.5463917525773195 0.00011846115376101807 
0.025069637883008356 0.5463917525773195 0.00011725956574082375 
0.025069637883008356 0.5515463917525774 0.00011311669368296862 
0.027855153203342618 0.5515463917525774 0.00011275921133346856 
0.027855153203342618 0.5670103092783505 9.701747330836952e-05 
0.03064066852367688 0.5670103092783505 9.648517152527347e-05 
0.03064066852367688 0.5687285223367697 9.522258915239945e-05 
0.033426183844011144 0.5687285223367697 9.478782885707915e-05 
0.033426183844011144 0.5756013745704467 8.924913709051907e-05 
0.036211699164345405 0.5756013745704467 8.577113476349041e-05 
0.036211699164345405 0.5773195876288659 8.33708472782746e-05 
0.03899721448467967 0.5773195876288659 8.283683564513922e-05 
0.03899721448467967 0.5824742268041238 8.085634908638895e-05 
0.04178272980501393 0.5824742268041238 8.063105633482337e-05 
0.04178272980501393 0.5893470790378007 7.789939263602719e-05 
0.05013927576601671 0.5893470790378007 7.492855365853757e-05 
0.05013927576601671 0.5910652920962199 7.437560998369008e-05 
0.052924791086350974 0.5910652920962199 7.424314389936626e-05 
0.052924791086350974 0.5927835051546392 7.387562072835863e-05 
0.0584958217270195 0.5927835051546392 7.309435750357807e-05 
0.0584958217270195 0.5945017182130584 7.247019675560296e-05 
0.06128133704735376 0.5945017182130584 7.139446825021878e-05 
0.06128133704735376 0.5962199312714777 6.920258601894602e-05 
0.06963788300835655 0.5962199312714777 6.82920654071495e-05 
0.06963788300835655 0.5979381443298969 6.730031600454822e-05 
0.07242339832869081 0.5979381443298969 6.574164581252262e-05 
0.07242339832869081 0.5996563573883161 6.381559069268405e-05 
0.08913649025069638 0.5996563573883161 5.721711568185128e-05 
0.08913649025069638 0.6030927835051546 5.5221400543814525e-05 
0.10027855153203342 0.6030927835051546 5.298981341184117e-05 
0.10027855153203342 0.6048109965635738 5.174673788133077e-05 
0.10306406685236769 0.6048109965635738 5.148453055880964e-05 
0.10306406685236769 0.6134020618556701 4.9983253120444715e-05 
0.11142061281337047 0.6134020618556701 4.852059282711707e-05 
0.11142061281337047 0.6151202749140894 4.8372541641583666e-05 
0.11420612813370473 0.6151202749140894 4.827698285225779e-05 
0.11420612813370473 0.6168384879725086 4.8022866394603625e-05 
0.11977715877437325 0.6168384879725086 4.709012864623219e-05 
0.11977715877437325 0.6219931271477663 4.621443076757714e-05 
0.12534818941504178 0.6219931271477663 4.59065631730482e-05 
0.12534818941504178 0.627147766323024 4.5206976210465655e-05 
0.12813370473537605 0.627147766323024 4.49579929409083e-05 
0.12813370473537605 0.6305841924398625 4.454982263268903e-05 
0.13370473537604458 0.6305841924398625 4.405079744174145e-05 
0.13370473537604458 0.6323024054982818 4.311720113037154e-05 
0.13649025069637882 0.6323024054982818 4.278997948858887e-05 
0.13649025069637882 0.634020618556701 4.229492333251983e-05 
0.1392757660167131 0.634020618556701 4.201390402158722e-05 
0.1392757660167131 0.6357388316151202 4.199530303594656e-05 
0.14763231197771587 0.6357388316151202 4.121011807001196e-05 
0.14763231197771587 0.6391752577319587 3.9986654883250594e-05 
0.15041782729805014 0.6391752577319587 3.995553925051354e-05 
0.15041782729805014 0.6408934707903781 3.990870754932985e-05 
0.1532033426183844 0.6408934707903781 3.984973591286689e-05 
0.1532033426183844 0.6460481099656358 3.854055830743164e-05 
0.15598885793871867 0.6460481099656358 3.846542313112877e-05 
0.15598885793871867 0.654639175257732 3.798620673478581e-05 
0.1671309192200557 0.654639175257732 3.734774509212002e-05 
0.1671309192200557 0.6580756013745704 3.722293331520632e-05 
0.16991643454038996 0.6580756013745704 3.682291935547255e-05 
0.16991643454038996 0.6632302405498282 3.596367605496198e-05 
0.17270194986072424 0.6632302405498282 3.544554056134075e-05 
0.17270194986072424 0.6649484536082474 3.5420955100562423e-05 
0.17548746518105848 0.6649484536082474 3.396673855604604e-05 
0.17548746518105848 0.6683848797250859 3.384975207154639e-05 
0.18662952646239556 0.6683848797250859 3.3202657505171373e-05 
0.18662952646239556 0.6718213058419243 3.2968411687761545e-05 
0.1894150417827298 0.6718213058419243 3.277843279647641e-05 
0.1894150417827298 0.6735395189003437 3.271019522799179e-05 
0.19220055710306408 0.6735395189003437 3.263082908233628e-05 
0.19220055710306408 0.6752577319587629 3.237108830944635e-05 
0.20055710306406685 0.6752577319587629 3.224908505217172e-05 
0.20055710306406685 0.6769759450171822 3.175895835738629e-05 
0.20612813370473537 0.6769759450171822 3.12856791424565e-05 
0.20612813370473537 0.6804123711340206 3.07106674881652e-05 
0.20891364902506965 0.6804123711340206 3.0497829357045703e-05 
0.20891364902506965 0.6821305841924399 2.9623848604387604e-05 
0.2116991643454039 0.6821305841924399 2.950644375232514e-05 
0.2116991643454039 0.6838487972508591 2.946033055195585e-05 
0.22841225626740946 0.6838487972508591 2.8067795938113704e-05 
0.22841225626740946 0.6855670103092784 2.7391921321395785e-05 
0.23119777158774374 0.6855670103092784 2.730242704274133e-05 
0.23119777158774374 0.6890034364261168 2.7024445444112644e-05 
0.24233983286908078 0.6890034364261168 2.6342477212892845e-05 
0.24233983286908078 0.6907216494845361 2.6103945856448263e-05 
0.24512534818941503 0.6907216494845361 2.5998266210081056e-05 
0.24512534818941503 0.6924398625429553 2.5787987397052348e-05 
0.2479108635097493 0.6924398625429553 2.5756664399523288e-05 
0.2479108635097493 0.6941580756013745 2.5582436137483455e-05 
0.25348189415041783 0.6941580756013745 2.5465416911174543e-05 
0.25348189415041783 0.697594501718213 2.538436820032075e-05 
0.2562674094707521 0.697594501718213 2.5343855668324977e-05 
0.2562674094707521 0.7044673539518901 2.4695487809367478e-05 
0.2618384401114206 0.7044673539518901 2.435793066979386e-05 
0.2618384401114206 0.7061855670103093 2.4291752197314054e-05 
0.26740947075208915 0.7061855670103093 2.3660681108594872e-05 
0.26740947075208915 0.7096219931271478 2.359722748224158e-05 
0.2757660167130919 0.7096219931271478 2.336643410671968e-05 
0.2757660167130919 0.7130584192439863 2.3253445760929026e-05 
0.28133704735376047 0.7130584192439863 2.3008769858279265e-05 
0.28133704735376047 0.718213058419244 2.2845650164526887e-05 
0.28690807799442897 0.718213058419244 2.2795340555603616e-05 
0.28690807799442897 0.7216494845360825 2.2483420252683572e-05 
0.2924791086350975 0.7216494845360825 2.2218595404410735e-05 
0.2924791086350975 0.7250859106529209 2.177528767788317e-05 
0.29526462395543174 0.7250859106529209 2.1728290448663756e-05 
