fpr tpr threshold
0.0 0.0 1.0011186599731445 
0.002785515320334262 0.0 0.0011187060736119747 
0.002785515320334262 0.001763668430335097 0.0002785575343295932 
0.005571030640668524 0.001763668430335097 0.00025035461294464767 
0.005571030640668524 0.1164021164021164 0.00010375170677434653 
0.008356545961002786 0.1164021164021164 0.00010363836190663278 
0.008356545961002786 0.328042328042328 5.9068384871352464e-05 
0.011142061281337047 0.328042328042328 5.902129487367347e-05 
0.011142061281337047 0.3950617283950617 4.9201978981727734e-05 
0.013927576601671309 0.3950617283950617 4.914617238682695e-05 
0.013927576601671309 0.4532627865961199 3.804577136179432e-05 
0.016713091922005572 0.4532627865961199 3.7900088500464335e-05 
0.016713091922005572 0.4656084656084656 3.639251008280553e-05 
0.019498607242339833 0.4656084656084656 3.63149811164476e-05 
0.019498607242339833 0.48148148148148145 3.368008037796244e-05 
0.022284122562674095 0.48148148148148145 3.3504398743389174e-05 
0.022284122562674095 0.5255731922398589 2.8315647796262056e-05 
0.025069637883008356 0.5255731922398589 2.8216662030899897e-05 
0.025069637883008356 0.5485008818342152 2.4310580556630157e-05 
0.027855153203342618 0.5485008818342152 2.4162613044609316e-05 
0.027855153203342618 0.5714285714285714 2.135632894351147e-05 
0.03064066852367688 0.5714285714285714 2.1267262127366848e-05 
0.03064066852367688 0.6031746031746031 1.839577998907771e-05 
0.033426183844011144 0.6031746031746031 1.8366403310210444e-05 
0.033426183844011144 0.6172839506172839 1.7019774531945586e-05 
0.036211699164345405 0.6172839506172839 1.6853437045938335e-05 
0.036211699164345405 0.6190476190476191 1.6729689377825707e-05 
0.03899721448467967 0.6190476190476191 1.6592755855526775e-05 
0.03899721448467967 0.6331569664902998 1.4403059140022378e-05 
0.04178272980501393 0.6331569664902998 1.4115787962509785e-05 
0.04178272980501393 0.6490299823633157 1.3029352885496337e-05 
0.04456824512534819 0.6490299823633157 1.3002975720155519e-05 
0.04456824512534819 0.6596119929453262 1.2028365745209157e-05 
0.04735376044568245 0.6596119929453262 1.2011932994937524e-05 
0.04735376044568245 0.6684303350970018 1.1261839972576126e-05 
0.05013927576601671 0.6684303350970018 1.0965510227833875e-05 
0.05013927576601671 0.6701940035273368 1.0872670827666298e-05 
0.0584958217270195 0.6701940035273368 1.0378306797065306e-05 
0.0584958217270195 0.673721340388007 1.026485551847145e-05 
0.06128133704735376 0.673721340388007 9.895716175378766e-06 
0.06128133704735376 0.6772486772486772 9.48829620028846e-06 
0.06685236768802229 0.6772486772486772 9.057772331289016e-06 
0.06685236768802229 0.6948853615520282 8.041486580623314e-06 
0.06963788300835655 0.6948853615520282 7.984239346114919e-06 
0.06963788300835655 0.6966490299823633 7.946561709104571e-06 
0.07242339832869081 0.6966490299823633 7.928002560220193e-06 
0.07242339832869081 0.6984126984126984 7.807598194631282e-06 
0.07799442896935933 0.6984126984126984 7.687380275456235e-06 
0.07799442896935933 0.7072310405643739 7.4673175731732044e-06 
0.08635097493036212 0.7072310405643739 7.334278507187264e-06 
0.08635097493036212 0.708994708994709 7.300139714061515e-06 
0.09192200557103064 0.708994708994709 7.233300948428223e-06 
0.09192200557103064 0.7125220458553791 7.127265234885272e-06 
0.10306406685236769 0.7125220458553791 6.621829470532248e-06 
0.10306406685236769 0.7142857142857143 6.6201805566379335e-06 
0.10584958217270195 0.7142857142857143 6.592172212549485e-06 
0.10584958217270195 0.7178130511463845 6.4443875089637e-06 
0.10863509749303621 0.7178130511463845 6.282100002863444e-06 
0.10863509749303621 0.7195767195767195 6.258236680878326e-06 
0.11420612813370473 0.7195767195767195 6.147420208435506e-06 
0.11420612813370473 0.7213403880070547 6.092627245379845e-06 
0.116991643454039 0.7213403880070547 6.090789156587562e-06 
0.116991643454039 0.7248677248677249 5.941753443039488e-06 
0.11977715877437325 0.7248677248677249 5.877255716768559e-06 
0.11977715877437325 0.7266313932980599 5.818114459543722e-06 
0.12256267409470752 0.7266313932980599 5.814846645080252e-06 
0.12256267409470752 0.7283950617283951 5.753624463977758e-06 
0.12534818941504178 0.7283950617283951 5.74314026380307e-06 
0.12534818941504178 0.7301587301587301 5.734962542192079e-06 
0.13370473537604458 0.7301587301587301 5.430190867627971e-06 
0.13370473537604458 0.7336860670194003 5.361230705602793e-06 
0.1392757660167131 0.7336860670194003 5.244791282166261e-06 
0.1392757660167131 0.7389770723104057 5.0081962399417534e-06 
0.14206128133704735 0.7389770723104057 4.944498869008385e-06 
0.14206128133704735 0.7407407407407407 4.860903118242277e-06 
0.14763231197771587 0.7407407407407407 4.824714324058732e-06 
0.14763231197771587 0.7442680776014109 4.760681349580409e-06 
0.1532033426183844 0.7442680776014109 4.700637873611413e-06 
0.1532033426183844 0.746031746031746 4.679991434386466e-06 
0.15877437325905291 0.746031746031746 4.622550022759242e-06 
0.15877437325905291 0.7477954144620811 4.580650056595914e-06 
0.17270194986072424 0.7477954144620811 4.415494004206266e-06 
0.17270194986072424 0.7583774250440917 4.271095804142533e-06 
0.17548746518105848 0.7583774250440917 4.269842065696139e-06 
0.17548746518105848 0.763668430335097 4.204399374430068e-06 
0.181058495821727 0.763668430335097 4.191909738437971e-06 
0.181058495821727 0.7671957671957672 4.118662218388636e-06 
0.18662952646239556 0.7671957671957672 4.0242175600724295e-06 
0.18662952646239556 0.7724867724867724 3.960859885410173e-06 
0.20055710306406685 0.7724867724867724 3.849871973216068e-06 
0.20055710306406685 0.7760141093474426 3.8057883102737833e-06 
0.20334261838440112 0.7760141093474426 3.7707020510424627e-06 
0.20334261838440112 0.7777777777777778 3.714622152983793e-06 
0.20612813370473537 0.7777777777777778 3.710372084242408e-06 
0.20612813370473537 0.7936507936507936 3.5401051263761474e-06 
0.2116991643454039 0.7936507936507936 3.508365807647351e-06 
0.2116991643454039 0.800705467372134 3.4710469662968535e-06 
0.21727019498607242 0.800705467372134 3.3657622680038912e-06 
0.21727019498607242 0.8024691358024691 3.3481437640148215e-06 
0.2200557103064067 0.8024691358024691 3.3353344406350516e-06 
0.2200557103064067 0.8042328042328042 3.331529342176509e-06 
0.22841225626740946 0.8042328042328042 3.2990583349601366e-06 
0.22841225626740946 0.8077601410934744 3.290228505647974e-06 
0.23676880222841226 0.8077601410934744 3.2548857689107535e-06 
0.23676880222841226 0.8112874779541446 3.2379682579630753e-06 
0.2395543175487465 0.8112874779541446 3.1636370749765774e-06 
0.2395543175487465 0.8165784832451499 3.112909325864166e-06 
0.24233983286908078 0.8165784832451499 3.0897335818735883e-06 
0.24233983286908078 0.818342151675485 3.0789497031946667e-06 
0.2479108635097493 0.818342151675485 3.066027602471877e-06 
0.2479108635097493 0.8236331569664903 3.0389301173272543e-06 
0.25069637883008355 0.8236331569664903 3.037446958842338e-06 
0.25069637883008355 0.8271604938271605 2.9732655093539506e-06 
0.25348189415041783 0.8271604938271605 2.9621464818774257e-06 
0.25348189415041783 0.8289241622574955 2.950358748421422e-06 
0.2590529247910863 0.8289241622574955 2.9187428935983917e-06 
0.2590529247910863 0.8324514991181657 2.8868332719866885e-06 
0.26740947075208915 0.8324514991181657 2.8343015401333105e-06 
0.26740947075208915 0.8359788359788359 2.79399046121398e-06 
0.27019498607242337 0.8359788359788359 2.766511670415639e-06 
0.27019498607242337 0.8377425044091711 2.7608648451860063e-06 
0.27298050139275765 0.8377425044091711 2.7589023829932557e-06 
0.27298050139275765 0.8395061728395061 2.7539981601876207e-06 
0.2757660167130919 0.8395061728395061 2.7413318548497045e-06 
0.2757660167130919 0.8412698412698413 2.736357600952033e-06 
0.2785515320334262 0.8412698412698413 2.724310661506024e-06 
0.2785515320334262 0.8430335097001763 2.7103001229988877e-06 
0.28133704735376047 0.8430335097001763 2.704583039303543e-06 
0.28133704735376047 0.8447971781305115 2.6965708457282744e-06 
0.2841225626740947 0.8447971781305115 2.691181180125568e-06 
0.2841225626740947 0.8536155202821869 2.6532159154157853e-06 
0.28690807799442897 0.8536155202821869 2.6493737550481455e-06 
0.28690807799442897 0.855379188712522 2.645913809828926e-06 
0.28969359331476324 0.855379188712522 2.6443453862157185e-06 
0.28969359331476324 0.8606701940035273 2.625410161272157e-06 
0.2924791086350975 0.8606701940035273 2.615949142636964e-06 
0.2924791086350975 0.8624338624338624 2.615288394736126e-06 
0.29526462395543174 0.8624338624338624 2.6127354431082495e-06 
0.29526462395543174 0.8677248677248677 2.597601451270748e-06 
0.3008356545961003 0.8677248677248677 2.5692379495012574e-06 
0.3008356545961003 0.8694885361552028 2.5500839910819195e-06 
0.30362116991643456 0.8694885361552028 2.5420306428713957e-06 
0.30362116991643456 0.8747795414462081 2.534856548663811e-06 
0.31197771587743733 0.8747795414462081 2.5145523068204056e-06 
0.31197771587743733 0.8765432098765432 2.5051574539247667e-06 
0.3231197771587744 0.8765432098765432 2.479556314938236e-06 
0.3231197771587744 0.8783068783068783 2.4581090656283777e-06 
0.32590529247910865 0.8783068783068783 2.4505916371708736e-06 
0.32590529247910865 0.8800705467372134 2.448883606120944e-06 
0.3398328690807799 0.8800705467372134 2.416484221612336e-06 
0.3398328690807799 0.8818342151675485 2.394004923189641e-06 
0.34818941504178275 0.8818342151675485 2.3468649033020483e-06 
0.34818941504178275 0.8835978835978836 2.3467289338441333e-06 
0.3565459610027855 0.8835978835978836 2.329733433725778e-06 
0.3565459610027855 0.8888888888888888 2.315676510988851e-06 
0.3593314763231198 0.8888888888888888 2.312116293978761e-06 
0.3593314763231198 0.890652557319224 2.3099426016415237e-06 
0.362116991643454 0.890652557319224 2.305690031789709e-06 
0.362116991643454 0.8959435626102292 2.2835870367998723e-06 
0.3649025069637883 0.8959435626102292 2.2798028567194706e-06 
0.3649025069637883 0.8977072310405644 2.278818101331126e-06 
0.37047353760445684 0.8977072310405644 2.2608801373280585e-06 
0.37047353760445684 0.8994708994708994 2.2592612367589027e-06 
0.37604456824512533 0.8994708994708994 2.2575159164262004e-06 
0.37604456824512533 0.9012345679012346 2.2569579414266627e-06 
0.3816155988857939 0.9012345679012346 2.2356764475262025e-06 
0.3816155988857939 0.9047619047619048 2.2080143935454544e-06 
0.38997214484679665 0.9047619047619048 2.193970658481703e-06 
0.38997214484679665 0.9135802469135802 2.1467935766850132e-06 
0.3983286908077994 0.9135802469135802 2.140237938874634e-06 
0.3983286908077994 0.9153439153439153 2.1398566332209157e-06 
0.403899721448468 0.9153439153439153 2.107343561874586e-06 
0.403899721448468 0.9171075837742504 2.101499603668344e-06 
0.40947075208913647 0.9171075837742504 2.095198397000786e-06 
0.40947075208913647 0.9206349206349206 2.091656142511056e-06 
0.4178272980501393 0.9206349206349206 2.0804429823328974e-06 
