fpr tpr threshold
0.0 0.0 1.0050538778305054 
0.002785515320334262 0.0 0.0050538452342152596 
0.005571030640668524 0.0 0.002481105737388134 
0.005571030640668524 0.001718213058419244 0.0011440013768151402 
0.008356545961002786 0.001718213058419244 0.0010891349520534277 
0.008356545961002786 0.43986254295532645 0.0002520180423744023 
0.011142061281337047 0.43986254295532645 0.00025083788204938173 
0.011142061281337047 0.4948453608247423 0.00017484105774201453 
0.013927576601671309 0.4948453608247423 0.00017471722094342113 
0.013927576601671309 0.5034364261168385 0.00016560929361730814 
0.016713091922005572 0.5034364261168385 0.00016519564087502658 
0.016713091922005572 0.5395189003436426 0.00013131090963725 
0.019498607242339833 0.5395189003436426 0.0001288952917093411 
0.019498607242339833 0.5446735395189003 0.00012490425433497876 
0.025069637883008356 0.5446735395189003 0.00011865684791700915 
0.025069637883008356 0.5532646048109966 0.0001110004450310953 
0.027855153203342618 0.5532646048109966 0.000107762090920005 
0.027855153203342618 0.5601374570446735 0.00010435321746626869 
0.03064066852367688 0.5601374570446735 0.00010355256381444633 
0.03064066852367688 0.5618556701030928 0.00010193559137405828 
0.033426183844011144 0.5618556701030928 0.00010169266897719353 
0.033426183844011144 0.5652920962199313 0.00010075150203192607 
0.036211699164345405 0.5652920962199313 0.00010000234033213928 
0.036211699164345405 0.5807560137457045 8.288597746286541e-05 
0.03899721448467967 0.5807560137457045 8.264074858743697e-05 
0.03899721448467967 0.5876288659793815 8.089127368293703e-05 
0.04178272980501393 0.5876288659793815 8.069159957813099e-05 
0.04178272980501393 0.5927835051546392 7.593268674099818e-05 
0.04456824512534819 0.5927835051546392 7.494989404221997e-05 
0.04456824512534819 0.5962199312714777 7.306775660254061e-05 
0.06963788300835655 0.5962199312714777 6.577269959961995e-05 
0.06963788300835655 0.5979381443298969 6.557686720043421e-05 
0.0807799442896936 0.5979381443298969 6.314045458566397e-05 
0.0807799442896936 0.5996563573883161 6.143361679278314e-05 
0.08635097493036212 0.5996563573883161 5.783072265330702e-05 
0.08635097493036212 0.6030927835051546 5.692045670002699e-05 
0.09749303621169916 0.6030927835051546 5.34320279257372e-05 
0.09749303621169916 0.6116838487972509 5.1282513595651835e-05 
0.10027855153203342 0.6116838487972509 5.0859420298365876e-05 
0.10027855153203342 0.6134020618556701 5.053371569374576e-05 
0.10306406685236769 0.6134020618556701 4.97717410326004e-05 
0.10306406685236769 0.6202749140893471 4.845434159506112e-05 
0.10863509749303621 0.6202749140893471 4.7738725697854534e-05 
0.10863509749303621 0.6219931271477663 4.770586747326888e-05 
0.11420612813370473 0.6219931271477663 4.6234916226239875e-05 
0.11420612813370473 0.6237113402061856 4.5945358579047024e-05 
0.116991643454039 0.6237113402061856 4.575384082272649e-05 
0.116991643454039 0.6254295532646048 4.5517601392930374e-05 
0.14206128133704735 0.6254295532646048 4.288292257115245e-05 
0.14206128133704735 0.6305841924398625 4.206347148283385e-05 
0.14763231197771587 0.6305841924398625 4.1567604057490826e-05 
0.14763231197771587 0.6323024054982818 4.147250729147345e-05 
0.1532033426183844 0.6323024054982818 4.0957078454084694e-05 
0.1532033426183844 0.6357388316151202 4.061551226186566e-05 
0.1615598885793872 0.6357388316151202 3.991883204434998e-05 
0.1615598885793872 0.6408934707903781 3.839785131276585e-05 
0.16434540389972144 0.6408934707903781 3.8113379559945315e-05 
0.16434540389972144 0.6460481099656358 3.750045652850531e-05 
0.16991643454038996 0.6460481099656358 3.6872923374176025e-05 
0.16991643454038996 0.6512027491408935 3.5943754483014345e-05 
0.17270194986072424 0.6512027491408935 3.5868950362782925e-05 
0.17270194986072424 0.6529209621993127 3.570663102436811e-05 
0.17548746518105848 0.6529209621993127 3.5602195566752926e-05 
0.17548746518105848 0.6563573883161512 3.543718412402086e-05 
0.17827298050139276 0.6563573883161512 3.5094006307190284e-05 
0.17827298050139276 0.6597938144329897 3.4990993299288675e-05 
0.18384401114206128 0.6597938144329897 3.3889224141603336e-05 
0.18384401114206128 0.6632302405498282 3.345788718434051e-05 
0.18662952646239556 0.6632302405498282 3.340603143442422e-05 
0.18662952646239556 0.6649484536082474 3.327452941448428e-05 
0.1977715877437326 0.6649484536082474 3.258189099142328e-05 
0.1977715877437326 0.6752577319587629 3.234041287214495e-05 
0.20334261838440112 0.6752577319587629 3.191138239344582e-05 
0.20334261838440112 0.6804123711340206 3.1334737286670133e-05 
0.20612813370473537 0.6804123711340206 3.106901567662135e-05 
0.20612813370473537 0.6838487972508591 3.0474833693006076e-05 
0.20891364902506965 0.6838487972508591 3.0439314286923036e-05 
0.20891364902506965 0.6855670103092784 3.04250861518085e-05 
0.2116991643454039 0.6855670103092784 3.041751915588975e-05 
0.2116991643454039 0.6872852233676976 3.010207183251623e-05 
0.2200557103064067 0.6872852233676976 2.9020615329500288e-05 
0.2200557103064067 0.6907216494845361 2.8371236112434417e-05 
0.22562674094707522 0.6907216494845361 2.795217005768791e-05 
0.22562674094707522 0.6941580756013745 2.7902038709726185e-05 
0.23119777158774374 0.6941580756013745 2.78437710221624e-05 
0.23119777158774374 0.6958762886597938 2.7688860427588224e-05 
0.24512534818941503 0.6958762886597938 2.6215331672574393e-05 
0.24512534818941503 0.697594501718213 2.5941622880054638e-05 
0.2562674094707521 0.697594501718213 2.5567416741978377e-05 
0.2562674094707521 0.6993127147766323 2.5525900127831846e-05 
0.27019498607242337 0.6993127147766323 2.512563150958158e-05 
0.27019498607242337 0.7010309278350515 2.5121622456936166e-05 
0.27298050139275765 0.7010309278350515 2.5009620003402233e-05 
0.27298050139275765 0.7079037800687286 2.4086710254778154e-05 
0.2785515320334262 0.7079037800687286 2.3761696866131388e-05 
0.2785515320334262 0.7096219931271478 2.363367639190983e-05 
0.28133704735376047 0.7096219931271478 2.3607623006682843e-05 
0.28133704735376047 0.711340206185567 2.3600074200658128e-05 
0.2841225626740947 0.711340206185567 2.3474965928471647e-05 
0.2841225626740947 0.7164948453608248 2.325945024495013e-05 
0.28690807799442897 0.7164948453608248 2.3205371689982712e-05 
0.28690807799442897 0.7199312714776632 2.2750587959308177e-05 
0.28969359331476324 0.7199312714776632 2.2719521439285018e-05 
0.28969359331476324 0.7250859106529209 2.2225956854526885e-05 
0.2924791086350975 0.7250859106529209 2.2167974748299457e-05 
0.2924791086350975 0.7285223367697594 2.1948500943835825e-05 
0.30919220055710306 0.7285223367697594 2.1089153960929252e-05 
0.30919220055710306 0.7302405498281787 2.0853707610513084e-05 
0.31754874651810583 0.7302405498281787 2.0085555661353283e-05 
0.31754874651810583 0.7319587628865979 2.005438000196591e-05 
0.3203342618384401 0.7319587628865979 2.0033308828715235e-05 
0.3203342618384401 0.7353951890034365 1.997953950194642e-05 
0.3231197771587744 0.7353951890034365 1.9757879272219725e-05 
0.3231197771587744 0.7371134020618557 1.9743703887797892e-05 
0.3286908077994429 0.7371134020618557 1.9650151443784125e-05 
0.3286908077994429 0.7422680412371134 1.948764293047134e-05 
0.3398328690807799 0.7422680412371134 1.897191941679921e-05 
0.3398328690807799 0.7439862542955327 1.896193134598434e-05 
0.3565459610027855 0.7439862542955327 1.8596934751258232e-05 
0.3565459610027855 0.7491408934707904 1.8268417989020236e-05 
0.3593314763231198 0.7491408934707904 1.8263999663759023e-05 
0.3593314763231198 0.7508591065292096 1.7977388779399917e-05 
0.362116991643454 0.7508591065292096 1.793158116925042e-05 
0.362116991643454 0.7542955326460481 1.7652968381298706e-05 
0.3649025069637883 0.7542955326460481 1.7560132619109936e-05 
0.3649025069637883 0.7560137457044673 1.7387013940606266e-05 
0.36768802228412256 0.7560137457044673 1.7239493899978697e-05 
0.36768802228412256 0.7663230240549829 1.691971738182474e-05 
0.3871866295264624 0.7663230240549829 1.56723617692478e-05 
0.3871866295264624 0.7731958762886598 1.549580520077143e-05 
0.38997214484679665 0.7731958762886598 1.539995901111979e-05 
0.38997214484679665 0.7749140893470791 1.5052989510877524e-05 
0.3955431754874652 0.7749140893470791 1.46720312841353e-05 
0.3955431754874652 0.7766323024054983 1.4661574823549017e-05 
0.3983286908077994 0.7766323024054983 1.4651764104200993e-05 
0.3983286908077994 0.7783505154639175 1.4557409485860262e-05 
0.4011142061281337 0.7783505154639175 1.4430387636821251e-05 
0.4011142061281337 0.781786941580756 1.4233695765142329e-05 
0.40668523676880225 0.781786941580756 1.4225027371139731e-05 
0.40668523676880225 0.7835051546391752 1.3811285498377401e-05 
0.41225626740947074 0.7835051546391752 1.3663250683748629e-05 
0.41225626740947074 0.7852233676975945 1.3550611583923455e-05 
0.4233983286908078 0.7852233676975945 1.3172877515899017e-05 
0.4233983286908078 0.7920962199312714 1.2794752365152817e-05 
0.42618384401114207 0.7920962199312714 1.2753184819302987e-05 
0.42618384401114207 0.7938144329896907 1.2746196262014564e-05 
0.42896935933147634 0.7938144329896907 1.2739063095068559e-05 
0.42896935933147634 0.7955326460481099 1.2710547707683872e-05 
0.4373259052924791 0.7955326460481099 1.239624725712929e-05 
0.4373259052924791 0.7972508591065293 1.232716840604553e-05 
0.4568245125348189 0.7972508591065293 1.1806632755906321e-05 
0.4568245125348189 0.8041237113402062 1.1567349247343373e-05 
0.47075208913649025 0.8041237113402062 1.1264229215157684e-05 
0.47075208913649025 0.8058419243986255 1.1250611350988038e-05 
0.479108635097493 0.8058419243986255 1.102259830076946e-05 
0.479108635097493 0.8144329896907216 1.0798733455885667e-05 
0.4818941504178273 0.8144329896907216 1.0722777005867101e-05 
0.4818941504178273 0.8161512027491409 1.0701936844270676e-05 
0.48746518105849584 0.8161512027491409 1.0540908988332376e-05 
0.48746518105849584 0.8178694158075601 1.046727174980333e-05 
0.49303621169916434 0.8178694158075601 1.0315325198462233e-05 
0.49303621169916434 0.8230240549828178 1.0133158866665326e-05 
0.5097493036211699 0.8230240549828178 9.944815246853977e-06 
0.5097493036211699 0.8247422680412371 9.845257409324404e-06 
0.5181058495821727 0.8247422680412371 9.772608791536186e-06 
0.5181058495821727 0.8281786941580757 9.564720130583737e-06 
0.520891364902507 0.8281786941580757 9.561204024066683e-06 
0.520891364902507 0.8316151202749141 9.397397661814466e-06 
0.5236768802228412 0.8316151202749141 9.357034286949784e-06 
0.5236768802228412 0.8333333333333334 9.314974704466294e-06 
0.5348189415041783 0.8333333333333334 8.908166819310281e-06 
0.5348189415041783 0.8367697594501718 8.887845979188569e-06 
0.5543175487465181 0.8367697594501718 8.620847438578494e-06 
0.5543175487465181 0.8384879725085911 8.543031071894802e-06 
0.5571030640668524 0.8384879725085911 8.531624189345166e-06 
0.5571030640668524 0.8419243986254296 8.414584954152815e-06 
0.5626740947075209 0.8419243986254296 8.199081094062421e-06 
