fpr tpr threshold
0.0 0.0 1.0056202411651611 
0.002840909090909091 0.0 0.005620291922241449 
0.005681818181818182 0.0 0.0024547295179218054 
0.005681818181818182 0.001718213058419244 0.0011565531603991985 
0.008522727272727272 0.001718213058419244 0.0010764757171273232 
0.008522727272727272 0.09621993127147767 0.0006796168745495379 
0.011363636363636364 0.09621993127147767 0.0006777613307349384 
0.011363636363636364 0.16323024054982818 0.0005625156918540597 
0.014204545454545454 0.16323024054982818 0.00056112912716344 
0.014204545454545454 0.4845360824742268 0.00020434173347894102 
0.017045454545454544 0.4845360824742268 0.0002036696532741189 
0.017045454545454544 0.49140893470790376 0.00018930857186205685 
0.019886363636363636 0.49140893470790376 0.00018607763922773302 
0.019886363636363636 0.5274914089347079 0.00015049480134621263 
0.02556818181818182 0.5274914089347079 0.00014891993487253785 
0.02556818181818182 0.5360824742268041 0.0001398882013745606 
0.028409090909090908 0.5360824742268041 0.00013774275430478156 
0.028409090909090908 0.5395189003436426 0.00013356332783587277 
0.03409090909090909 0.5395189003436426 0.0001317326386924833 
0.03409090909090909 0.5463917525773195 0.00012578452879097313 
0.036931818181818184 0.5463917525773195 0.00012027372576994821 
0.036931818181818184 0.5807560137457045 8.454182534478605e-05 
0.03977272727272727 0.5807560137457045 8.453040209133178e-05 
0.03977272727272727 0.5859106529209622 8.241784962592646e-05 
0.04261363636363636 0.5859106529209622 8.214276749640703e-05 
0.04261363636363636 0.5876288659793815 8.178503048839048e-05 
0.045454545454545456 0.5876288659793815 8.173833339242265e-05 
0.045454545454545456 0.5945017182130584 7.502327935071662e-05 
0.05113636363636364 0.5945017182130584 7.351664680754766e-05 
0.05113636363636364 0.5979381443298969 7.158431981224567e-05 
0.05397727272727273 0.5979381443298969 7.130653830245137e-05 
0.05397727272727273 0.6030927835051546 6.646538531640545e-05 
0.05965909090909091 0.6030927835051546 6.393501098500565e-05 
0.05965909090909091 0.6048109965635738 6.33640302112326e-05 
0.0625 0.6048109965635738 6.29477872280404e-05 
0.0625 0.6065292096219931 6.249688885873184e-05 
0.07386363636363637 0.6065292096219931 5.8769855968421325e-05 
0.07386363636363637 0.6082474226804123 5.7365894463146105e-05 
0.07670454545454546 0.6082474226804123 5.726632662117481e-05 
0.07670454545454546 0.6099656357388317 5.718828833778389e-05 
0.08238636363636363 0.6099656357388317 5.610847438219935e-05 
0.08238636363636363 0.6151202749140894 5.5690165027044713e-05 
0.08522727272727272 0.6151202749140894 5.396252163336612e-05 
0.08522727272727272 0.6168384879725086 5.390543810790405e-05 
0.09090909090909091 0.6168384879725086 5.191045784158632e-05 
0.09090909090909091 0.6237113402061856 5.0969989388249815e-05 
0.10511363636363637 0.6237113402061856 4.902129148831591e-05 
0.10511363636363637 0.6254295532646048 4.8775531467981637e-05 
0.11363636363636363 0.6254295532646048 4.847845048061572e-05 
0.11363636363636363 0.627147766323024 4.830422403756529e-05 
0.11647727272727272 0.627147766323024 4.824371717404574e-05 
0.11647727272727272 0.634020618556701 4.653758151107468e-05 
0.12215909090909091 0.634020618556701 4.46285521320533e-05 
0.12215909090909091 0.6357388316151202 4.414432623889297e-05 
0.1278409090909091 0.6357388316151202 4.335899939178489e-05 
0.1278409090909091 0.6374570446735395 4.321043161326088e-05 
0.13068181818181818 0.6374570446735395 4.3176652980037034e-05 
0.13068181818181818 0.6443298969072165 4.2646781366784126e-05 
0.13636363636363635 0.6443298969072165 4.196837835479528e-05 
0.13636363636363635 0.6460481099656358 4.1702816815814e-05 
0.13920454545454544 0.6460481099656358 4.131037348997779e-05 
0.13920454545454544 0.647766323024055 4.126499698031694e-05 
0.14204545454545456 0.647766323024055 4.114780676900409e-05 
0.14204545454545456 0.6512027491408935 4.09517451771535e-05 
0.1534090909090909 0.6512027491408935 4.0106151573127136e-05 
0.1534090909090909 0.654639175257732 4.003533103968948e-05 
0.1590909090909091 0.654639175257732 3.896922498825006e-05 
0.1590909090909091 0.6666666666666666 3.589285188354552e-05 
0.16477272727272727 0.6666666666666666 3.574254151317291e-05 
0.16477272727272727 0.6683848797250859 3.572522837202996e-05 
0.17613636363636365 0.6683848797250859 3.510172973619774e-05 
0.17613636363636365 0.6718213058419243 3.505543281789869e-05 
0.17897727272727273 0.6718213058419243 3.4878888982348144e-05 
0.17897727272727273 0.6752577319587629 3.447253038757481e-05 
0.1846590909090909 0.6752577319587629 3.411469151615165e-05 
0.1846590909090909 0.6821305841924399 3.2983847631840035e-05 
0.1875 0.6821305841924399 3.235397161915898e-05 
0.1875 0.6890034364261168 3.176745667587966e-05 
0.19318181818181818 0.6890034364261168 3.1461862818105146e-05 
0.19318181818181818 0.6907216494845361 3.134543658234179e-05 
0.20738636363636365 0.6907216494845361 2.921180202974938e-05 
0.20738636363636365 0.6924398625429553 2.8840984668931924e-05 
0.2215909090909091 0.6924398625429553 2.8502710847533308e-05 
0.2215909090909091 0.697594501718213 2.814891740854364e-05 
0.22727272727272727 0.697594501718213 2.7687014153343625e-05 
0.22727272727272727 0.6993127147766323 2.7041673092753626e-05 
0.23011363636363635 0.6993127147766323 2.694087197596673e-05 
0.23011363636363635 0.7010309278350515 2.6904566766461357e-05 
0.23295454545454544 0.7010309278350515 2.6456720661371946e-05 
0.23295454545454544 0.7027491408934707 2.6426811018609442e-05 
0.2556818181818182 0.7027491408934707 2.523443072277587e-05 
0.2556818181818182 0.7044673539518901 2.5124572857748717e-05 
0.2585227272727273 0.7044673539518901 2.498228604963515e-05 
0.2585227272727273 0.7061855670103093 2.461612348270137e-05 
0.26704545454545453 0.7061855670103093 2.4330251108040102e-05 
0.26704545454545453 0.7079037800687286 2.4305854822159745e-05 
0.26988636363636365 0.7079037800687286 2.410650995443575e-05 
0.26988636363636365 0.7199312714776632 2.378064345975872e-05 
0.2727272727272727 0.7199312714776632 2.3774473447701894e-05 
0.2727272727272727 0.7216494845360825 2.3772621716489084e-05 
0.2784090909090909 0.7216494845360825 2.2823698600404896e-05 
0.2784090909090909 0.7285223367697594 2.2275107767200097e-05 
0.2840909090909091 0.7285223367697594 2.216864231741056e-05 
0.2840909090909091 0.7302405498281787 2.2087515390012413e-05 
0.29261363636363635 0.7302405498281787 2.1574171114480123e-05 
0.29261363636363635 0.7371134020618557 2.1230229322100058e-05 
0.29545454545454547 0.7371134020618557 2.1228035620879382e-05 
0.29545454545454547 0.738831615120275 2.1167241357034072e-05 
0.29829545454545453 0.738831615120275 2.0784311345778406e-05 
0.29829545454545453 0.7422680412371134 2.04267544177128e-05 
0.3068181818181818 0.7422680412371134 2.030113864748273e-05 
0.3068181818181818 0.7439862542955327 2.023512206505984e-05 
0.32954545454545453 0.7439862542955327 1.9160477677360177e-05 
0.32954545454545453 0.7474226804123711 1.8838396499631926e-05 
0.33238636363636365 0.7474226804123711 1.8745011402643286e-05 
0.33238636363636365 0.7525773195876289 1.817500015022233e-05 
0.3380681818181818 0.7525773195876289 1.8098562577506527e-05 
0.3380681818181818 0.7542955326460481 1.807424268918112e-05 
0.3465909090909091 0.7542955326460481 1.758479993441142e-05 
0.3465909090909091 0.7594501718213058 1.7251066310564056e-05 
0.3494318181818182 0.7594501718213058 1.724180947348941e-05 
0.3494318181818182 0.761168384879725 1.7091941117541865e-05 
0.35511363636363635 0.761168384879725 1.7051303075277247e-05 
0.35511363636363635 0.7628865979381443 1.7046942957676947e-05 
0.36363636363636365 0.7628865979381443 1.7018654034473002e-05 
0.36363636363636365 0.7680412371134021 1.6784782928880304e-05 
0.3693181818181818 0.7680412371134021 1.668067488935776e-05 
0.3693181818181818 0.7731958762886598 1.6024336218833923e-05 
0.3778409090909091 0.7731958762886598 1.5545490896329284e-05 
0.3778409090909091 0.7800687285223368 1.505340333096683e-05 
0.3835227272727273 0.7800687285223368 1.4937623745936435e-05 
0.3835227272727273 0.7852233676975945 1.426395738235442e-05 
0.38636363636363635 0.7852233676975945 1.4248145816964097e-05 
0.38636363636363635 0.7869415807560137 1.4073903003009036e-05 
0.39204545454545453 0.7869415807560137 1.4019879017723724e-05 
0.39204545454545453 0.788659793814433 1.398223321302794e-05 
0.4034090909090909 0.788659793814433 1.3489969205693342e-05 
0.4034090909090909 0.7903780068728522 1.328664438915439e-05 
0.4119318181818182 0.7903780068728522 1.303268891206244e-05 
0.4119318181818182 0.7938144329896907 1.2579340364027303e-05 
0.41761363636363635 0.7938144329896907 1.2384839465084951e-05 
0.41761363636363635 0.7955326460481099 1.2294082807784434e-05 
0.42045454545454547 0.7955326460481099 1.223767230840167e-05 
0.42045454545454547 0.7972508591065293 1.2224074453115463e-05 
0.4431818181818182 0.7972508591065293 1.1565059139684308e-05 
0.4431818181818182 0.8006872852233677 1.1271626135567203e-05 
0.46875 0.8006872852233677 1.062058345269179e-05 
0.46875 0.802405498281787 1.0575827218417544e-05 
0.4715909090909091 0.802405498281787 1.0522441698412877e-05 
0.4715909090909091 0.8041237113402062 1.04921873571584e-05 
0.4744318181818182 0.8041237113402062 1.048473313858267e-05 
0.4744318181818182 0.8058419243986255 1.0411388757347595e-05 
0.48011363636363635 0.8058419243986255 1.0260604540235363e-05 
0.48011363636363635 0.8075601374570447 1.0195970389759168e-05 
0.48295454545454547 0.8075601374570447 1.0085055691888556e-05 
0.48295454545454547 0.8092783505154639 9.982530173147097e-06 
0.48579545454545453 0.8092783505154639 9.917445822793525e-06 
0.48579545454545453 0.8144329896907216 9.77614581643138e-06 
0.4971590909090909 0.8144329896907216 9.493803190707695e-06 
0.4971590909090909 0.8264604810996563 8.909390089684166e-06 
0.5170454545454546 0.8264604810996563 8.642369721201248e-06 
0.5170454545454546 0.8316151202749141 8.426010026596487e-06 
0.5198863636363636 0.8316151202749141 8.392435120185837e-06 
0.5198863636363636 0.8384879725085911 8.075129699136596e-06 
0.5227272727272727 0.8384879725085911 7.965410077304114e-06 
0.5227272727272727 0.8402061855670103 7.96098083810648e-06 
0.5284090909090909 0.8402061855670103 7.800667845003773e-06 
0.5284090909090909 0.8419243986254296 7.795748388161883e-06 
0.5426136363636364 0.8419243986254296 7.659517905267421e-06 
0.5426136363636364 0.8436426116838488 7.626904334756546e-06 
0.5454545454545454 0.8436426116838488 7.594913768116385e-06 
0.5454545454545454 0.845360824742268 7.5607895269058645e-06 
0.5568181818181818 0.845360824742268 7.436430678353645e-06 
0.5568181818181818 0.8487972508591065 7.374643246293999e-06 
0.5767045454545454 0.8487972508591065 7.1424897214455996e-06 
0.5767045454545454 0.8505154639175257 7.093565727700479e-06 
0.5823863636363636 0.8505154639175257 6.97972336638486e-06 
0.5823863636363636 0.8539518900343642 6.9101015469641425e-06 
0.5852272727272727 0.8539518900343642 6.760595624655252e-06 
0.5852272727272727 0.8556701030927835 6.706067779305158e-06 
0.5909090909090909 0.8556701030927835 6.644795575994067e-06 
0.5909090909090909 0.8573883161512027 6.613941877731122e-06 
0.59375 0.8573883161512027 6.613110144826351e-06 
0.59375 0.8591065292096219 6.608489911741344e-06 
0.6079545454545454 0.8591065292096219 6.486557595053455e-06 
0.6079545454545454 0.8642611683848798 6.358058726618765e-06 
0.6278409090909091 0.8642611683848798 5.881040124222636e-06 
0.6278409090909091 0.8711340206185567 5.686762960976921e-06 
0.6335227272727273 0.8711340206185567 5.544465693674283e-06 
0.6335227272727273 0.8762886597938144 5.502791736944346e-06 
0.6420454545454546 0.8762886597938144 5.471594249684131e-06 
0.6420454545454546 0.8780068728522337 5.466457878355868e-06 
0.6448863636363636 0.8780068728522337 5.401974249252817e-06 
0.6448863636363636 0.8797250859106529 5.375063665269408e-06 
0.6505681818181818 0.8797250859106529 5.223348580329912e-06 
0.6505681818181818 0.8831615120274914 5.1617080316646025e-06 
0.6647727272727273 0.8831615120274914 5.039398729422828e-06 
0.6647727272727273 0.8848797250859106 4.969273049937328e-06 
0.6732954545454546 0.8848797250859106 4.932185674988432e-06 
0.6732954545454546 0.8865979381443299 4.876515959040262e-06 
0.6761363636363636 0.8865979381443299 4.8626307034282945e-06 
0.6761363636363636 0.8883161512027491 4.854826329392381e-06 
0.6789772727272727 0.8883161512027491 4.8190568122663535e-06 
0.6789772727272727 0.8900343642611683 4.807915502169635e-06 
0.6875 0.8900343642611683 4.677214747061953e-06 
0.6875 0.8969072164948454 4.59270313513116e-06 
0.6903409090909091 0.8969072164948454 4.5924721234769095e-06 
0.6903409090909091 0.8986254295532646 4.588016963680275e-06 
0.6960227272727273 0.8986254295532646 4.540821919363225e-06 
0.6960227272727273 0.9003436426116839 4.539750534604536e-06 
0.7017045454545454 0.9003436426116839 4.477668426261516e-06 
0.7017045454545454 0.9020618556701031 4.4713992792821955e-06 
0.7102272727272727 0.9020618556701031 4.40524127043318e-06 
0.7102272727272727 0.9089347079037801 4.297448867873754e-06 
0.7215909090909091 0.9089347079037801 4.222810275678057e-06 
0.7215909090909091 0.915807560137457 4.112533133593388e-06 
0.7272727272727273 0.915807560137457 4.064609584020218e-06 
0.7272727272727273 0.9175257731958762 4.041730790049769e-06 
0.7301136363636364 0.9175257731958762 4.032012384413974e-06 
0.7301136363636364 0.9192439862542955 4.001518846052932e-06 
0.7357954545454546 0.9192439862542955 3.988764547102619e-06 
0.7357954545454546 0.9243986254295533 3.951079179387307e-06 
0.75 0.9243986254295533 3.733689482032787e-06 
0.75 0.9261168384879725 3.698039790833718e-06 
0.7528409090909091 0.9261168384879725 3.688156539283227e-06 
0.7528409090909091 0.9312714776632303 3.6693627407657914e-06 
0.7556818181818182 0.9312714776632303 3.6574738260242157e-06 
0.7556818181818182 0.9329896907216495 3.642942601800314e-06 
0.7585227272727273 0.9329896907216495 3.5886073419533204e-06 
0.7585227272727273 0.9347079037800687 3.5842001580022043e-06 
0.7642045454545454 0.9347079037800687 3.5476462016958976e-06 
0.7642045454545454 0.9381443298969072 3.505022050376283e-06 
0.7698863636363636 0.9381443298969072 3.4217684969917173e-06 
0.7698863636363636 0.9415807560137457 3.3658348002063576e-06 
0.7755681818181818 0.9415807560137457 3.3343258110107854e-06 
0.7755681818181818 0.9450171821305842 3.3215410439879633e-06 
0.78125 0.9450171821305842 3.2467178243678063e-06 
0.78125 0.9467353951890034 3.2445591386931483e-06 
0.7954545454545454 0.9467353951890034 3.093275154242292e-06 
0.7954545454545454 0.9484536082474226 3.0844566936139017e-06 
0.8011363636363636 0.9484536082474226 3.0242715638451045e-06 
0.8011363636363636 0.9501718213058419 3.0036535463295877e-06 
0.8039772727272727 0.9501718213058419 2.9866482691431884e-06 
0.8039772727272727 0.9518900343642611 2.975040160890785e-06 
0.8068181818181818 0.9518900343642611 2.965555950140697e-06 
0.8068181818181818 0.9536082474226805 2.9636044018843677e-06 
0.8096590909090909 0.9536082474226805 2.9265129342093132e-06 
0.8096590909090909 0.9553264604810997 2.9121786155883456e-06 
0.8153409090909091 0.9553264604810997 2.8789897896785988e-06 
0.8153409090909091 0.9570446735395189 2.8758245207427535e-06 
0.8181818181818182 0.9570446735395189 2.8186789222672815e-06 
0.8181818181818182 0.9587628865979382 2.8126994493504753e-06 
0.8323863636363636 0.9587628865979382 2.7204414436710067e-06 
0.8323863636363636 0.9639175257731959 2.630099515954498e-06 
0.8380681818181818 0.9639175257731959 2.556022536737146e-06 
0.8380681818181818 0.9690721649484536 2.527541482777451e-06 
0.8465909090909091 0.9690721649484536 2.5033209567482118e-06 
0.8465909090909091 0.9725085910652921 2.4152732294169255e-06 
0.8551136363636364 0.9725085910652921 2.3871568828326417e-06 
