fpr tpr threshold
0.0 0.0 1.0056777000427246 
0.002840909090909091 0.0 0.00567775871604681 
0.008522727272727272 0.0 0.0010997634381055832 
0.008522727272727272 0.08762886597938144 0.0006607854156754911 
0.011363636363636364 0.08762886597938144 0.0006576242158189416 
0.011363636363636364 0.17010309278350516 0.0005252545233815908 
0.014204545454545454 0.17010309278350516 0.0005250871763564646 
0.014204545454545454 0.48625429553264604 0.000193643820239231 
0.017045454545454544 0.48625429553264604 0.00018928914505522698 
0.017045454545454544 0.4948453608247423 0.00017583451699465513 
0.019886363636363636 0.4948453608247423 0.00017391223809681833 
0.019886363636363636 0.5292096219931272 0.00014056665531825274 
0.02556818181818182 0.5292096219931272 0.00013985048281028867 
0.02556818181818182 0.5378006872852233 0.0001290917571168393 
0.028409090909090908 0.5378006872852233 0.0001284420141018927 
0.028409090909090908 0.5463917525773195 0.00012201991921756417 
0.036931818181818184 0.5463917525773195 0.0001114493134082295 
0.036931818181818184 0.5876288659793815 7.744403410470113e-05 
0.03977272727272727 0.5876288659793815 7.711490616202354e-05 
0.03977272727272727 0.5893470790378007 7.654578075744212e-05 
0.045454545454545456 0.5893470790378007 7.442031346727163e-05 
0.045454545454545456 0.5945017182130584 7.090689177857712e-05 
0.048295454545454544 0.5945017182130584 7.045691017992795e-05 
0.048295454545454544 0.5979381443298969 6.808026228100061e-05 
0.05397727272727273 0.5979381443298969 6.454589311033487e-05 
0.05397727272727273 0.6030927835051546 6.221510557224974e-05 
0.05965909090909091 0.6030927835051546 6.037738421582617e-05 
0.05965909090909091 0.6048109965635738 5.970408892608248e-05 
0.06534090909090909 0.6048109965635738 5.7712095440365374e-05 
0.06534090909090909 0.6065292096219931 5.722953210351989e-05 
0.06818181818181818 0.6065292096219931 5.6958833738463e-05 
0.06818181818181818 0.6082474226804123 5.673441046383232e-05 
0.07386363636363637 0.6082474226804123 5.5841970606707036e-05 
0.07386363636363637 0.6116838487972509 5.476317892316729e-05 
0.07954545454545454 0.6116838487972509 5.3880998166278005e-05 
0.07954545454545454 0.6134020618556701 5.352076914277859e-05 
0.08238636363636363 0.6134020618556701 5.1565293688327074e-05 
0.08238636363636363 0.6151202749140894 5.1326132961548865e-05 
0.08806818181818182 0.6151202749140894 5.058495298726484e-05 
0.08806818181818182 0.6202749140893471 4.93207189720124e-05 
0.09090909090909091 0.6202749140893471 4.890868149232119e-05 
0.09090909090909091 0.627147766323024 4.742230521515012e-05 
0.09943181818181818 0.627147766323024 4.707853076979518e-05 
0.09943181818181818 0.6288659793814433 4.63545584352687e-05 
0.10795454545454546 0.6288659793814433 4.5300032070372254e-05 
0.10795454545454546 0.6305841924398625 4.5280015910975635e-05 
0.11079545454545454 0.6305841924398625 4.4789801904698834e-05 
0.11079545454545454 0.6323024054982818 4.465917299967259e-05 
0.125 0.6323024054982818 4.374821583041921e-05 
0.125 0.634020618556701 4.3291009205859154e-05 
0.1278409090909091 0.634020618556701 4.270062345312908e-05 
0.1278409090909091 0.6374570446735395 4.07992338296026e-05 
0.13068181818181818 0.6374570446735395 4.0670995076652616e-05 
0.13068181818181818 0.6408934707903781 4.0041879401542246e-05 
0.13636363636363635 0.6408934707903781 3.9944621676113456e-05 
0.13636363636363635 0.6426116838487973 3.992456913692877e-05 
0.13920454545454544 0.6426116838487973 3.9702586946077645e-05 
0.13920454545454544 0.6443298969072165 3.955150532419793e-05 
0.14488636363636365 0.6443298969072165 3.9326903788605705e-05 
0.14488636363636365 0.6460481099656358 3.92532856494654e-05 
0.15056818181818182 0.6460481099656358 3.8665551983285695e-05 
0.15056818181818182 0.6529209621993127 3.802428182098083e-05 
0.1534090909090909 0.6529209621993127 3.753579221665859e-05 
0.1534090909090909 0.654639175257732 3.7533351132879034e-05 
0.15625 0.654639175257732 3.716199717018753e-05 
0.15625 0.6580756013745704 3.554581417120062e-05 
0.16761363636363635 0.6580756013745704 3.509402449708432e-05 
0.16761363636363635 0.6597938144329897 3.5072866012342274e-05 
0.17045454545454544 0.6597938144329897 3.486483183223754e-05 
0.17045454545454544 0.6666666666666666 3.392021972103976e-05 
0.17329545454545456 0.6666666666666666 3.3602616895223036e-05 
0.17329545454545456 0.6683848797250859 3.356505840201862e-05 
0.17613636363636365 0.6683848797250859 3.293222835054621e-05 
0.17613636363636365 0.6735395189003437 3.21531952067744e-05 
0.17897727272727273 0.6735395189003437 3.207353438483551e-05 
0.17897727272727273 0.6769759450171822 3.171777643729001e-05 
0.1846590909090909 0.6769759450171822 3.158743857056834e-05 
0.1846590909090909 0.6786941580756014 3.1530602427665144e-05 
0.1875 0.6786941580756014 3.115623985650018e-05 
0.1875 0.6838487972508591 3.082324838032946e-05 
0.19318181818181818 0.6838487972508591 3.072070830967277e-05 
0.19318181818181818 0.6872852233676976 3.042824573640246e-05 
0.19886363636363635 0.6872852233676976 3.0085078833508305e-05 
