fpr tpr threshold
0.0 0.0 1.0011638402938843 
0.0 0.0017064846416382253 0.001163823064416647 
0.0 0.43686006825938567 0.00032846827525645494 
0.0027397260273972603 0.43686006825938567 0.00032731096143834293 
0.0027397260273972603 0.4863481228668942 0.00026955880457535386 
0.005479452054794521 0.4863481228668942 0.0002669967943802476 
0.005479452054794521 0.49829351535836175 0.0002532422367949039 
0.00821917808219178 0.49829351535836175 0.0002503741707187146 
0.00821917808219178 0.5017064846416383 0.00024626319645904005 
0.010958904109589041 0.5017064846416383 0.00024268463312182575 
0.010958904109589041 0.5034129692832765 0.00023977401724550873 
0.0136986301369863 0.5034129692832765 0.00023857969790697098 
0.0136986301369863 0.5136518771331058 0.00022951832215767354 
0.01643835616438356 0.5136518771331058 0.00022795882250647992 
0.01643835616438356 0.5204778156996587 0.00022276886738836765 
0.019178082191780823 0.5204778156996587 0.00022117068874649704 
0.019178082191780823 0.5358361774744027 0.00021093245595693588 
0.024657534246575342 0.5358361774744027 0.00021026715694461018 
0.024657534246575342 0.5614334470989761 0.000187771423952654 
0.0273972602739726 0.5614334470989761 0.00018704566173255444 
0.0273972602739726 0.5648464163822525 0.00018654987798072398 
0.030136986301369864 0.5648464163822525 0.00018497809651307762 
0.030136986301369864 0.5699658703071673 0.00018292413733433932 
0.03287671232876712 0.5699658703071673 0.00018140272004529834 
0.03287671232876712 0.5733788395904437 0.0001791515969671309 
0.03561643835616438 0.5733788395904437 0.00017789375851862133 
0.03561643835616438 0.5836177474402731 0.00017077813390642405 
0.038356164383561646 0.5836177474402731 0.00017072167247533798 
0.038356164383561646 0.5887372013651877 0.000163590200827457 
0.052054794520547946 0.5887372013651877 0.00015996767615433782 
0.052054794520547946 0.590443686006826 0.00015992263797670603 
0.057534246575342465 0.590443686006826 0.00015899182471912354 
0.057534246575342465 0.5955631399317406 0.00015702983364462852 
0.06027397260273973 0.5955631399317406 0.0001562747493153438 
0.06027397260273973 0.5989761092150171 0.00015497971617151052 
0.07123287671232877 0.5989761092150171 0.00015112414257600904 
