fpr tpr threshold
0.0 0.0 1.002276062965393 
0.002785515320334262 0.0 0.002276032231748104 
0.005571030640668524 0.0 0.0005885395221412182 
0.005571030640668524 0.001763668430335097 0.0002818783978000283 
0.008356545961002786 0.001763668430335097 0.00027956190751865506 
0.008356545961002786 0.20282186948853614 0.0001278524869121611 
0.011142061281337047 0.20282186948853614 0.0001271502551389858 
0.011142061281337047 0.2698412698412698 0.00011075100337620825 
0.013927576601671309 0.2698412698412698 0.00010947723058052361 
0.013927576601671309 0.2962962962962963 0.00010556538472883403 
0.016713091922005572 0.2962962962962963 0.00010527520498726517 
0.016713091922005572 0.42151675485008816 8.142478327499703e-05 
0.019498607242339833 0.42151675485008816 8.010044257389382e-05 
0.019498607242339833 0.43562610229276894 7.560264930361882e-05 
0.022284122562674095 0.43562610229276894 7.323439058382064e-05 
0.022284122562674095 0.4620811287477954 6.662114901700988e-05 
0.025069637883008356 0.4620811287477954 6.62599632050842e-05 
0.025069637883008356 0.48148148148148145 6.303816917352378e-05 
0.027855153203342618 0.48148148148148145 6.295774801401421e-05 
0.027855153203342618 0.54673721340388 4.9357415264239535e-05 
0.03064066852367688 0.54673721340388 4.923982487525791e-05 
0.03064066852367688 0.5537918871252204 4.7299658035626635e-05 
0.033426183844011144 0.5537918871252204 4.676157914218493e-05 
0.033426183844011144 0.562610229276896 4.339950464782305e-05 
0.036211699164345405 0.562610229276896 4.27514169132337e-05 
0.036211699164345405 0.5802469135802469 4.009609983768314e-05 
0.03899721448467967 0.5802469135802469 3.9886494050733745e-05 
0.03899721448467967 0.5961199294532628 3.715523416758515e-05 
0.04178272980501393 0.5961199294532628 3.7088204408064485e-05 
0.04178272980501393 0.6137566137566137 3.378656765562482e-05 
0.04456824512534819 0.6137566137566137 3.3293970773229375e-05 
0.04456824512534819 0.6190476190476191 3.254946568631567e-05 
0.04735376044568245 0.6190476190476191 3.248989742132835e-05 
0.04735376044568245 0.6225749559082893 3.1597635825164616e-05 
0.05013927576601671 0.6225749559082893 3.145467780996114e-05 
0.05013927576601671 0.6313932980599647 2.962972030218225e-05 
0.052924791086350974 0.6313932980599647 2.9576023734989576e-05 
0.052924791086350974 0.63668430335097 2.8974063752684742e-05 
0.055710306406685235 0.63668430335097 2.857460276572965e-05 
0.055710306406685235 0.6384479717813051 2.7984900953015313e-05 
0.06128133704735376 0.6384479717813051 2.7726222469937056e-05 
0.06128133704735376 0.6455026455026455 2.722364297369495e-05 
0.06406685236768803 0.6455026455026455 2.696636875043623e-05 
0.06406685236768803 0.654320987654321 2.6243445972795598e-05 
0.06685236768802229 0.654320987654321 2.6220161089440808e-05 
0.06685236768802229 0.656084656084656 2.6107718440471217e-05 
0.06963788300835655 0.656084656084656 2.5901183107635006e-05 
0.06963788300835655 0.6596119929453262 2.541719368309714e-05 
0.07242339832869081 0.6596119929453262 2.5364630346302874e-05 
0.07242339832869081 0.6666666666666666 2.3807342586223967e-05 
0.07799442896935933 0.6666666666666666 2.3544966097688302e-05 
0.07799442896935933 0.6701940035273368 2.3517508452641778e-05 
0.08635097493036212 0.6701940035273368 2.247603697469458e-05 
0.08635097493036212 0.671957671957672 2.2339054339681752e-05 
0.08913649025069638 0.671957671957672 2.2308131519821472e-05 
0.08913649025069638 0.6772486772486772 2.1977371943648905e-05 
0.0947075208913649 0.6772486772486772 2.1511197701329365e-05 
0.0947075208913649 0.6807760141093474 2.119911732734181e-05 
0.09749303621169916 0.6807760141093474 2.10776870517293e-05 
0.09749303621169916 0.689594356261023 2.0774121367139742e-05 
0.10027855153203342 0.689594356261023 2.0744024368468672e-05 
0.10027855153203342 0.691358024691358 2.0732051780214533e-05 
0.10863509749303621 0.691358024691358 1.959393557626754e-05 
0.10863509749303621 0.6931216931216931 1.915886241476983e-05 
0.11142061281337047 0.6931216931216931 1.9025590518140234e-05 
0.11142061281337047 0.6948853615520282 1.9002007320523262e-05 
0.11420612813370473 0.6948853615520282 1.8987906514666975e-05 
0.11420612813370473 0.7019400352733686 1.8504017134546302e-05 
0.116991643454039 0.7019400352733686 1.8434118828736246e-05 
0.116991643454039 0.7037037037037037 1.8422057110001333e-05 
0.11977715877437325 0.7037037037037037 1.8402517525828443e-05 
0.11977715877437325 0.7072310405643739 1.817858537833672e-05 
0.12256267409470752 0.7072310405643739 1.7943253624252975e-05 
0.12256267409470752 0.7107583774250441 1.742046333674807e-05 
0.1309192200557103 0.7107583774250441 1.6900812624953687e-05 
0.1309192200557103 0.7125220458553791 1.6443413187516853e-05 
0.13370473537604458 0.7125220458553791 1.6413861885666847e-05 
0.13370473537604458 0.7142857142857143 1.6334568499587476e-05 
0.1392757660167131 0.7142857142857143 1.630817132536322e-05 
0.1392757660167131 0.7178130511463845 1.627311394258868e-05 
0.14206128133704735 0.7178130511463845 1.6218345990637317e-05 
0.14206128133704735 0.7213403880070547 1.614134271221701e-05 
0.1532033426183844 0.7213403880070547 1.568571497045923e-05 
0.1532033426183844 0.7231040564373897 1.5668825653847307e-05 
0.15877437325905291 0.7231040564373897 1.540805897093378e-05 
0.15877437325905291 0.7248677248677249 1.514333052909933e-05 
0.1615598885793872 0.7248677248677249 1.4975424164731521e-05 
0.1615598885793872 0.7283950617283951 1.4676107639388647e-05 
0.17270194986072424 0.7283950617283951 1.4442111023527104e-05 
0.17270194986072424 0.7301587301587301 1.428604173270287e-05 
0.18384401114206128 0.7301587301587301 1.397344567521941e-05 
0.18384401114206128 0.7319223985890653 1.3763500646746252e-05 
0.1894150417827298 0.7319223985890653 1.3666085578734055e-05 
0.1894150417827298 0.7354497354497355 1.334134503849782e-05 
0.21448467966573817 0.7354497354497355 1.2070999218849465e-05 
0.21448467966573817 0.7425044091710759 1.1917608389921952e-05 
0.23119777158774374 0.7425044091710759 1.1366693797754124e-05 
0.23119777158774374 0.7442680776014109 1.1353046829754021e-05 
0.2395543175487465 0.7442680776014109 1.0974657925544307e-05 
0.2395543175487465 0.7477954144620811 1.0790627129608765e-05 
0.2479108635097493 0.7477954144620811 1.0450627087266184e-05 
0.2479108635097493 0.7495590828924162 1.0358119652664755e-05 
0.2562674094707521 0.7495590828924162 9.989319551095832e-06 
0.2562674094707521 0.7530864197530864 9.61312252911739e-06 
0.2590529247910863 0.7530864197530864 9.436142136109993e-06 
0.2590529247910863 0.7548500881834215 9.427007171325386e-06 
0.2618384401114206 0.7548500881834215 9.343350029666908e-06 
0.2618384401114206 0.7566137566137566 9.224288078257814e-06 
0.26740947075208915 0.7566137566137566 9.073268302017823e-06 
0.26740947075208915 0.7583774250440917 9.071713975572493e-06 
0.2757660167130919 0.7583774250440917 8.888352567737456e-06 
0.2757660167130919 0.7601410934744268 8.691660696058534e-06 
0.28969359331476324 0.7601410934744268 8.462314326607157e-06 
0.28969359331476324 0.7619047619047619 8.419643563684076e-06 
0.2924791086350975 0.7619047619047619 8.321507266373374e-06 
0.2924791086350975 0.7654320987654321 8.289009201689623e-06 
0.298050139275766 0.7654320987654321 8.214406989281997e-06 
0.298050139275766 0.7689594356261023 8.075872756307945e-06 
0.3064066852367688 0.7689594356261023 7.76733213569969e-06 
0.3064066852367688 0.7724867724867724 7.633481800439768e-06 
0.30919220055710306 0.7724867724867724 7.553778686997248e-06 
0.30919220055710306 0.7742504409171076 7.534820724686142e-06 
0.31197771587743733 0.7742504409171076 7.48761931390618e-06 
0.31197771587743733 0.7760141093474426 7.468950570910238e-06 
0.32590529247910865 0.7760141093474426 7.256663593580015e-06 
0.32590529247910865 0.7777777777777778 7.256523531395942e-06 
0.3286908077994429 0.7777777777777778 7.226788966363529e-06 
0.3286908077994429 0.7883597883597884 7.0118207986524794e-06 
0.33147632311977715 0.7883597883597884 6.9688194344053045e-06 
0.33147632311977715 0.7901234567901234 6.913570359756704e-06 
0.3370473537604457 0.7901234567901234 6.874321570649045e-06 
0.3370473537604457 0.7918871252204586 6.866851435916033e-06 
0.35376044568245124 0.7918871252204586 6.705002761009382e-06 
0.35376044568245124 0.7971781305114638 6.678016688965727e-06 
0.3593314763231198 0.7971781305114638 6.631431915593566e-06 
0.3593314763231198 0.798941798941799 6.604964710277272e-06 
0.3649025069637883 0.798941798941799 6.569699507963378e-06 
0.3649025069637883 0.800705467372134 6.540223239426268e-06 
0.36768802228412256 0.800705467372134 6.534917702083476e-06 
0.36768802228412256 0.8042328042328042 6.395555374183459e-06 
0.37047353760445684 0.8042328042328042 6.373718861141242e-06 
0.37047353760445684 0.8059964726631393 6.358135578921065e-06 
0.3788300835654596 0.8059964726631393 6.132994258223334e-06 
0.3788300835654596 0.8077601410934744 6.10069946560543e-06 
0.3816155988857939 0.8077601410934744 6.0797269725298975e-06 
0.3816155988857939 0.8095238095238095 6.037292678229278e-06 
0.38440111420612816 0.8095238095238095 6.0356123867677525e-06 
0.38440111420612816 0.8130511463844797 5.902534667256987e-06 
0.403899721448468 0.8130511463844797 5.608851552096894e-06 
0.403899721448468 0.8165784832451499 5.569623681367375e-06 
0.40947075208913647 0.8165784832451499 5.471436907100724e-06 
0.40947075208913647 0.818342151675485 5.462834906211356e-06 
0.4178272980501393 0.818342151675485 5.406688160292106e-06 
0.4178272980501393 0.8289241622574955 5.2987179515184835e-06 
0.4233983286908078 0.8289241622574955 5.269924258755054e-06 
0.4233983286908078 0.8359788359788359 5.2195687203493435e-06 
0.42896935933147634 0.8359788359788359 5.1949923545180354e-06 
0.42896935933147634 0.8377425044091711 5.188574505154975e-06 
0.43454038997214484 0.8377425044091711 5.177199454919901e-06 
0.43454038997214484 0.8430335097001763 5.12492033521994e-06 
0.4373259052924791 0.8430335097001763 5.079295988252852e-06 
0.4373259052924791 0.8447971781305115 5.06648029841017e-06 
0.45403899721448465 0.8447971781305115 4.89949707116466e-06 
0.45403899721448465 0.8465608465608465 4.892465767625254e-06 
0.4763231197771588 0.8465608465608465 4.781148163601756e-06 
0.4763231197771588 0.8518518518518519 4.680141501012258e-06 
0.49025069637883006 0.8518518518518519 4.628336228051921e-06 
0.49025069637883006 0.8536155202821869 4.618409548129421e-06 
0.4958217270194986 0.8536155202821869 4.609604729921557e-06 
0.4958217270194986 0.855379188712522 4.5886472435086034e-06 
0.5069637883008357 0.855379188712522 4.56141606264282e-06 
0.5069637883008357 0.8571428571428571 4.509013706410769e-06 
0.5153203342618384 0.8571428571428571 4.466745394893223e-06 
0.5153203342618384 0.8624338624338624 4.434992661117576e-06 
0.5264623955431755 0.8624338624338624 4.393201834318461e-06 
0.5264623955431755 0.8659611992945326 4.360323146102019e-06 
0.5348189415041783 0.8659611992945326 4.32322440246935e-06 
0.5348189415041783 0.873015873015873 4.22560742663336e-06 
0.5376044568245125 0.873015873015873 4.200494004180655e-06 
0.5376044568245125 0.8747795414462081 4.191919742879691e-06 
0.5403899721448467 0.8747795414462081 4.17875617131358e-06 
0.5403899721448467 0.8765432098765432 4.169058684055926e-06 
0.5459610027855153 0.8765432098765432 4.131106834392995e-06 
0.5459610027855153 0.8783068783068783 4.12274266636814e-06 
0.5487465181058496 0.8783068783068783 4.1214707380277105e-06 
0.5487465181058496 0.8800705467372134 4.111315320187714e-06 
0.5515320334261838 0.8800705467372134 4.108863322471734e-06 
0.5515320334261838 0.8818342151675485 4.098020781384548e-06 
0.5543175487465181 0.8818342151675485 4.061078925587935e-06 
0.5543175487465181 0.8835978835978836 4.057901605847292e-06 
0.5598885793871866 0.8835978835978836 4.015213107777527e-06 
0.5598885793871866 0.892416225749559 3.918011771020247e-06 
0.5682451253481894 0.892416225749559 3.8620219129370525e-06 
0.5682451253481894 0.8941798941798942 3.845356332021765e-06 
0.5710306406685237 0.8941798941798942 3.81082168132707e-06 
0.5710306406685237 0.8994708994708994 3.6891074159939308e-06 
0.5766016713091922 0.8994708994708994 3.667174723887001e-06 
0.5766016713091922 0.9029982363315696 3.6269468637328828e-06 
0.5821727019498607 0.9029982363315696 3.6077306049264735e-06 
0.5821727019498607 0.9118165784832452 3.5515304261934943e-06 
0.584958217270195 0.9118165784832452 3.550994279066799e-06 
0.584958217270195 0.9135802469135802 3.5204195683036232e-06 
0.5877437325905293 0.9135802469135802 3.5164728160452796e-06 
0.5877437325905293 0.9188712522045855 3.4535519262135495e-06 
0.5905292479108635 0.9188712522045855 3.4522749956522603e-06 
0.5905292479108635 0.9223985890652557 3.4121289900213014e-06 
0.6100278551532033 0.9223985890652557 3.3445887765992666e-06 
0.6100278551532033 0.9259259259259259 3.3332230486848857e-06 
0.6155988857938719 0.9259259259259259 3.3024521144398022e-06 
0.6155988857938719 0.927689594356261 3.296031991339987e-06 
0.6183844011142061 0.927689594356261 3.287663503215299e-06 
0.6183844011142061 0.9294532627865961 3.2871189432626124e-06 
0.6211699164345403 0.9294532627865961 3.2839654977578903e-06 
0.6211699164345403 0.9312169312169312 3.26034478348447e-06 
0.6239554317548747 0.9312169312169312 3.259615368733648e-06 
0.6239554317548747 0.9329805996472663 3.255792535128421e-06 
0.6267409470752089 0.9329805996472663 3.240614205424208e-06 
0.6267409470752089 0.9347442680776014 3.220511644030921e-06 
0.6295264623955432 0.9347442680776014 3.2188972909352742e-06 
0.6295264623955432 0.9365079365079365 3.2146062949323095e-06 
0.6323119777158774 0.9365079365079365 3.2061834644991904e-06 
0.6323119777158774 0.9400352733686067 3.1981387564883335e-06 
0.6350974930362117 0.9400352733686067 3.186275534972083e-06 
0.6350974930362117 0.9417989417989417 3.1520321499556303e-06 
0.637883008356546 0.9417989417989417 3.140089120279299e-06 
0.637883008356546 0.9435626102292769 3.136685336357914e-06 
0.6406685236768802 0.9435626102292769 3.133407290079049e-06 
0.6406685236768802 0.9470899470899471 3.1085876344150165e-06 
0.6434540389972145 0.9470899470899471 3.0810174393991474e-06 
0.6434540389972145 0.9541446208112875 3.011705075550708e-06 
0.6462395543175488 0.9541446208112875 2.9903321774327196e-06 
0.6462395543175488 0.9559082892416225 2.9523523608077085e-06 
0.649025069637883 0.9559082892416225 2.922728981502587e-06 
0.649025069637883 0.9576719576719577 2.92038612315082e-06 
0.6518105849582173 0.9576719576719577 2.9203818030509865e-06 
0.6518105849582173 0.9594356261022927 2.9123884814907797e-06 
0.6545961002785515 0.9594356261022927 2.9078580610075733e-06 
0.6545961002785515 0.9647266313932981 2.8542269774334272e-06 
0.6685236768802229 0.9647266313932981 2.827244543368579e-06 
0.6685236768802229 0.9664902998236331 2.8042747999279527e-06 
0.6713091922005571 0.9664902998236331 2.8040801680617733e-06 
0.6713091922005571 0.9682539682539683 2.803470124490559e-06 
0.6796657381615598 0.9682539682539683 2.7429891815700103e-06 
0.6796657381615598 0.9717813051146384 2.73520959126472e-06 
0.6880222841225627 0.9717813051146384 2.7160194804309867e-06 
0.6880222841225627 0.9735449735449735 2.7013954877475044e-06 
0.6963788300835655 0.9735449735449735 2.668386969162384e-06 
0.6963788300835655 0.9753086419753086 2.653070168889826e-06 
0.7075208913649025 0.9753086419753086 2.6212653665425023e-06 
0.7075208913649025 0.9770723104056437 2.619291308292304e-06 
0.713091922005571 0.9770723104056437 2.5919480322045274e-06 
0.713091922005571 0.9788359788359788 2.581298758741468e-06 
0.7270194986072424 0.9788359788359788 2.553786544012837e-06 
0.7270194986072424 0.9858906525573192 2.498807361916988e-06 
0.7298050139275766 0.9858906525573192 2.481005594745511e-06 
0.7298050139275766 0.9876543209876543 2.4625344394735293e-06 
0.7325905292479109 0.9876543209876543 2.4452817797282478e-06 
0.7325905292479109 0.9894179894179894 2.440679963910952e-06 
0.7493036211699164 0.9894179894179894 2.371254367972142e-06 
0.7493036211699164 0.9911816578483245 2.355436208745232e-06 
0.7799442896935933 0.9911816578483245 2.2461731532530393e-06 
0.7799442896935933 0.9947089947089947 2.2176877791935112e-06 
0.7855153203342619 0.9947089947089947 2.168166702176677e-06 
0.7855153203342619 0.9964726631393298 2.135337808795157e-06 
0.807799442896936 0.9964726631393298 2.0205161490594037e-06 
0.807799442896936 0.9982363315696648 2.009829131566221e-06 
