fpr tpr threshold
0.0 0.0012953367875647669 1177.485595703125
0.0 0.633419689119171 245.9713134765625
0.0015822784810126582 0.633419689119171 233.71286010742188
0.0015822784810126582 0.6787564766839378 75.64566040039062
0.0031645569620253164 0.6787564766839378 73.3712387084961
0.0031645569620253164 0.6826424870466321 59.231937408447266
0.004746835443037975 0.6826424870466321 39.386436462402344
0.004746835443037975 0.6839378238341969 30.505958557128906
0.006329113924050633 0.6839378238341969 27.223751068115234
0.006329113924050633 0.8510362694300518 18.367942810058594
0.011075949367088608 0.8510362694300518 15.517057418823242
0.011075949367088608 0.8523316062176166 15.453593254089355
0.012658227848101266 0.8523316062176166 14.332901000976562
0.012658227848101266 0.8782383419689119 13.164753913879395
0.014240506329113924 0.8782383419689119 12.90398120880127
0.014240506329113924 0.9676165803108808 11.571333885192871
0.015822784810126583 0.9676165803108808 11.548633575439453
0.015822784810126583 0.9715025906735751 11.402107238769531
0.01740506329113924 0.9715025906735751 11.391595840454102
0.01740506329113924 0.9870466321243523 9.8246431350708
0.020569620253164556 0.9870466321243523 9.607573509216309
0.020569620253164556 0.9896373056994818 8.937344551086426
0.022151898734177215 0.9896373056994818 8.222827911376953
0.022151898734177215 0.9909326424870466 8.172385215759277
0.02531645569620253 0.9909326424870466 8.1270751953125
0.02531645569620253 0.9922279792746114 8.077048301696777
0.7832278481012658 0.9922279792746114 4.708742141723633
0.7832278481012658 0.9935233160621761 4.70688533782959
0.9984177215189873 0.9935233160621761 3.414259195327759
0.9984177215189873 0.9948186528497409 3.073312759399414
1.0 0.9948186528497409 3.0524303913116455
1.0 1.0 2.0184195041656494
