fpr tpr threshold
0.0 0.0012953367875647669 1171.67822265625
0.0 0.633419689119171 243.00619506835938
0.0015822784810126582 0.633419689119171 230.84584045410156
0.0015822784810126582 0.6787564766839378 75.70796203613281
0.0031645569620253164 0.6787564766839378 73.42403411865234
0.0031645569620253164 0.6826424870466321 59.19593048095703
0.004746835443037975 0.6826424870466321 39.63573455810547
0.004746835443037975 0.6839378238341969 30.423023223876953
0.006329113924050633 0.6839378238341969 27.455129623413086
0.006329113924050633 0.8510362694300518 18.37744140625
0.011075949367088608 0.8510362694300518 15.935680389404297
0.011075949367088608 0.8523316062176166 15.5045804977417
0.012658227848101266 0.8523316062176166 14.630067825317383
0.012658227848101266 0.8743523316062176 13.338979721069336
0.014240506329113924 0.8743523316062176 13.302427291870117
0.014240506329113924 0.9572538860103627 11.825831413269043
0.015822784810126583 0.9572538860103627 11.767921447753906
0.015822784810126583 0.9676165803108808 11.610856056213379
0.01740506329113924 0.9676165803108808 11.564888954162598
0.01740506329113924 0.9870466321243523 10.052696228027344
0.020569620253164556 0.9870466321243523 9.842178344726562
0.020569620253164556 0.9896373056994818 8.92955207824707
0.02689873417721519 0.9896373056994818 8.181339263916016
0.02689873417721519 0.9922279792746114 8.084162712097168
0.8243670886075949 0.9922279792746114 4.725447177886963
0.8243670886075949 0.9935233160621761 4.723388671875
1.0 0.9935233160621761 3.159574508666992
1.0 1.0 2.0409469604492188
