fpr tpr threshold
0.0 0.0012953367875647669 1116.3658447265625
0.0 0.6347150259067358 210.51182556152344
0.0015822784810126582 0.6347150259067358 195.88743591308594
0.0015822784810126582 0.677461139896373 75.04058837890625
0.0031645569620253164 0.677461139896373 72.89957427978516
0.0031645569620253164 0.6826424870466321 59.58966827392578
0.004746835443037975 0.6826424870466321 37.30881881713867
0.004746835443037975 0.6865284974093264 24.92028045654297
0.006329113924050633 0.6865284974093264 24.83762550354004
0.006329113924050633 0.8510362694300518 17.372522354125977
0.007911392405063292 0.8510362694300518 16.83725929260254
0.007911392405063292 0.8601036269430051 13.04527759552002
0.00949367088607595 0.8601036269430051 13.028284072875977
0.00949367088607595 0.8873056994818653 12.066595077514648
0.011075949367088608 0.8873056994818653 12.035772323608398
0.011075949367088608 0.9417098445595855 11.173190116882324
0.012658227848101266 0.9417098445595855 11.157240867614746
0.012658227848101266 0.9818652849740933 9.69587516784668
0.014240506329113924 0.9818652849740933 9.692325592041016
0.014240506329113924 0.9844559585492227 9.660200119018555
0.015822784810126583 0.9844559585492227 9.622907638549805
0.015822784810126583 0.9857512953367875 9.452730178833008
0.01740506329113924 0.9857512953367875 8.665057182312012
0.01740506329113924 0.9909326424870466 7.259271621704102
0.0189873417721519 0.9909326424870466 5.634063720703125
0.0189873417721519 0.9922279792746114 5.414344787597656
0.12658227848101267 0.9922279792746114 3.273143768310547
0.12658227848101267 0.9935233160621761 3.24953031539917
0.49050632911392406 0.9935233160621761 2.4147820472717285
0.49050632911392406 0.9948186528497409 2.413896083831787
0.8417721518987342 0.9948186528497409 1.5668727159500122
0.8417721518987342 0.9961139896373057 1.5667991638183594
0.9841772151898734 0.9961139896373057 1.0613887310028076
0.9841772151898734 0.9974093264248705 1.0551352500915527
0.9920886075949367 0.9974093264248705 0.9905559420585632
0.9920886075949367 0.9987046632124352 0.9766894578933716
0.9936708860759493 0.9987046632124352 0.9705665111541748
0.9936708860759493 1.0 0.963606595993042
1.0 1.0 0.7696923017501831
