model_name data_fraction roc_auc
Vanilla 1.0 0.9912749229356596
Vanilla 1.0 0.9921111530137077
Vanilla 1.0 0.9917442775627993
Vanilla 1.0 0.9910474191644257
Vanilla 1.0 0.9916643438053387
Vanilla 1.0 0.9918672525742769
Vanilla 1.0 0.9914511871187774
Vanilla 1.0 0.9914593854528759
Vanilla 1.0 0.9905432216173672
Vanilla 1.0 0.9915065258739423
Sparse 1.0 0.9892212402439824
Sparse 1.0 0.9892089427428347
Sparse 1.0 0.9893011740014428
Sparse 1.0 0.9892294385780809
Sparse 1.0 0.9892683806650487
Sparse 1.0 0.9891904964911129
Sparse 1.0 0.9892253394110315
Sparse 1.0 0.9891802485734899
Sparse 1.0 0.989217141076933
Sparse 1.0 0.9892519839968518
Contractive 1.0 0.9913815012789402
Contractive 1.0 0.9913200137732012
Contractive 1.0 0.9914532367023019
Contractive 1.0 0.9915188233750901
Contractive 1.0 0.9917975667344395
Contractive 1.0 0.9902726765921165
Contractive 1.0 0.9912585262674625
Contractive 1.0 0.9915823604643534
Contractive 1.0 0.9908363120613891
Contractive 1.0 0.9913405096084476
Variational 1.0 0.9679998524299862
Variational 1.0 0.9684241162195841
Variational 1.0 0.9695800813274743
Variational 1.0 0.9693566767232897
Variational 1.0 0.9672558536105463
Variational 1.0 0.9675243490522726
Variational 1.0 0.9680305961828557
Variational 1.0 0.9691558175378762
Variational 1.0 0.9685614383157342
Variational 1.0 0.9663888797796288
