fpr tpr threshold
0.0 0.0012953367875647669 1216.287353515625
0.0 0.633419689119171 270.20843505859375
0.0015822784810126582 0.633419689119171 269.20947265625
0.0015822784810126582 0.6787564766839378 90.39750671386719
0.0031645569620253164 0.6787564766839378 79.44938659667969
0.0031645569620253164 0.6826424870466321 58.460670471191406
0.007911392405063292 0.6826424870466321 36.427886962890625
0.007911392405063292 0.6839378238341969 29.688823699951172
0.00949367088607595 0.6839378238341969 29.68327522277832
0.00949367088607595 0.6852331606217616 29.639862060546875
0.011075949367088608 0.6852331606217616 28.49909782409668
0.011075949367088608 0.6865284974093264 27.462554931640625
0.012658227848101266 0.6865284974093264 26.374736785888672
0.012658227848101266 0.6904145077720207 25.779916763305664
0.014240506329113924 0.6904145077720207 25.393112182617188
0.014240506329113924 0.7344559585492227 23.58708381652832
0.015822784810126583 0.7344559585492227 23.55484962463379
0.015822784810126583 0.8380829015544041 21.68402862548828
0.01740506329113924 0.8380829015544041 21.628826141357422
0.01740506329113924 0.8523316062176166 18.482593536376953
0.0189873417721519 0.8523316062176166 17.002540588378906
0.0189873417721519 0.8536269430051814 16.76746368408203
0.020569620253164556 0.8536269430051814 16.304594039916992
0.020569620253164556 0.8549222797927462 16.087011337280273
0.022151898734177215 0.8549222797927462 15.93354606628418
0.022151898734177215 0.8575129533678757 15.860611915588379
0.023734177215189875 0.8575129533678757 15.677000045776367
0.023734177215189875 0.8588082901554405 15.613966941833496
0.028481012658227847 0.8588082901554405 15.541021347045898
0.028481012658227847 0.8601036269430051 15.536505699157715
0.03481012658227848 0.8601036269430051 15.154596328735352
0.03481012658227848 0.8613989637305699 15.135491371154785
0.03639240506329114 0.8613989637305699 14.957818984985352
0.03639240506329114 0.8626943005181347 14.920138359069824
0.0379746835443038 0.8626943005181347 14.904243469238281
0.0379746835443038 0.866580310880829 14.775684356689453
0.03955696202531646 0.866580310880829 14.710813522338867
0.03955696202531646 0.8704663212435233 14.636526107788086
0.04430379746835443 0.8704663212435233 14.546416282653809
0.04430379746835443 0.8743523316062176 14.44947338104248
0.04588607594936709 0.8743523316062176 14.406652450561523
0.04588607594936709 0.8769430051813472 14.344550132751465
0.04746835443037975 0.8769430051813472 14.32986068725586
0.04746835443037975 0.8782383419689119 14.304649353027344
0.0490506329113924 0.8782383419689119 14.293130874633789
0.0490506329113924 0.8795336787564767 14.27341365814209
0.05063291139240506 0.8795336787564767 14.199581146240234
0.05063291139240506 0.8821243523316062 14.173164367675781
0.05221518987341772 0.8821243523316062 14.165509223937988
0.05221518987341772 0.8847150259067358 14.160335540771484
0.055379746835443035 0.8847150259067358 14.143184661865234
0.055379746835443035 0.8860103626943006 14.129420280456543
0.058544303797468354 0.8860103626943006 14.113256454467773
0.058544303797468354 0.8873056994818653 14.103803634643555
0.060126582278481014 0.8873056994818653 14.096284866333008
0.060126582278481014 0.8898963730569949 14.069517135620117
0.06329113924050633 0.8898963730569949 14.054495811462402
0.06329113924050633 0.8911917098445595 14.041918754577637
0.06645569620253164 0.8911917098445595 14.005221366882324
0.06645569620253164 0.8924870466321243 13.987957000732422
0.06962025316455696 0.8924870466321243 13.932284355163574
0.06962025316455696 0.8937823834196891 13.914277076721191
0.07278481012658228 0.8937823834196891 13.869808197021484
0.07278481012658228 0.8950777202072538 13.861167907714844
0.0759493670886076 0.8950777202072538 13.844755172729492
0.0759493670886076 0.8963730569948186 13.815755844116211
0.07911392405063292 0.8963730569948186 13.802116394042969
0.07911392405063292 0.9041450777202072 13.683836936950684
0.08069620253164557 0.9041450777202072 13.672891616821289
0.08069620253164557 0.9106217616580311 13.583984375
0.08386075949367089 0.9106217616580311 13.561605453491211
0.08386075949367089 0.9119170984455959 13.548134803771973
0.0981012658227848 0.9119170984455959 13.50056266784668
0.0981012658227848 0.9145077720207254 13.439797401428223
0.10284810126582279 0.9145077720207254 13.416260719299316
0.10284810126582279 0.9158031088082902 13.408819198608398
0.1060126582278481 0.9158031088082902 13.34704875946045
0.1060126582278481 0.917098445595855 13.333379745483398
0.10759493670886076 0.917098445595855 13.293682098388672
0.10759493670886076 0.9209844559585493 13.270865440368652
0.10917721518987342 0.9209844559585493 13.263450622558594
0.10917721518987342 0.9222797927461139 13.252603530883789
0.12658227848101267 0.9222797927461139 13.154096603393555
0.12658227848101267 0.9248704663212435 13.120901107788086
0.1281645569620253 0.9248704663212435 13.104141235351562
0.1281645569620253 0.9287564766839378 13.087016105651855
0.14082278481012658 0.9287564766839378 12.993717193603516
0.14082278481012658 0.9313471502590673 12.985828399658203
0.1439873417721519 0.9313471502590673 12.9772310256958
0.1439873417721519 0.9352331606217616 12.963568687438965
0.14715189873417722 0.9352331606217616 12.939920425415039
0.14715189873417722 0.9378238341968912 12.933637619018555
0.14873417721518986 0.9378238341968912 12.927253723144531
0.14873417721518986 0.9404145077720207 12.921567916870117
0.15031645569620253 0.9404145077720207 12.916434288024902
0.15031645569620253 0.9417098445595855 12.909947395324707
0.1518987341772152 0.9417098445595855 12.906976699829102
0.1518987341772152 0.944300518134715 12.886466979980469
0.15348101265822786 0.944300518134715 12.871833801269531
0.15348101265822786 0.9481865284974094 12.839366912841797
0.15664556962025317 0.9481865284974094 12.824860572814941
0.15664556962025317 0.9494818652849741 12.823281288146973
0.15981012658227847 0.9494818652849741 12.818462371826172
0.15981012658227847 0.9507772020725389 12.817209243774414
0.1629746835443038 0.9507772020725389 12.812954902648926
0.1629746835443038 0.9520725388601037 12.798165321350098
0.16455696202531644 0.9520725388601037 12.791380882263184
0.16455696202531644 0.9533678756476683 12.787818908691406
0.1787974683544304 0.9533678756476683 12.752920150756836
0.1787974683544304 0.9546632124352331 12.722661972045898
0.18037974683544303 0.9546632124352331 12.721077919006348
0.18037974683544303 0.9585492227979274 12.701606750488281
0.19145569620253164 0.9585492227979274 12.64384651184082
0.19145569620253164 0.9598445595854922 12.642961502075195
0.19936708860759494 0.9598445595854922 12.604143142700195
0.19936708860759494 0.961139896373057 12.591147422790527
0.20094936708860758 0.961139896373057 12.58635139465332
0.20094936708860758 0.9624352331606217 12.582944869995117
0.20411392405063292 0.9624352331606217 12.527223587036133
0.20411392405063292 0.9637305699481865 12.524397850036621
0.20727848101265822 0.9637305699481865 12.496825218200684
0.20727848101265822 0.9650259067357513 12.48417854309082
0.22151898734177214 0.9650259067357513 12.421727180480957
0.22151898734177214 0.9689119170984456 12.403091430664062
0.2389240506329114 0.9689119170984456 12.26893138885498
0.2389240506329114 0.9702072538860104 12.261021614074707
0.2468354430379747 0.9702072538860104 12.224595069885254
0.2468354430379747 0.9715025906735751 12.223679542541504
0.25949367088607594 0.9715025906735751 12.140020370483398
0.25949367088607594 0.9740932642487047 12.125825881958008
0.2626582278481013 0.9740932642487047 12.106260299682617
0.2626582278481013 0.9753886010362695 12.100916862487793
0.2674050632911392 0.9753886010362695 12.074453353881836
0.2674050632911392 0.9766839378238342 12.069092750549316
0.27531645569620256 0.9766839378238342 12.028926849365234
0.27531645569620256 0.977979274611399 12.027711868286133
0.2879746835443038 0.977979274611399 11.947059631347656
0.2879746835443038 0.9792746113989638 11.945537567138672
0.2958860759493671 0.9792746113989638 11.922313690185547
0.2958860759493671 0.9805699481865285 11.900289535522461
0.3180379746835443 0.9805699481865285 11.727113723754883
0.3180379746835443 0.9818652849740933 11.710268020629883
0.3275316455696203 0.9818652849740933 11.657581329345703
0.3275316455696203 0.9831606217616581 11.652273178100586
0.33069620253164556 0.9831606217616581 11.649394989013672
0.33069620253164556 0.9844559585492227 11.623838424682617
0.35443037974683544 0.9844559585492227 11.436990737915039
0.35443037974683544 0.9857512953367875 11.433959007263184
0.3876582278481013 0.9857512953367875 11.155784606933594
0.3876582278481013 0.9870466321243523 11.152422904968262
0.5110759493670886 0.9870466321243523 10.228118896484375
0.5110759493670886 0.9883419689119171 10.222298622131348
0.6677215189873418 0.9883419689119171 9.516834259033203
0.6677215189873418 0.9896373056994818 9.514154434204102
0.8544303797468354 0.9896373056994818 8.844858169555664
0.8544303797468354 0.9909326424870466 8.833953857421875
0.9208860759493671 0.9909326424870466 8.547439575195312
0.9208860759493671 0.9922279792746114 8.51643180847168
1.0 0.9922279792746114 6.311880111694336
1.0 1.0 2.266106128692627
