fpr tpr threshold
0.0 0.0012953367875647669 1103.9794921875
0.0 0.6373056994818653 187.95547485351562
0.0015822784810126582 0.6373056994818653 177.1254425048828
0.0015822784810126582 0.677461139896373 80.76507568359375
0.0031645569620253164 0.677461139896373 72.94735717773438
0.0031645569620253164 0.6826424870466321 58.66210174560547
0.004746835443037975 0.6826424870466321 37.08038330078125
0.004746835443037975 0.6852331606217616 26.498144149780273
0.006329113924050633 0.6852331606217616 26.153079986572266
0.006329113924050633 0.8510362694300518 18.06012725830078
0.007911392405063292 0.8510362694300518 17.29615020751953
0.007911392405063292 0.8536269430051814 14.023004531860352
0.00949367088607595 0.8536269430051814 13.65588665008545
0.00949367088607595 0.8769430051813472 12.41062068939209
0.011075949367088608 0.8769430051813472 12.399280548095703
0.011075949367088608 0.9287564766839378 11.396308898925781
0.012658227848101266 0.9287564766839378 11.392663955688477
0.012658227848101266 0.9430051813471503 11.29422664642334
0.014240506329113924 0.9430051813471503 11.278406143188477
0.014240506329113924 0.9831606217616581 9.993953704833984
0.015822784810126583 0.9831606217616581 9.989744186401367
0.015822784810126583 0.9857512953367875 9.923286437988281
0.01740506329113924 0.9857512953367875 9.606226921081543
0.01740506329113924 0.9883419689119171 8.497917175292969
0.0189873417721519 0.9883419689119171 8.204538345336914
0.0189873417721519 0.9909326424870466 7.887329578399658
0.022151898734177215 0.9909326424870466 6.102756977081299
0.022151898734177215 0.9922279792746114 5.8737592697143555
0.07278481012658228 0.9922279792746114 4.28656005859375
0.07278481012658228 0.9935233160621761 4.284910678863525
0.7911392405063291 0.9935233160621761 2.0333635807037354
0.7911392405063291 0.9948186528497409 2.0272340774536133
0.7974683544303798 0.9948186528497409 2.009427309036255
0.7974683544303798 0.9961139896373057 2.008173942565918
0.9430379746835443 0.9961139896373057 1.57461678981781
0.9430379746835443 0.9974093264248705 1.5629956722259521
0.9509493670886076 0.9974093264248705 1.5215346813201904
0.9509493670886076 0.9987046632124352 1.5162845849990845
0.9746835443037974 0.9987046632124352 1.4443249702453613
0.9746835443037974 1.0 1.4359339475631714
1.0 1.0 1.0477869510650635
