fpr tpr threshold
0.0 0.0012953367875647669 1128.73046875
0.0 0.6347150259067358 215.27529907226562
0.0015822784810126582 0.6347150259067358 196.63372802734375
0.0015822784810126582 0.677461139896373 74.48600769042969
0.0031645569620253164 0.677461139896373 72.3326187133789
0.0031645569620253164 0.6826424870466321 57.121925354003906
0.006329113924050633 0.6826424870466321 27.35334587097168
0.006329113924050633 0.8497409326424871 20.125389099121094
0.007911392405063292 0.8497409326424871 17.46697235107422
0.007911392405063292 0.8536269430051814 13.428810119628906
0.00949367088607595 0.8536269430051814 12.784171104431152
0.00949367088607595 0.9650259067357513 10.371481895446777
0.011075949367088608 0.9650259067357513 10.347307205200195
0.011075949367088608 0.9727979274611399 10.070852279663086
0.012658227848101266 0.9727979274611399 9.884146690368652
0.012658227848101266 0.9831606217616581 9.508158683776855
0.014240506329113924 0.9831606217616581 9.475266456604004
0.014240506329113924 0.9857512953367875 9.144205093383789
0.01740506329113924 0.9857512953367875 8.802112579345703
0.01740506329113924 0.9909326424870466 7.075961112976074
0.020569620253164556 0.9909326424870466 5.337530612945557
0.020569620253164556 0.9922279792746114 5.234087944030762
0.08860759493670886 0.9922279792746114 3.7533087730407715
0.08860759493670886 0.9935233160621761 3.742386817932129
0.6123417721518988 0.9935233160621761 2.211435317993164
0.6123417721518988 0.9948186528497409 2.205392837524414
0.7310126582278481 0.9948186528497409 1.9400866031646729
0.7310126582278481 0.9961139896373057 1.9393858909606934
0.9240506329113924 0.9961139896373057 1.4097474813461304
0.9240506329113924 0.9974093264248705 1.4037575721740723
0.9525316455696202 0.9974093264248705 1.3092637062072754
0.9525316455696202 0.9987046632124352 1.309199333190918
0.9620253164556962 0.9987046632124352 1.2923991680145264
0.9620253164556962 1.0 1.265977144241333
1.0 1.0 0.7964717149734497
