fpr tpr threshold
0.0 0.0012953367875647669 1111.385498046875
0.0 0.6347150259067358 217.1237335205078
0.0015822784810126582 0.6347150259067358 196.5642852783203
0.0015822784810126582 0.6787564766839378 74.10662841796875
0.0031645569620253164 0.6787564766839378 73.3641128540039
0.0031645569620253164 0.6826424870466321 58.40216064453125
0.004746835443037975 0.6826424870466321 37.304962158203125
0.004746835443037975 0.7370466321243523 23.322214126586914
0.006329113924050633 0.7370466321243523 23.314495086669922
0.006329113924050633 0.8510362694300518 17.94306755065918
0.00949367088607595 0.8510362694300518 14.47353458404541
0.00949367088607595 0.8575129533678757 13.419897079467773
0.011075949367088608 0.8575129533678757 13.222977638244629
0.011075949367088608 0.9805699481865285 10.339715957641602
0.012658227848101266 0.9805699481865285 10.279417037963867
0.012658227848101266 0.9857512953367875 10.006235122680664
0.015822784810126583 0.9857512953367875 9.210554122924805
0.015822784810126583 0.9870466321243523 9.01499080657959
0.01740506329113924 0.9870466321243523 8.720205307006836
0.01740506329113924 0.9909326424870466 7.823206424713135
0.022151898734177215 0.9909326424870466 5.875269889831543
0.022151898734177215 0.9922279792746114 5.512968063354492
0.04430379746835443 0.9922279792746114 4.345385551452637
0.04430379746835443 0.9935233160621761 4.336114883422852
0.7737341772151899 0.9935233160621761 2.0228610038757324
0.7737341772151899 0.9948186528497409 2.019354820251465
0.7895569620253164 0.9948186528497409 1.9732948541641235
0.7895569620253164 0.9961139896373057 1.9718053340911865
0.9145569620253164 0.9961139896373057 1.6876623630523682
0.9145569620253164 0.9974093264248705 1.6866998672485352
0.9525316455696202 0.9974093264248705 1.5309886932373047
0.9525316455696202 0.9987046632124352 1.5175132751464844
0.9636075949367089 0.9987046632124352 1.472568154335022
0.9636075949367089 1.0 1.4702484607696533
1.0 1.0 1.0313081741333008
