fpr tpr threshold
0.0 0.0 1.001367449760437 
0.002785515320334262 0.0 0.0013674333458766341 
0.005571030640668524 0.0 0.0002924501895904541 
0.005571030640668524 0.042328042328042326 0.00012648968549910933 
0.008356545961002786 0.042328042328042326 0.00012281429371796548 
0.008356545961002786 0.19047619047619047 7.38620146876201e-05 
0.011142061281337047 0.19047619047619047 7.382637704722583e-05 
0.011142061281337047 0.35802469135802467 4.712577720056288e-05 
0.013927576601671309 0.35802469135802467 4.702806836576201e-05 
0.013927576601671309 0.35978835978835977 4.698946941061877e-05 
0.016713091922005572 0.35978835978835977 4.6599026973126456e-05 
0.016713091922005572 0.38271604938271603 4.442053977982141e-05 
0.019498607242339833 0.38271604938271603 4.413023998495191e-05 
0.019498607242339833 0.43915343915343913 3.7155139580136165e-05 
0.025069637883008356 0.43915343915343913 3.608751649153419e-05 
0.025069637883008356 0.5079365079365079 2.7822048650705256e-05 
0.027855153203342618 0.5079365079365079 2.7721302103600465e-05 
0.027855153203342618 0.5361552028218695 2.4221051717177033e-05 
0.03064066852367688 0.5361552028218695 2.4106328055495396e-05 
0.03064066852367688 0.5573192239858906 2.2194160919752903e-05 
0.033426183844011144 0.5573192239858906 2.2076901586842723e-05 
0.033426183844011144 0.5802469135802469 2.027095433732029e-05 
0.036211699164345405 0.5802469135802469 2.0191411749692634e-05 
0.036211699164345405 0.5961199294532628 1.8771301256492734e-05 
0.03899721448467967 0.5961199294532628 1.869311381597072e-05 
0.03899721448467967 0.6119929453262787 1.7646018022787757e-05 
0.04178272980501393 0.6119929453262787 1.757367317622993e-05 
0.04178272980501393 0.63668430335097 1.4656747225672007e-05 
0.04456824512534819 0.63668430335097 1.4628125427407213e-05 
0.04456824512534819 0.6419753086419753 1.3930643945059273e-05 
0.04735376044568245 0.6419753086419753 1.3828261216985993e-05 
0.04735376044568245 0.6437389770723104 1.3756352018390317e-05 
0.05013927576601671 0.6437389770723104 1.3604157174995635e-05 
0.05013927576601671 0.6596119929453262 1.2841828720411286e-05 
0.052924791086350974 0.6596119929453262 1.2730561138596386e-05 
0.052924791086350974 0.6613756613756614 1.2627345313376281e-05 
0.0584958217270195 0.6613756613756614 1.2512797184172086e-05 
0.0584958217270195 0.6684303350970018 1.1580551472434308e-05 
0.06963788300835655 0.6684303350970018 1.0954054232570343e-05 
0.06963788300835655 0.673721340388007 1.0689872397051658e-05 
0.07242339832869081 0.673721340388007 1.0605117495288141e-05 
0.07242339832869081 0.6966490299823633 9.07315916265361e-06 
0.07520891364902507 0.6966490299823633 8.933003300626297e-06 
0.07520891364902507 0.6984126984126984 8.624459951533936e-06 
0.0807799442896936 0.6984126984126984 8.411715498368721e-06 
0.0807799442896936 0.7019400352733686 8.302276000904385e-06 
0.08356545961002786 0.7019400352733686 8.21188496047398e-06 
0.08356545961002786 0.7072310405643739 8.074676770775113e-06 
0.09192200557103064 0.7072310405643739 7.787023605487775e-06 
0.09192200557103064 0.7107583774250441 7.69250254961662e-06 
0.09749303621169916 0.7107583774250441 7.616434231749736e-06 
0.09749303621169916 0.7125220458553791 7.57418138164212e-06 
0.10027855153203342 0.7125220458553791 7.49348282624851e-06 
0.10027855153203342 0.7142857142857143 7.2999027906917036e-06 
0.11420612813370473 0.7142857142857143 6.9977418206690345e-06 
0.11420612813370473 0.7160493827160493 6.984608717175433e-06 
0.116991643454039 0.7160493827160493 6.929605206096312e-06 
0.116991643454039 0.7248677248677249 6.68522079649847e-06 
0.12534818941504178 0.7248677248677249 6.5891995291167405e-06 
0.12534818941504178 0.7266313932980599 6.527694949909346e-06 
0.12813370473537605 0.7266313932980599 6.526935067086015e-06 
0.12813370473537605 0.7283950617283951 6.500251402030699e-06 
0.13649025069637882 0.7283950617283951 6.419565124815563e-06 
0.13649025069637882 0.7301587301587301 6.393307558028027e-06 
0.14763231197771587 0.7301587301587301 6.285302788455738e-06 
0.14763231197771587 0.7336860670194003 6.229436621651985e-06 
0.15041782729805014 0.7336860670194003 6.201893938850844e-06 
0.15041782729805014 0.7407407407407407 5.883613539481303e-06 
0.1532033426183844 0.7407407407407407 5.747471732320264e-06 
0.1532033426183844 0.7425044091710759 5.719559339922853e-06 
0.15877437325905291 0.7425044091710759 5.605936621577712e-06 
0.15877437325905291 0.7477954144620811 5.577631327469135e-06 
0.16434540389972144 0.7477954144620811 5.490832336363383e-06 
0.16434540389972144 0.7495590828924162 5.468506515171612e-06 
0.1671309192200557 0.7495590828924162 5.46401179235545e-06 
0.1671309192200557 0.7513227513227513 5.44999193152762e-06 
0.16991643454038996 0.7513227513227513 5.409097866504453e-06 
0.16991643454038996 0.7566137566137566 5.320509444572963e-06 
0.17270194986072424 0.7566137566137566 5.208798938838299e-06 
0.17270194986072424 0.7601410934744268 5.057816451881081e-06 
0.17548746518105848 0.7601410934744268 4.920098035654519e-06 
0.17548746518105848 0.7671957671957672 4.803320734936278e-06 
0.17827298050139276 0.7671957671957672 4.802785952051636e-06 
0.17827298050139276 0.7689594356261023 4.729370175482472e-06 
0.18384401114206128 0.7689594356261023 4.717247975349892e-06 
0.18384401114206128 0.7707231040564374 4.684000487031881e-06 
0.18662952646239556 0.7707231040564374 4.6676077545271255e-06 
0.18662952646239556 0.7724867724867724 4.643164174922276e-06 
0.19220055710306408 0.7724867724867724 4.599966359819518e-06 
0.19220055710306408 0.7742504409171076 4.531166268861853e-06 
0.1977715877437326 0.7742504409171076 4.44863007942331e-06 
0.1977715877437326 0.7760141093474426 4.430992248671828e-06 
0.20334261838440112 0.7760141093474426 4.34709363617003e-06 
0.20334261838440112 0.7777777777777778 4.3404174903116655e-06 
0.20891364902506965 0.7777777777777778 4.319728759583086e-06 
0.20891364902506965 0.781305114638448 4.18972376792226e-06 
0.2116991643454039 0.781305114638448 4.167549832345685e-06 
0.2116991643454039 0.783068783068783 4.160790467722109e-06 
0.21727019498607242 0.783068783068783 4.142752914049197e-06 
0.21727019498607242 0.7865961199294532 4.096340489923023e-06 
0.2200557103064067 0.7865961199294532 4.076151526533067e-06 
0.2200557103064067 0.7883597883597884 4.050863026350271e-06 
0.22284122562674094 0.7883597883597884 4.0024483496381436e-06 
0.22284122562674094 0.7901234567901234 3.990347067883704e-06 
0.22562674094707522 0.7901234567901234 3.951535745727597e-06 
0.22562674094707522 0.7918871252204586 3.949950496462407e-06 
0.23119777158774374 0.7918871252204586 3.862349331029691e-06 
0.23119777158774374 0.7936507936507936 3.840544650302036e-06 
0.233983286908078 0.7936507936507936 3.837582426058361e-06 
0.233983286908078 0.7954144620811288 3.832568836514838e-06 
0.23676880222841226 0.7954144620811288 3.81238100999326e-06 
0.23676880222841226 0.8077601410934744 3.7065474316477776e-06 
0.24512534818941503 0.8077601410934744 3.6901506064168643e-06 
0.24512534818941503 0.8095238095238095 3.6566129892889876e-06 
0.2590529247910863 0.8095238095238095 3.537302518452634e-06 
0.2590529247910863 0.8165784832451499 3.482375177554786e-06 
0.27298050139275765 0.8165784832451499 3.3903863823070424e-06 
0.27298050139275765 0.8201058201058201 3.3631231417530216e-06 
0.2841225626740947 0.8201058201058201 3.28793839798891e-06 
0.2841225626740947 0.8236331569664903 3.2690222724340856e-06 
0.28690807799442897 0.8236331569664903 3.2646930776536465e-06 
0.28690807799442897 0.8271604938271605 3.243450009904336e-06 
0.28969359331476324 0.8271604938271605 3.242765160393901e-06 
0.28969359331476324 0.8289241622574955 3.2388738873123657e-06 
0.2924791086350975 0.8289241622574955 3.2342363738280255e-06 
0.2924791086350975 0.8306878306878307 3.2195516723732e-06 
0.29526462395543174 0.8306878306878307 3.2043717510532588e-06 
0.29526462395543174 0.8324514991181657 3.192143140040571e-06 
0.3064066852367688 0.8324514991181657 3.131351832053042e-06 
0.3064066852367688 0.8377425044091711 3.111932073807111e-06 
0.30919220055710306 0.8377425044091711 3.1011468308861367e-06 
0.30919220055710306 0.8412698412698413 3.0810501812084112e-06 
0.3203342618384401 0.8412698412698413 3.065381861233618e-06 
0.3203342618384401 0.8447971781305115 2.9976113182783592e-06 
0.3231197771587744 0.8447971781305115 2.9888117296650307e-06 
0.3231197771587744 0.8465608465608465 2.9854088552383473e-06 
0.32590529247910865 0.8465608465608465 2.9784450816805474e-06 
0.32590529247910865 0.8518518518518519 2.959326820928254e-06 
0.3286908077994429 0.8518518518518519 2.9519512736442266e-06 
0.3286908077994429 0.8536155202821869 2.9428892958094366e-06 
0.3370473537604457 0.8536155202821869 2.9105663088557776e-06 
0.3370473537604457 0.855379188712522 2.9100028768880293e-06 
0.3398328690807799 0.855379188712522 2.875939571822528e-06 
0.3398328690807799 0.8571428571428571 2.867388047889108e-06 
0.3426183844011142 0.8571428571428571 2.8604490580619313e-06 
0.3426183844011142 0.8624338624338624 2.8141841994511196e-06 
0.34540389972144847 0.8624338624338624 2.810345222314936e-06 
0.34540389972144847 0.8659611992945326 2.7967387268290622e-06 
0.35097493036211697 0.8659611992945326 2.7687833608069923e-06 
0.35097493036211697 0.8694885361552028 2.7569415124162333e-06 
0.35376044568245124 0.8694885361552028 2.7564112770050997e-06 
0.35376044568245124 0.873015873015873 2.745842266449472e-06 
0.3593314763231198 0.873015873015873 2.724309524637647e-06 
0.3593314763231198 0.8818342151675485 2.702194024095661e-06 
0.36768802228412256 0.8818342151675485 2.690572273422731e-06 
0.36768802228412256 0.8871252204585538 2.6768157113110647e-06 
0.37047353760445684 0.8871252204585538 2.676213625818491e-06 
0.37047353760445684 0.890652557319224 2.670701633178396e-06 
0.38440111420612816 0.890652557319224 2.6235964014631463e-06 
