fpr tpr threshold
0.0 0.0 1.001159906387329 
0.0 0.0017064846416382253 0.0011599475983530283 
0.0 0.43686006825938567 0.0003245675761718303 
0.0027397260273972603 0.43686006825938567 0.0003236471675336361 
0.0027397260273972603 0.4863481228668942 0.0002659106976352632 
0.005479452054794521 0.4863481228668942 0.00026316611911170185 
0.005479452054794521 0.49829351535836175 0.00024867861066013575 
0.00821917808219178 0.49829351535836175 0.0002474742359481752 
0.00821917808219178 0.5017064846416383 0.00024262859369628131 
0.010958904109589041 0.5017064846416383 0.0002368934074183926 
0.010958904109589041 0.5034129692832765 0.00023636607511434704 
0.0136986301369863 0.5034129692832765 0.00023586180759593844 
0.0136986301369863 0.515358361774744 0.00022337748669087887 
0.01643835616438356 0.515358361774744 0.00022230421018321067 
0.01643835616438356 0.5204778156996587 0.00021930478396825492 
0.019178082191780823 0.5204778156996587 0.00021737627685070038 
0.019178082191780823 0.5358361774744027 0.00020784401567652822 
0.024657534246575342 0.5358361774744027 0.00020643023890443146 
0.024657534246575342 0.5631399317406144 0.0001832419802667573 
0.0273972602739726 0.5631399317406144 0.000182721036253497 
0.0273972602739726 0.5648464163822525 0.00018263066885992885 
0.030136986301369864 0.5648464163822525 0.00018119398737326264 
0.030136986301369864 0.568259385665529 0.00018020991410594434 
0.03287671232876712 0.568259385665529 0.00017924232815857977 
0.03287671232876712 0.5733788395904437 0.00017576321261003613 
0.03561643835616438 0.5733788395904437 0.00017467486031819135 
0.03561643835616438 0.5750853242320819 0.0001712362136458978 
0.038356164383561646 0.5750853242320819 0.00017003013635985553 
0.038356164383561646 0.5853242320819113 0.00016560923540964723 
0.0410958904109589 0.5853242320819113 0.00016127595154102892 
0.0410958904109589 0.5887372013651877 0.00015928680659271777 
0.0547945205479452 0.5887372013651877 0.0001568030857015401 
0.0547945205479452 0.590443686006826 0.0001567965082358569 
0.057534246575342465 0.590443686006826 0.00015605449152644724 
0.057534246575342465 0.5921501706484642 0.0001553146867081523 
0.06027397260273973 0.5921501706484642 0.00015496942796744406 
0.06027397260273973 0.5989761092150171 0.00015051868103910238 
0.07397260273972603 0.5989761092150171 0.00014697591541334987 
0.07397260273972603 0.6023890784982935 0.00014551515050698072 
0.07671232876712329 0.6023890784982935 0.00014515304064843804 
0.07671232876712329 0.6040955631399317 0.00014445575652644038 
0.0821917808219178 0.6040955631399317 0.00014292128616943955 
0.0821917808219178 0.60580204778157 0.00014278596790973097 
0.08493150684931507 0.60580204778157 0.00014215725241228938 
0.08493150684931507 0.6075085324232082 0.00014146634202916175 
0.09315068493150686 0.6075085324232082 0.0001398358726873994 
0.09315068493150686 0.6126279863481229 0.00013852865959051996 
0.09863013698630137 0.6126279863481229 0.00013817781291436404 
0.09863013698630137 0.6143344709897611 0.00013815767306368798 
0.10410958904109589 0.6143344709897611 0.0001380228204652667 
0.10410958904109589 0.6160409556313993 0.00013793996185995638 
0.10684931506849316 0.6160409556313993 0.00013787462376058102 
0.10684931506849316 0.6177474402730375 0.00013749781646765769 
0.11232876712328767 0.6177474402730375 0.0001374243583995849 
0.11232876712328767 0.6194539249146758 0.00013726127508562058 
0.1178082191780822 0.6194539249146758 0.00013674856745637953 
0.1178082191780822 0.621160409556314 0.00013600818056147546 
0.12054794520547946 0.621160409556314 0.0001353432598989457 
0.12054794520547946 0.6228668941979523 0.00013495133316610008 
0.1232876712328767 0.6228668941979523 0.00013469098485074937 
0.1232876712328767 0.6245733788395904 0.00013443503121379763 
0.13150684931506848 0.6245733788395904 0.00013360840966925025 
0.13150684931506848 0.6262798634812287 0.00013355573173612356 
0.14246575342465753 0.6262798634812287 0.0001316523994319141 
0.14246575342465753 0.6296928327645052 0.0001314719847869128 
0.14520547945205478 0.6296928327645052 0.00013136239431332797 
0.14520547945205478 0.6313993174061433 0.0001312181557295844 
0.14794520547945206 0.6313993174061433 0.00013102887896820903 
0.14794520547945206 0.6331058020477816 0.0001307264610659331 
0.16164383561643836 0.6331058020477816 0.00012954413250554353 
0.16164383561643836 0.6399317406143344 0.00012748039443977177 
0.16712328767123288 0.6399317406143344 0.00012693501776084304 
0.16712328767123288 0.6416382252559727 0.00012677180347964168 
0.1780821917808219 0.6416382252559727 0.00012567281373776495 
0.1780821917808219 0.643344709897611 0.0001256497052963823 
0.1917808219178082 0.643344709897611 0.0001252535148523748 
0.1917808219178082 0.6518771331058021 0.0001244850573129952 
0.2 0.6518771331058021 0.00012409558985382318 
0.2 0.6552901023890785 0.00012394147051963955 
0.2054794520547945 0.6552901023890785 0.00012358848471194506 
0.2054794520547945 0.6621160409556314 0.00012312023318372667 
0.21095890410958903 0.6621160409556314 0.00012280867667868733 
0.21095890410958903 0.6655290102389079 0.00012225368118379265 
0.21643835616438356 0.6655290102389079 0.00012193227303214371 
0.21643835616438356 0.6672354948805461 0.0001219152836711146 
0.23013698630136986 0.6672354948805461 0.00012157805758761242 
0.23013698630136986 0.6689419795221843 0.00012135257566114888 
0.23835616438356164 0.6689419795221843 0.00012095914280507714 
0.23835616438356164 0.6706484641638225 0.0001208731482620351 
0.2410958904109589 0.6706484641638225 0.00012086845526937395 
0.2410958904109589 0.6723549488054608 0.00012074950063833967 
0.24383561643835616 0.6723549488054608 0.00012059850996593013 
0.24383561643835616 0.6774744027303754 0.00012007939221803099 
0.2465753424657534 0.6774744027303754 0.00012007413897663355 
0.2465753424657534 0.6825938566552902 0.00011988937330897897 
0.25753424657534246 0.6825938566552902 0.00011935390648432076 
0.25753424657534246 0.6945392491467577 0.00011841219384223223 
0.2602739726027397 0.6945392491467577 0.00011836823978228495 
0.2602739726027397 0.6979522184300341 0.00011830562289105728 
0.26575342465753427 0.6979522184300341 0.00011815565085271373 
0.26575342465753427 0.6996587030716723 0.00011795714090112597 
0.27123287671232876 0.6996587030716723 0.0001174609933514148 
0.27123287671232876 0.7013651877133106 0.0001172945776488632 
0.27671232876712326 0.7013651877133106 0.00011710516992025077 
0.27671232876712326 0.71160409556314 0.00011666860518744215 
0.2821917808219178 0.71160409556314 0.00011638113210210577 
0.2821917808219178 0.7167235494880546 0.00011581446597119793 
0.2876712328767123 0.7167235494880546 0.0001153747143689543 
0.2876712328767123 0.7201365187713311 0.00011527235619723797 
0.29863013698630136 0.7201365187713311 0.00011480499961180612 
0.29863013698630136 0.7218430034129693 0.00011478188389446586 
0.3013698630136986 0.7218430034129693 0.00011474155326141044 
0.3013698630136986 0.7235494880546075 0.00011469353921711445 
0.3150684931506849 0.7235494880546075 0.00011370464198989794 
0.3150684931506849 0.7320819112627986 0.00011334416922181845 
0.3178082191780822 0.7320819112627986 0.00011333295697113499 
0.3178082191780822 0.7337883959044369 0.00011311308480799198 
0.3315068493150685 0.7337883959044369 0.00011277316662017256 
0.3315068493150685 0.7372013651877133 0.00011265774810453877 
0.33424657534246577 0.7372013651877133 0.00011243965127505362 
0.33424657534246577 0.7389078498293515 0.00011228556832065806 
0.35342465753424657 0.7389078498293515 0.00011174063547514379 
0.35342465753424657 0.7406143344709898 0.00011161395377712324 
0.3561643835616438 0.7406143344709898 0.00011159128916915506 
0.3561643835616438 0.742320819112628 0.00011152326624142006 
0.3589041095890411 0.742320819112628 0.00011152317165397108 
0.3589041095890411 0.7440273037542662 0.00011109803745057434 
0.36164383561643837 0.7440273037542662 0.00011098723916802555 
0.36164383561643837 0.7457337883959044 0.00011075414658989757 
0.36712328767123287 0.7457337883959044 0.00011036635260097682 
0.36712328767123287 0.7491467576791809 0.00011028818698832765 
0.3780821917808219 0.7491467576791809 0.00011002644896507263 
0.3780821917808219 0.7508532423208191 0.0001100100707844831 
0.3863013698630137 0.7508532423208191 0.00010967316484311596 
0.3863013698630137 0.7525597269624573 0.00010965024557663128 
