fpr tpr threshold
0.0 0.0 1.0023728609085083 
0.002785515320334262 0.0 0.0023728953674435616 
0.008356545961002786 0.0 0.00027410071925260127 
0.008356545961002786 0.008818342151675485 0.0001285134203499183 
0.011142061281337047 0.008818342151675485 0.0001272002700716257 
0.011142061281337047 0.026455026455026454 9.507730283075944e-05 
0.013927576601671309 0.026455026455026454 9.483615576755255e-05 
0.013927576601671309 0.04938271604938271 8.529263141099364e-05 
0.016713091922005572 0.04938271604938271 8.421955135418102e-05 
0.016713091922005572 0.12874779541446207 6.490717350970954e-05 
0.019498607242339833 0.12874779541446207 6.459539144998416e-05 
0.019498607242339833 0.19047619047619047 5.714319195249118e-05 
0.022284122562674095 0.19047619047619047 5.697790766134858e-05 
0.022284122562674095 0.20458553791887124 5.471637996379286e-05 
0.025069637883008356 0.20458553791887124 5.4479991376865655e-05 
0.025069637883008356 0.21693121693121692 5.2857460104860365e-05 
0.027855153203342618 0.21693121693121692 5.262624836177565e-05 
0.027855153203342618 0.2962962962962963 4.374033596832305e-05 
0.03064066852367688 0.2962962962962963 4.363419066066854e-05 
0.03064066852367688 0.42680776014109345 3.37690107699018e-05 
0.033426183844011144 0.42680776014109345 3.373253275640309e-05 
0.033426183844011144 0.4514991181657848 3.2075808121589944e-05 
0.036211699164345405 0.4514991181657848 3.16934019792825e-05 
0.036211699164345405 0.4656084656084656 3.095530701102689e-05 
0.03899721448467967 0.4656084656084656 3.092147744609974e-05 
0.03899721448467967 0.4673721340388007 3.070055026910268e-05 
0.04456824512534819 0.4673721340388007 3.0489114578813314e-05 
0.04456824512534819 0.48677248677248675 2.922570456576068e-05 
0.04735376044568245 0.48677248677248675 2.9181412173784338e-05 
0.04735376044568245 0.5114638447971781 2.719647454796359e-05 
0.05013927576601671 0.5114638447971781 2.683602178876754e-05 
0.05013927576601671 0.5132275132275133 2.661865255504381e-05 
0.052924791086350974 0.5132275132275133 2.6427680495544337e-05 
0.052924791086350974 0.5255731922398589 2.612849675642792e-05 
0.055710306406685235 0.5255731922398589 2.6040645025204867e-05 
0.055710306406685235 0.562610229276896 2.370699803577736e-05 
0.0584958217270195 0.562610229276896 2.345562279515434e-05 
0.0584958217270195 0.564373897707231 2.334285636607092e-05 
0.06128133704735376 0.564373897707231 2.33332539210096e-05 
0.06128133704735376 0.5661375661375662 2.333004704269115e-05 
0.06406685236768803 0.5661375661375662 2.302561915712431e-05 
0.06406685236768803 0.5873015873015873 2.113636764988769e-05 
0.06685236768802229 0.5873015873015873 2.1079458747408353e-05 
0.06685236768802229 0.5890652557319224 2.068338289973326e-05 
0.06963788300835655 0.5890652557319224 2.066730485239532e-05 
0.06963788300835655 0.5925925925925926 2.046942972810939e-05 
0.07242339832869081 0.5925925925925926 2.0375795429572463e-05 
0.07242339832869081 0.6049382716049383 1.9537868865882047e-05 
0.07520891364902507 0.6049382716049383 1.952611273736693e-05 
0.07520891364902507 0.6119929453262787 1.929995050886646e-05 
0.07799442896935933 0.6119929453262787 1.920668364618905e-05 
0.07799442896935933 0.6278659611992945 1.8287048078491352e-05 
0.0807799442896936 0.6278659611992945 1.8267559426021762e-05 
0.0807799442896936 0.6296296296296297 1.8238839402329177e-05 
0.08356545961002786 0.6296296296296297 1.820841134758666e-05 
0.08356545961002786 0.6349206349206349 1.801027246983722e-05 
