fpr tpr threshold
0.0 0.0 1.0011565685272217 
0.0 0.0017064846416382253 0.0011566129978746176 
0.0 0.41638225255972694 0.0003398819826543331 
0.0027397260273972603 0.41638225255972694 0.0003379984700586647 
0.0027397260273972603 0.4778156996587031 0.00027671383577398956 
0.005479452054794521 0.4778156996587031 0.00027641825727187097 
0.005479452054794521 0.49829351535836175 0.0002523808507248759 
0.00821917808219178 0.49829351535836175 0.00025074928998947144 
0.00821917808219178 0.5 0.0002484925789758563 
0.010958904109589041 0.5 0.0002476288063917309 
0.010958904109589041 0.5034129692832765 0.0002392423921264708 
0.0136986301369863 0.5034129692832765 0.00023922616674099118 
0.0136986301369863 0.5102389078498294 0.00023326829250436276 
0.01643835616438356 0.5102389078498294 0.00023243848409038037 
0.01643835616438356 0.5119453924914675 0.0002303487272001803 
0.019178082191780823 0.5119453924914675 0.0002297579194419086 
0.019178082191780823 0.5255972696245734 0.00021896198450122029 
0.024657534246575342 0.5255972696245734 0.00021855453087482601 
0.024657534246575342 0.5597269624573379 0.00019457393500488251 
0.03287671232876712 0.5597269624573379 0.00019084583618678153 
0.03287671232876712 0.5750853242320819 0.00017981587734539062 
0.038356164383561646 0.5750853242320819 0.0001791843242244795 
0.038356164383561646 0.5853242320819113 0.0001724239409668371 
0.052054794520547946 0.5853242320819113 0.00016698570107109845 
0.052054794520547946 0.590443686006826 0.00016456982120871544 
0.0547945205479452 0.590443686006826 0.00016278312250506133 
0.0547945205479452 0.5938566552901023 0.000161166928592138 
0.06301369863013699 0.5938566552901023 0.0001595339272171259 
0.06301369863013699 0.5972696245733788 0.00015818458632566035 
0.07123287671232877 0.5972696245733788 0.00015682241064496338 
0.07123287671232877 0.6006825938566553 0.00015624851221218705 
0.07397260273972603 0.6006825938566553 0.00015582601190544665 
0.07397260273972603 0.6023890784982935 0.00015474796236958355 
0.08493150684931507 0.6023890784982935 0.0001517732598586008 
0.08493150684931507 0.60580204778157 0.00015086332859937102 
0.08767123287671233 0.60580204778157 0.0001507779088569805 
0.08767123287671233 0.6109215017064846 0.00014903744158800691 
0.09041095890410959 0.6109215017064846 0.00014865178673062474 
0.09041095890410959 0.6126279863481229 0.00014861248200759292 
0.09315068493150686 0.6126279863481229 0.0001479272177675739 
0.09315068493150686 0.6143344709897611 0.00014695683785248548 
0.10136986301369863 0.6143344709897611 0.00014647195348516107 
0.10136986301369863 0.6177474402730375 0.00014600221766158938 
0.10410958904109589 0.6177474402730375 0.00014594517415389419 
0.10410958904109589 0.6194539249146758 0.00014580466086044908 
0.11232876712328767 0.6194539249146758 0.0001451440475648269 
0.11232876712328767 0.621160409556314 0.00014485915016848594 
0.12876712328767123 0.621160409556314 0.00014346042007673532 
0.12876712328767123 0.6228668941979523 0.00014319697220344096 
0.136986301369863 0.6228668941979523 0.00014269920939113945 
0.136986301369863 0.6262798634812287 0.0001418932806700468 
0.13972602739726028 0.6262798634812287 0.00014178548008203506 
0.13972602739726028 0.6279863481228669 0.00014118028047960252 
0.15616438356164383 0.6279863481228669 0.000138857401907444 
0.15616438356164383 0.6331058020477816 0.00013704846787732095 
0.1589041095890411 0.6331058020477816 0.00013692562060896307 
0.1589041095890411 0.6348122866894198 0.00013690110063180327 
0.16164383561643836 0.6348122866894198 0.0001367473159916699 
0.16164383561643836 0.636518771331058 0.00013657411909662187 
0.16986301369863013 0.636518771331058 0.0001353426487185061 
0.16986301369863013 0.6399317406143344 0.00013515891623683274 
0.17534246575342466 0.6399317406143344 0.00013435549044515938 
0.17534246575342466 0.643344709897611 0.00013395123824011534 
0.1780821917808219 0.643344709897611 0.00013370084343478084 
0.1780821917808219 0.6450511945392492 0.00013368780491873622 
0.18356164383561643 0.6450511945392492 0.0001331007806584239 
0.18356164383561643 0.6484641638225256 0.00013304718595463783 
0.1863013698630137 0.6484641638225256 0.0001329577644355595 
0.1863013698630137 0.6501706484641638 0.00013283337466418743 
0.19452054794520549 0.6501706484641638 0.00013166171265766025 
0.19452054794520549 0.6518771331058021 0.00013153725012671202 
0.20273972602739726 0.6518771331058021 0.0001313521497650072 
0.20273972602739726 0.6535836177474402 0.00013095163740217686 
0.20821917808219179 0.6535836177474402 0.00013083324301987886 
0.20821917808219179 0.6569965870307167 0.00013068289263173938 
0.2136986301369863 0.6569965870307167 0.0001303884491790086 
0.2136986301369863 0.658703071672355 0.00013029243564233184 
0.21643835616438356 0.658703071672355 0.0001301198499277234 
0.21643835616438356 0.6638225255972696 0.00012957805301994085 
0.23013698630136986 0.6638225255972696 0.00012937653809785843 
0.23013698630136986 0.6655290102389079 0.00012930251250509173 
0.2328767123287671 0.6655290102389079 0.00012916627747472376 
0.2328767123287671 0.6723549488054608 0.00012866083125118166 
0.2356164383561644 0.6723549488054608 0.00012864642485510558 
0.2356164383561644 0.6774744027303754 0.00012849281483795494 
0.2410958904109589 0.6774744027303754 0.00012827629689127207 
0.2410958904109589 0.6808873720136519 0.00012805979349650443 
0.24383561643835616 0.6808873720136519 0.0001279394782613963 
0.24383561643835616 0.6825938566552902 0.00012793939094990492 
