fpr tpr threshold
0.0 0.0 1.0050396919250488 
0.002785515320334262 0.0 0.005039662588387728 
0.005571030640668524 0.0 0.0024428474716842175 
0.005571030640668524 0.001718213058419244 0.0011411060113459826 
0.008356545961002786 0.001718213058419244 0.0010780143784359097 
0.008356545961002786 0.43986254295532645 0.00024556732387281954 
0.011142061281337047 0.43986254295532645 0.00024554372066631913 
0.011142061281337047 0.4896907216494845 0.00018567619554232806 
0.013927576601671309 0.4896907216494845 0.0001839004980865866 
0.013927576601671309 0.4965635738831615 0.00017302806372754276 
0.016713091922005572 0.4965635738831615 0.00016924901865422726 
0.016713091922005572 0.5343642611683849 0.00013524531095754355 
0.019498607242339833 0.5343642611683849 0.00012957589933648705 
0.019498607242339833 0.5395189003436426 0.00012663441884797066 
0.022284122562674095 0.5395189003436426 0.0001263611629838124 
0.022284122562674095 0.5463917525773195 0.00012239950592629611 
0.025069637883008356 0.5463917525773195 0.00012052866077283397 
0.025069637883008356 0.5567010309278351 0.00010606988507788628 
0.027855153203342618 0.5567010309278351 0.00010582725371932611 
0.027855153203342618 0.5618556701030928 0.00010243629367323592 
0.03064066852367688 0.5618556701030928 0.00010124352411366999 
0.03064066852367688 0.563573883161512 0.00010051027493318543 
0.033426183844011144 0.563573883161512 0.00010005207877838984 
0.033426183844011144 0.5652920962199313 9.523631888441741e-05 
0.036211699164345405 0.5652920962199313 9.364328434458002e-05 
0.036211699164345405 0.5756013745704467 8.426194108324125e-05 
0.03899721448467967 0.5756013745704467 8.416637137997895e-05 
0.03899721448467967 0.5773195876288659 8.178938878700137e-05 
0.04178272980501393 0.5773195876288659 8.168412023223937e-05 
0.04178272980501393 0.5790378006872853 8.10220226412639e-05 
0.04456824512534819 0.5790378006872853 8.072966011241078e-05 
0.04456824512534819 0.5910652920962199 7.348983490373939e-05 
0.04735376044568245 0.5910652920962199 7.298019772861153e-05 
0.04735376044568245 0.5927835051546392 7.281129364855587e-05 
0.052924791086350974 0.5927835051546392 6.972029223106802e-05 
0.052924791086350974 0.5962199312714777 6.899911386426538e-05 
0.06685236768802229 0.5962199312714777 6.571340054506436e-05 
0.06685236768802229 0.5979381443298969 6.503679469460621e-05 
0.07242339832869081 0.5979381443298969 6.315348582575098e-05 
0.07242339832869081 0.5996563573883161 6.247514102142304e-05 
0.07799442896935933 0.5996563573883161 6.165317608974874e-05 
0.07799442896935933 0.6013745704467354 6.0531685448950157e-05 
0.09192200557103064 0.6013745704467354 5.604789112112485e-05 
0.09192200557103064 0.6030927835051546 5.522455830941908e-05 
0.0947075208913649 0.6030927835051546 5.415665509644896e-05 
0.0947075208913649 0.6048109965635738 5.389272700995207e-05 
0.09749303621169916 0.6048109965635738 5.12429942318704e-05 
0.09749303621169916 0.6065292096219931 5.02070106449537e-05 
0.10306406685236769 0.6065292096219931 4.9348971515428275e-05 
0.10306406685236769 0.6082474226804123 4.925176835968159e-05 
0.10584958217270195 0.6082474226804123 4.920490755466744e-05 
0.10584958217270195 0.6099656357388317 4.908420305582695e-05 
0.10863509749303621 0.6099656357388317 4.8165529733523726e-05 
0.10863509749303621 0.6202749140893471 4.669745612773113e-05 
0.11142061281337047 0.6202749140893471 4.604360583471134e-05 
0.11142061281337047 0.627147766323024 4.541251473710872e-05 
0.11977715877437325 0.627147766323024 4.518750938586891e-05 
0.11977715877437325 0.6305841924398625 4.429433465702459e-05 
0.13370473537604458 0.6305841924398625 4.307939161662944e-05 
0.13370473537604458 0.6323024054982818 4.237064058543183e-05 
0.1392757660167131 0.6323024054982818 4.220025221002288e-05 
0.1392757660167131 0.634020618556701 4.066089604748413e-05 
0.15041782729805014 0.634020618556701 4.001753404736519e-05 
0.15041782729805014 0.6408934707903781 3.91751091228798e-05 
0.1532033426183844 0.6408934707903781 3.872539309668355e-05 
0.1532033426183844 0.6426116838487973 3.860898141283542e-05 
0.15598885793871867 0.6426116838487973 3.812925933743827e-05 
0.15598885793871867 0.6443298969072165 3.79819939553272e-05 
0.1671309192200557 0.6443298969072165 3.7003730540163815e-05 
0.1671309192200557 0.6460481099656358 3.6958586861146614e-05 
0.16991643454038996 0.6460481099656358 3.6740228097187355e-05 
0.16991643454038996 0.6494845360824743 3.6428617022465914e-05 
0.17270194986072424 0.6494845360824743 3.569208274711855e-05 
0.17270194986072424 0.6512027491408935 3.566626401152462e-05 
0.17548746518105848 0.6512027491408935 3.547348387655802e-05 
0.17548746518105848 0.6563573883161512 3.483475302346051e-05 
0.17827298050139276 0.6563573883161512 3.475972334854305e-05 
0.17827298050139276 0.6580756013745704 3.4451768442522734e-05 
0.181058495821727 0.6580756013745704 3.400701461941935e-05 
0.181058495821727 0.6683848797250859 3.301714968984015e-05 
0.18384401114206128 0.6683848797250859 3.296504291938618e-05 
0.18384401114206128 0.6701030927835051 3.2960932003334165e-05 
0.18662952646239556 0.6701030927835051 3.2695403206162155e-05 
0.18662952646239556 0.6718213058419243 3.23105814459268e-05 
0.1894150417827298 0.6718213058419243 3.1638603104511276e-05 
0.1894150417827298 0.6735395189003437 3.155886224703863e-05 
0.19220055710306408 0.6735395189003437 3.148494579363614e-05 
0.19220055710306408 0.6752577319587629 3.147416646243073e-05 
0.19498607242339833 0.6752577319587629 3.111550540779717e-05 
0.19498607242339833 0.6821305841924399 3.0381388569367118e-05 
0.20055710306406685 0.6821305841924399 3.0119766961433925e-05 
0.20055710306406685 0.6855670103092784 2.965325620607473e-05 
0.20891364902506965 0.6855670103092784 2.929937545559369e-05 
0.20891364902506965 0.6872852233676976 2.9248443752294406e-05 
0.21727019498607242 0.6872852233676976 2.8226881113369018e-05 
0.21727019498607242 0.6907216494845361 2.778234556899406e-05 
0.2200557103064067 0.6907216494845361 2.7766493076342158e-05 
0.2200557103064067 0.6924398625429553 2.7657490136334673e-05 
0.22284122562674094 0.6924398625429553 2.731848508119583e-05 
0.22284122562674094 0.6941580756013745 2.7225860321777873e-05 
0.233983286908078 0.6941580756013745 2.6865913241636008e-05 
0.233983286908078 0.6993127147766323 2.630629387567751e-05 
0.2479108635097493 0.6993127147766323 2.501575363567099e-05 
0.2479108635097493 0.7027491408934707 2.4900116841308773e-05 
0.25069637883008355 0.7027491408934707 2.4816736186039634e-05 
0.25069637883008355 0.7044673539518901 2.4685568860149942e-05 
0.25348189415041783 0.7044673539518901 2.4611510525573976e-05 
0.25348189415041783 0.7061855670103093 2.45247247221414e-05 
0.26740947075208915 0.7061855670103093 2.3667422283324413e-05 
0.26740947075208915 0.7096219931271478 2.3565085939480923e-05 
0.27019498607242337 0.7096219931271478 2.3436628907802515e-05 
0.27019498607242337 0.711340206185567 2.3343623979599215e-05 
0.27298050139275765 0.711340206185567 2.325364766875282e-05 
0.27298050139275765 0.7164948453608248 2.2961343347560614e-05 
0.2757660167130919 0.7164948453608248 2.281481647514738e-05 
0.2757660167130919 0.718213058419244 2.2671703845844604e-05 
0.2785515320334262 0.718213058419244 2.2658981833956204e-05 
0.2785515320334262 0.7216494845360825 2.2346966943587177e-05 
0.28969359331476324 0.7216494845360825 2.2107620679889806e-05 
0.28969359331476324 0.7250859106529209 2.1809008103446104e-05 
0.29526462395543174 0.7250859106529209 2.1663254301529378e-05 
0.29526462395543174 0.7285223367697594 2.1440229829750024e-05 
0.3064066852367688 0.7285223367697594 2.1127374566276558e-05 
0.3064066852367688 0.7319587628865979 2.0952289560227655e-05 
0.3231197771587744 0.7319587628865979 2.0420346118044108e-05 
0.3231197771587744 0.7336769759450171 2.0336799934739247e-05 
0.32590529247910865 0.7336769759450171 2.031346048170235e-05 
0.32590529247910865 0.7371134020618557 2.0104063878534362e-05 
0.3286908077994429 0.7371134020618557 2.002634028031025e-05 
0.3286908077994429 0.738831615120275 2.0001785742351785e-05 
0.33147632311977715 0.738831615120275 1.999868436541874e-05 
0.33147632311977715 0.7405498281786942 1.98653888219269e-05 
0.3426183844011142 0.7405498281786942 1.967216667253524e-05 
0.3426183844011142 0.7422680412371134 1.9287394025013782e-05 
0.34818941504178275 0.7422680412371134 1.9104494640487246e-05 
0.34818941504178275 0.7439862542955327 1.9031382180401124e-05 
0.35097493036211697 0.7439862542955327 1.8862465367419645e-05 
0.35097493036211697 0.7491408934707904 1.8545812054071575e-05 
0.3565459610027855 0.7491408934707904 1.8331968021811917e-05 
0.3565459610027855 0.7508591065292096 1.82899457286112e-05 
0.3593314763231198 0.7508591065292096 1.7968328393180855e-05 
0.3593314763231198 0.7525773195876289 1.7957310774363577e-05 
0.362116991643454 0.7525773195876289 1.780632373993285e-05 
0.362116991643454 0.7542955326460481 1.7657686839811504e-05 
0.3649025069637883 0.7542955326460481 1.7621459846850485e-05 
0.3649025069637883 0.7594501718213058 1.7017398931784555e-05 
0.36768802228412256 0.7594501718213058 1.693777994660195e-05 
0.36768802228412256 0.761168384879725 1.6909685655264184e-05 
0.37604456824512533 0.761168384879725 1.6834281268529594e-05 
0.37604456824512533 0.7680412371134021 1.6332409359165467e-05 
0.3816155988857939 0.7680412371134021 1.6169429727597162e-05 
0.3816155988857939 0.7697594501718213 1.574622183397878e-05 
0.3871866295264624 0.7697594501718213 1.5590299881296232e-05 
0.3871866295264624 0.7714776632302406 1.5354724382632412e-05 
0.38997214484679665 0.7714776632302406 1.531421185063664e-05 
