fpr tpr threshold
0.0 0.0 1.0050588846206665 
0.002785515320334262 0.0 0.0050588627345860004 
0.005571030640668524 0.0 0.00248935678973794 
0.005571030640668524 0.001718213058419244 0.001153784804046154 
0.008356545961002786 0.001718213058419244 0.0011123805306851864 
0.008356545961002786 0.44501718213058417 0.00024183194909710437 
0.011142061281337047 0.44501718213058417 0.00024181604385375977 
0.011142061281337047 0.48625429553264604 0.0001897945039672777 
0.013927576601671309 0.48625429553264604 0.00018974173872265965 
0.013927576601671309 0.49312714776632305 0.00018106387869920582 
0.016713091922005572 0.49312714776632305 0.00016976111510302871 
0.016713091922005572 0.5378006872852233 0.00013016951561439782 
0.019498607242339833 0.5378006872852233 0.00012833403889089823 
0.019498607242339833 0.5463917525773195 0.0001204966611112468 
0.025069637883008356 0.5463917525773195 0.0001173859418486245 
0.025069637883008356 0.5515463917525774 0.00011167327465955168 
0.027855153203342618 0.5515463917525774 0.00010882775677600875 
0.027855153203342618 0.5549828178694158 0.00010813875996973366 
0.03064066852367688 0.5549828178694158 0.00010594874765956774 
0.03064066852367688 0.5618556701030928 0.0001030831626849249 
0.036211699164345405 0.5618556701030928 9.731411410029978e-05 
0.036211699164345405 0.5687285223367697 9.007877088151872e-05 
0.03899721448467967 0.5687285223367697 8.909621828934178e-05 
0.03899721448467967 0.584192439862543 7.895727321738377e-05 
0.04178272980501393 0.584192439862543 7.777626160532236e-05 
0.04178272980501393 0.5893470790378007 7.673707295907661e-05 
0.04456824512534819 0.5893470790378007 7.566693238914013e-05 
0.04456824512534819 0.5910652920962199 7.419096800731495e-05 
0.04735376044568245 0.5910652920962199 7.381510658888146e-05 
0.04735376044568245 0.5945017182130584 7.277294207597151e-05 
0.052924791086350974 0.5945017182130584 7.059989002300426e-05 
0.052924791086350974 0.5962199312714777 6.777995440643281e-05 
0.0807799442896936 0.5962199312714777 6.190784188220277e-05 
0.0807799442896936 0.5979381443298969 6.190001295180991e-05 
0.08635097493036212 0.5979381443298969 6.125680374680087e-05 
0.08635097493036212 0.5996563573883161 6.102037150412798e-05 
0.0947075208913649 0.5996563573883161 5.662255716742948e-05 
0.0947075208913649 0.6013745704467354 5.3096871852176264e-05 
0.09749303621169916 0.6013745704467354 5.28245946043171e-05 
0.09749303621169916 0.6030927835051546 5.215681085246615e-05 
0.10027855153203342 0.6030927835051546 5.127280383021571e-05 
0.10027855153203342 0.6048109965635738 5.013732879888266e-05 
0.10584958217270195 0.6048109965635738 4.959688158123754e-05 
0.10584958217270195 0.6099656357388317 4.885667294729501e-05 
0.10863509749303621 0.6099656357388317 4.840387191507034e-05 
0.10863509749303621 0.6185567010309279 4.7319685108959675e-05 
0.11977715877437325 0.6185567010309279 4.52283384220209e-05 
0.11977715877437325 0.6237113402061856 4.4331718527246267e-05 
0.1309192200557103 0.6237113402061856 4.257432374288328e-05 
0.1309192200557103 0.6288659793814433 4.141034514759667e-05 
0.13649025069637882 0.6288659793814433 4.1172144847223535e-05 
0.13649025069637882 0.6323024054982818 4.05344289902132e-05 
0.15041782729805014 0.6323024054982818 3.957108856411651e-05 
0.15041782729805014 0.6391752577319587 3.9207014197018e-05 
0.1532033426183844 0.6391752577319587 3.865437611239031e-05 
0.1532033426183844 0.6408934707903781 3.8505786505993456e-05 
0.15877437325905291 0.6408934707903781 3.774020660785027e-05 
0.15877437325905291 0.6426116838487973 3.761793050216511e-05 
0.1615598885793872 0.6426116838487973 3.719384767464362e-05 
0.1615598885793872 0.6443298969072165 3.639430724433623e-05 
0.17270194986072424 0.6443298969072165 3.5644763556774706e-05 
0.17270194986072424 0.647766323024055 3.5003802622668445e-05 
0.17827298050139276 0.647766323024055 3.4069656976498663e-05 
0.17827298050139276 0.6529209621993127 3.368259785929695e-05 
0.181058495821727 0.6529209621993127 3.366614691913128e-05 
0.181058495821727 0.6615120274914089 3.3181753678945825e-05 
0.18384401114206128 0.6615120274914089 3.3104195608757436e-05 
0.18384401114206128 0.6632302405498282 3.301478864159435e-05 
0.18662952646239556 0.6632302405498282 3.284911144874059e-05 
0.18662952646239556 0.6649484536082474 3.278479925938882e-05 
0.1894150417827298 0.6649484536082474 3.251263115089387e-05 
0.1894150417827298 0.6683848797250859 3.212750016245991e-05 
0.19220055710306408 0.6683848797250859 3.201694926247001e-05 
0.19220055710306408 0.6735395189003437 3.180812200298533e-05 
0.20055710306406685 0.6735395189003437 3.103600101894699e-05 
0.20055710306406685 0.6752577319587629 3.0660448828712106e-05 
0.20891364902506965 0.6752577319587629 3.0370403692359105e-05 
0.20891364902506965 0.6786941580756014 2.9544433346018195e-05 
0.2116991643454039 0.6786941580756014 2.942542778328061e-05 
0.2116991643454039 0.6821305841924399 2.888046219595708e-05 
0.2200557103064067 0.6821305841924399 2.8095981178921647e-05 
0.2200557103064067 0.6838487972508591 2.8013346309307963e-05 
0.22284122562674094 0.6838487972508591 2.7976613637292758e-05 
0.22284122562674094 0.6890034364261168 2.768298872979358e-05 
0.22562674094707522 0.6890034364261168 2.768148078757804e-05 
0.22562674094707522 0.6941580756013745 2.7333353500580415e-05 
0.22841225626740946 0.6941580756013745 2.699376636883244e-05 
0.22841225626740946 0.6958762886597938 2.6981313567375764e-05 
0.23119777158774374 0.6958762886597938 2.688202221179381e-05 
0.23119777158774374 0.6993127147766323 2.6814013835974038e-05 
0.233983286908078 0.6993127147766323 2.66419374383986e-05 
0.233983286908078 0.7027491408934707 2.6515293939155526e-05 
0.23676880222841226 0.7027491408934707 2.6451958547113463e-05 
0.23676880222841226 0.7044673539518901 2.6335776055930182e-05 
0.2562674094707521 0.7044673539518901 2.5408748115296476e-05 
0.2562674094707521 0.7079037800687286 2.453254273859784e-05 
0.2646239554317549 0.7079037800687286 2.3587803298141807e-05 
0.2646239554317549 0.711340206185567 2.3313930796575733e-05 
0.26740947075208915 0.711340206185567 2.3310371034312993e-05 
0.26740947075208915 0.7130584192439863 2.3103286366676912e-05 
0.2757660167130919 0.7130584192439863 2.294568548677489e-05 
0.2757660167130919 0.7147766323024055 2.2735803213436157e-05 
0.28690807799442897 0.7147766323024055 2.2097205146565102e-05 
0.28690807799442897 0.7164948453608248 2.203864642069675e-05 
0.28969359331476324 0.7164948453608248 2.1893814846407622e-05 
0.28969359331476324 0.7199312714776632 2.1796287910547107e-05 
0.2924791086350975 0.7199312714776632 2.1764075427199714e-05 
0.2924791086350975 0.7216494845360825 2.1709949578507803e-05 
0.29526462395543174 0.7216494845360825 2.1691672372980975e-05 
0.29526462395543174 0.7233676975945017 2.1681467842427082e-05 
0.30362116991643456 0.7233676975945017 2.127861989720259e-05 
0.30362116991643456 0.7250859106529209 2.118805241480004e-05 
0.30919220055710306 0.7250859106529209 2.1125049897818826e-05 
0.30919220055710306 0.7268041237113402 2.0936540749971755e-05 
0.31197771587743733 0.7268041237113402 2.0886971469735727e-05 
0.31197771587743733 0.7302405498281787 2.0527404558379203e-05 
0.3342618384401114 0.7302405498281787 2.009667150559835e-05 
0.3342618384401114 0.7353951890034365 1.979595617740415e-05 
0.3370473537604457 0.7353951890034365 1.9506056560203433e-05 
0.3370473537604457 0.738831615120275 1.9348359273863025e-05 
0.3398328690807799 0.738831615120275 1.930769212776795e-05 
0.3398328690807799 0.7422680412371134 1.9147775674355216e-05 
0.34540389972144847 0.7422680412371134 1.8573713532532565e-05 
0.34540389972144847 0.7439862542955327 1.855200571299065e-05 
0.34818941504178275 0.7439862542955327 1.8283208191860467e-05 
0.34818941504178275 0.7457044673539519 1.8222595826955512e-05 
0.35376044568245124 0.7457044673539519 1.815021096263081e-05 
0.35376044568245124 0.7525773195876289 1.7693600966595113e-05 
0.3593314763231198 0.7525773195876289 1.7578031474840827e-05 
0.3593314763231198 0.7542955326460481 1.7435449990443885e-05 
0.362116991643454 0.7542955326460481 1.742252061376348e-05 
0.362116991643454 0.7560137457044673 1.717291888780892e-05 
0.3649025069637883 0.7560137457044673 1.6997244529193267e-05 
0.3649025069637883 0.7577319587628866 1.6946558389463462e-05 
0.37047353760445684 0.7577319587628866 1.6798296201159246e-05 
0.37047353760445684 0.7646048109965635 1.61306161317043e-05 
0.37604456824512533 0.7646048109965635 1.6027952369768173e-05 
0.37604456824512533 0.7714776632302406 1.580406205903273e-05 
0.3816155988857939 0.7714776632302406 1.5657329640816897e-05 
0.3816155988857939 0.7731958762886598 1.555540984554682e-05 
0.38440111420612816 0.7731958762886598 1.549388252897188e-05 
0.38440111420612816 0.7749140893470791 1.545995837659575e-05 
0.3955431754874652 0.7749140893470791 1.4955030565033667e-05 
0.3955431754874652 0.781786941580756 1.4836222362646367e-05 
0.41225626740947074 0.781786941580756 1.4506860679830424e-05 
0.41225626740947074 0.7852233676975945 1.3838453924108762e-05 
0.415041782729805 0.7852233676975945 1.3837833648722153e-05 
0.415041782729805 0.7869415807560137 1.3773122191196308e-05 
0.4178272980501393 0.7869415807560137 1.3583451618615072e-05 
0.4178272980501393 0.788659793814433 1.346261524304282e-05 
0.4233983286908078 0.788659793814433 1.3346794730750844e-05 
0.4233983286908078 0.7903780068728522 1.3235153346613515e-05 
0.43454038997214484 0.7903780068728522 1.287971008423483e-05 
0.43454038997214484 0.7920962199312714 1.2781438272213563e-05 
0.4401114206128134 0.7920962199312714 1.266958406631602e-05 
0.4401114206128134 0.7955326460481099 1.2614166735147592e-05 
0.4428969359331476 0.7955326460481099 1.2417192010616418e-05 
0.4428969359331476 0.7972508591065293 1.2265157238289248e-05 
0.45125348189415043 0.7972508591065293 1.1891002031916287e-05 
0.45125348189415043 0.7989690721649485 1.1836202247650363e-05 
0.4568245125348189 0.7989690721649485 1.1743338291125838e-05 
0.4568245125348189 0.8006872852233677 1.1665211786748841e-05 
0.46518105849582175 0.8006872852233677 1.139489086199319e-05 
0.46518105849582175 0.802405498281787 1.126132337958552e-05 
0.467966573816156 0.802405498281787 1.1245665518799797e-05 
0.467966573816156 0.8041237113402062 1.1107281352451537e-05 
0.47075208913649025 0.8041237113402062 1.1048122360080015e-05 
0.47075208913649025 0.8058419243986255 1.0949308489216492e-05 
0.4763231197771588 0.8058419243986255 1.0886277777899522e-05 
