fpr tpr threshold
0.0 0.0 1.0056917667388916 
0.002840909090909091 0.0 0.005691720638424158 
0.005681818181818182 0.0 0.002500286791473627 
0.005681818181818182 0.001718213058419244 0.0011586622567847371 
0.008522727272727272 0.001718213058419244 0.0011060971301048994 
0.008522727272727272 0.10309278350515463 0.0006579437758773565 
0.011363636363636364 0.10309278350515463 0.000656368036288768 
0.011363636363636364 0.16323024054982818 0.0005633699474856257 
0.014204545454545454 0.16323024054982818 0.0005615578847937286 
0.014204545454545454 0.48625429553264604 0.00020211233641020954 
0.017045454545454544 0.48625429553264604 0.00019913337018806487 
0.017045454545454544 0.49312714776632305 0.0001866391976363957 
0.019886363636363636 0.49312714776632305 0.00018587651720736176 
0.019886363636363636 0.520618556701031 0.00015116293798200786 
0.022727272727272728 0.520618556701031 0.00014976751117501408 
0.022727272727272728 0.5343642611683849 0.00014182005543261766 
0.02556818181818182 0.5343642611683849 0.00013901825877837837 
0.02556818181818182 0.5412371134020618 0.00012893362145405263 
0.028409090909090908 0.5412371134020618 0.00012873869854956865 
0.028409090909090908 0.5446735395189003 0.00012770408648066223 
0.03125 0.5446735395189003 0.00012699310900643468 
0.03125 0.5463917525773195 0.0001256688847206533 
0.03409090909090909 0.5463917525773195 0.00012422483996488154 
0.03409090909090909 0.5515463917525774 0.0001121163004427217 
0.036931818181818184 0.5515463917525774 0.00011198596621397883 
0.036931818181818184 0.5859106529209622 7.844588253647089e-05 
0.03977272727272727 0.5859106529209622 7.817175355739892e-05 
0.03977272727272727 0.5876288659793815 7.729429489700124e-05 
0.04261363636363636 0.5876288659793815 7.722165173618123e-05 
0.04261363636363636 0.5893470790378007 7.576859934488311e-05 
0.048295454545454544 0.5893470790378007 7.514662138419226e-05 
0.048295454545454544 0.5962199312714777 6.974586722208187e-05 
0.05113636363636364 0.5962199312714777 6.960252358112484e-05 
0.05113636363636364 0.5979381443298969 6.9165434979368e-05 
0.05397727272727273 0.5979381443298969 6.660121289314702e-05 
0.05397727272727273 0.6013745704467354 6.612054858123884e-05 
0.05965909090909091 0.6013745704467354 6.258726352825761e-05 
0.05965909090909091 0.6048109965635738 6.095658318372443e-05 
0.06818181818181818 0.6048109965635738 5.973492079647258e-05 
0.06818181818181818 0.6082474226804123 5.9399222664069384e-05 
0.07386363636363637 0.6082474226804123 5.888508167117834e-05 
0.07386363636363637 0.6099656357388317 5.822725870530121e-05 
0.07670454545454546 0.6099656357388317 5.6305219914065674e-05 
0.07670454545454546 0.6134020618556701 5.471619078889489e-05 
0.08806818181818182 0.6134020618556701 5.1948220061603934e-05 
0.08806818181818182 0.6168384879725086 5.1338531193323433e-05 
0.09375 0.6168384879725086 5.051339030615054e-05 
0.09375 0.6254295532646048 4.8502999561605975e-05 
0.09943181818181818 0.6254295532646048 4.841627014684491e-05 
0.09943181818181818 0.627147766323024 4.833974162465893e-05 
0.10795454545454546 0.627147766323024 4.746370905195363e-05 
0.10795454545454546 0.6288659793814433 4.6388438931899145e-05 
0.11647727272727272 0.6288659793814433 4.580813038046472e-05 
0.11647727272727272 0.6323024054982818 4.4919943320564926e-05 
0.125 0.6323024054982818 4.353861731942743e-05 
0.125 0.634020618556701 4.342680040281266e-05 
0.13920454545454544 0.634020618556701 4.243073635734618e-05 
0.13920454545454544 0.6391752577319587 4.184628778602928e-05 
0.15056818181818182 0.6391752577319587 4.1106195567408577e-05 
0.15056818181818182 0.6408934707903781 4.076572440681048e-05 
0.1534090909090909 0.6408934707903781 3.98145493818447e-05 
0.1534090909090909 0.647766323024055 3.886753984261304e-05 
0.15625 0.647766323024055 3.885799378622323e-05 
0.15625 0.6529209621993127 3.836581890936941e-05 
0.16193181818181818 0.6529209621993127 3.798934994847514e-05 
0.16193181818181818 0.654639175257732 3.786875822697766e-05 
0.16761363636363635 0.654639175257732 3.722432302311063e-05 
0.16761363636363635 0.6580756013745704 3.642032970674336e-05 
0.17045454545454544 0.6580756013745704 3.601149364840239e-05 
0.17045454545454544 0.6615120274914089 3.556998854037374e-05 
0.17329545454545456 0.6615120274914089 3.5070526791969314e-05 
0.17329545454545456 0.6632302405498282 3.501783066894859e-05 
0.17897727272727273 0.6632302405498282 3.412176010897383e-05 
0.17897727272727273 0.6701030927835051 3.3532895031385124e-05 
0.18181818181818182 0.6701030927835051 3.351607301738113e-05 
0.18181818181818182 0.6735395189003437 3.318817471154034e-05 
0.1846590909090909 0.6735395189003437 3.314619971206412e-05 
0.1846590909090909 0.6769759450171822 3.255847332184203e-05 
0.19318181818181818 0.6769759450171822 3.210065915482119e-05 
0.19318181818181818 0.6838487972508591 3.15252436848823e-05 
0.19886363636363635 0.6838487972508591 3.122182533843443e-05 
0.19886363636363635 0.6855670103092784 3.1057108571985736e-05 
0.20454545454545456 0.6855670103092784 3.073741390835494e-05 
0.20454545454545456 0.6872852233676976 3.0433810024987906e-05 
0.21022727272727273 0.6872852233676976 2.9859857022529468e-05 
0.21022727272727273 0.6890034364261168 2.9809165425831452e-05 
0.22443181818181818 0.6890034364261168 2.906235386035405e-05 
0.22443181818181818 0.697594501718213 2.8232727345312014e-05 
0.23579545454545456 0.697594501718213 2.7142839826410636e-05 
0.23579545454545456 0.7010309278350515 2.6682500902097672e-05 
0.23863636363636365 0.7010309278350515 2.6335957954870537e-05 
0.23863636363636365 0.7027491408934707 2.6325251383241266e-05 
0.2471590909090909 0.7027491408934707 2.553049853304401e-05 
0.2471590909090909 0.7044673539518901 2.548058910178952e-05 
0.2585227272727273 0.7044673539518901 2.4784327251836658e-05 
0.2585227272727273 0.7061855670103093 2.438899718981702e-05 
0.26988636363636365 0.7061855670103093 2.36564883380197e-05 
0.26988636363636365 0.7147766323024055 2.285734262841288e-05 
0.2727272727272727 0.7147766323024055 2.2689566321787424e-05 
0.2727272727272727 0.7164948453608248 2.253531783935614e-05 
0.2840909090909091 0.7164948453608248 2.2050160623621196e-05 
0.2840909090909091 0.7302405498281787 2.1366584405768663e-05 
0.29829545454545453 0.7302405498281787 2.06370295927627e-05 
0.29829545454545453 0.7319587628865979 2.0455690901144408e-05 
0.3039772727272727 0.7319587628865979 2.0325898731243797e-05 
0.3039772727272727 0.7353951890034365 2.022143598878756e-05 
0.3096590909090909 0.7353951890034365 1.9848710508085787e-05 
0.3096590909090909 0.7371134020618557 1.971589335880708e-05 
0.3153409090909091 0.7371134020618557 1.9654953575809486e-05 
0.3153409090909091 0.7457044673539519 1.9055538359680213e-05 
0.33238636363636365 0.7457044673539519 1.857303868746385e-05 
0.33238636363636365 0.7474226804123711 1.851672823249828e-05 
0.3352272727272727 0.7474226804123711 1.8268088751938194e-05 
0.3352272727272727 0.7491408934707904 1.8242089936393313e-05 
0.3380681818181818 0.7491408934707904 1.818034434108995e-05 
0.3380681818181818 0.7508591065292096 1.8157510567107238e-05 
0.3494318181818182 0.7508591065292096 1.7520749679533765e-05 
0.3494318181818182 0.7577319587628866 1.7260397726204246e-05 
0.3522727272727273 0.7577319587628866 1.717300074233208e-05 
0.3522727272727273 0.7628865979381443 1.7081711121136323e-05 
0.35511363636363635 0.7628865979381443 1.7013742763083428e-05 
0.35511363636363635 0.7663230240549829 1.6953543308773078e-05 
0.36079545454545453 0.7663230240549829 1.6599969967501238e-05 
0.36079545454545453 0.7680412371134021 1.6517531548743136e-05 
0.3664772727272727 0.7680412371134021 1.5977282600943e-05 
0.3664772727272727 0.7697594501718213 1.5969191736076027e-05 
