fpr tpr threshold
0.0 0.0 1.0010157823562622 
0.010309278350515464 0.0 0.001015836838632822 
0.010309278350515464 0.45625 0.0002861801185645163 
0.020618556701030927 0.45625 0.00028169481083750725 
0.020618556701030927 0.6 9.231753938365728e-05 
0.030927835051546393 0.6 8.623221219750121e-05 
0.030927835051546393 0.6125 7.242419087560847e-05 
0.041237113402061855 0.6125 7.24016354070045e-05 
0.041237113402061855 0.61875 6.990340625634417e-05 
0.061855670103092786 0.61875 6.802142161177471e-05 
0.061855670103092786 0.625 6.38953351881355e-05 
0.07216494845360824 0.625 6.312516779871657e-05 
0.07216494845360824 0.64375 5.968169352854602e-05 
0.09278350515463918 0.64375 5.494039214681834e-05 
0.09278350515463918 0.65 5.4199041187530383e-05 
0.14432989690721648 0.65 4.3324958824086934e-05 
0.14432989690721648 0.65625 4.084846659679897e-05 
0.15463917525773196 0.65625 4.015590457129292e-05 
0.15463917525773196 0.6625 3.962310802307911e-05 
0.16494845360824742 0.6625 3.9546735933981836e-05 
0.16494845360824742 0.6875 3.4049717214656994e-05 
0.17525773195876287 0.6875 3.402285437914543e-05 
0.17525773195876287 0.70625 3.2289550290443e-05 
0.21649484536082475 0.70625 2.999688877025619e-05 
0.21649484536082475 0.7125 2.918578320532106e-05 
0.2268041237113402 0.7125 2.8809292416553944e-05 
0.2268041237113402 0.71875 2.8493048375821672e-05 
0.24742268041237114 0.71875 2.7742436941480264e-05 
0.24742268041237114 0.725 2.746163409028668e-05 
0.27835051546391754 0.725 2.4783839762676507e-05 
0.27835051546391754 0.73125 2.4575374482083134e-05 
0.29896907216494845 0.73125 2.414148002571892e-05 
0.29896907216494845 0.74375 2.3855922336224467e-05 
0.32989690721649484 0.74375 2.2175412595970556e-05 
0.32989690721649484 0.75 2.1408472093753517e-05 
0.35051546391752575 0.75 2.0960804249625653e-05 
0.35051546391752575 0.75625 2.0736222722916864e-05 
0.36082474226804123 0.75625 2.067615969281178e-05 
0.36082474226804123 0.7625 2.035504257946741e-05 
0.3711340206185567 0.7625 2.0279447198845446e-05 
0.3711340206185567 0.775 1.964779949048534e-05 
0.38144329896907214 0.775 1.936697844939772e-05 
0.38144329896907214 0.7875 1.870087544375565e-05 
0.4020618556701031 0.7875 1.724171670502983e-05 
0.4020618556701031 0.79375 1.6817095456644893e-05 
0.41237113402061853 0.79375 1.6079902707133442e-05 
0.41237113402061853 0.80625 1.5410025298479013e-05 
0.44329896907216493 0.80625 1.4610039215767756e-05 
0.44329896907216493 0.8125 1.4495324649033137e-05 
0.4536082474226804 0.8125 1.4482571714324877e-05 
0.4536082474226804 0.81875 1.3568425856647082e-05 
0.4639175257731959 0.81875 1.3521341315936297e-05 
0.4639175257731959 0.8375 1.2603621144080535e-05 
0.4742268041237113 0.8375 1.2468960449041333e-05 
0.4742268041237113 0.85625 1.1698943126248196e-05 
0.4845360824742268 0.85625 1.1574733434827067e-05 
0.4845360824742268 0.8625 1.033996250043856e-05 
0.5360824742268041 0.8625 9.214320016326383e-06 
0.5360824742268041 0.86875 8.195132977562025e-06 
0.5463917525773195 0.86875 7.980350346770138e-06 
0.5463917525773195 0.88125 7.838159035600256e-06 
0.5670103092783505 0.88125 7.026212188065983e-06 
0.5670103092783505 0.8875 7.013319645921001e-06 
0.5773195876288659 0.8875 6.990455403865781e-06 
0.5773195876288659 0.89375 6.977699740673415e-06 
0.5979381443298969 0.89375 6.244971245905617e-06 
0.5979381443298969 0.9 6.063402906875126e-06 
0.6185567010309279 0.9 5.8488044487603474e-06 
0.6185567010309279 0.9125 5.728892119805096e-06 
0.6288659793814433 0.9125 5.635894012812059e-06 
0.6288659793814433 0.91875 5.509150923899142e-06 
0.7525773195876289 0.91875 4.497253030422144e-06 
0.7525773195876289 0.9375 3.7526017422351288e-06 
0.7628865979381443 0.9375 3.7462548334588064e-06 
0.7628865979381443 0.94375 3.7317743135645287e-06 
0.7731958762886598 0.94375 3.3957123832806246e-06 
0.7731958762886598 0.95 3.2956622817437164e-06 
0.7938144329896907 0.95 3.191152018189314e-06 
0.7938144329896907 0.95625 3.160558435411076e-06 
0.8144329896907216 0.95625 3.107517841272056e-06 
0.8144329896907216 0.96875 2.9950726911920356e-06 
0.8556701030927835 0.96875 2.6057650757138617e-06 
0.8556701030927835 0.98125 2.518082283131662e-06 
0.8865979381443299 0.98125 2.437205921523855e-06 
0.8865979381443299 0.9875 2.3909851734060794e-06 
0.9278350515463918 0.9875 2.0340805804153206e-06 
0.9278350515463918 0.99375 1.8612663552630693e-06 
0.979381443298969 0.99375 7.518178790633101e-07 
0.979381443298969 1.0 7.31678994725371e-07 
1.0 1.0 5.062273658040795e-07 
